RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-046-05-001,PKG-046,DEL-046-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-046,,PKG-046,PKG-046 — Acid Gas Compressors,,DEL-046-05 implements the parent package node PKG-046 (Acid Gas Compressors) as a mandatory deliverable.,Datasheet.md,Datasheet.md § Identification — Parent Package,Parent Package: PKG-046 — Acid Gas Compressors,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-046-05 and Datasheet.md Identification table.
v3.1,DEP-046-05-002,PKG-046,DEL-046-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0047,SOW-0047 — Acid Gas Compressors scope of work basis,,DEL-046-05 traces to SOW-0047 as part of the package scope basis per decomposition.,Datasheet.md,Datasheet.md § Identification — Workbook Row / DELIVERABLE_REGISTER.csv row DEL-046-05,SOW-0047; SOW-0048; SOW-0049; SOW-0050,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW refs from DELIVERABLE_REGISTER.csv row DEL-046-05_vendor-document-turnover-package. Grouped SOW-0047 as lead; remaining SOW refs captured in rows DEP-046-05-003 through DEP-046-05-005.
v3.1,DEP-046-05-003,PKG-046,DEL-046-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0048,SOW-0048 — Acid Gas Compressors scope of work basis,,DEL-046-05 traces to SOW-0048 as part of the package scope basis per decomposition.,Datasheet.md,Datasheet.md § Identification — DELIVERABLE_REGISTER.csv row DEL-046-05,SOW-0047; SOW-0048; SOW-0049; SOW-0050,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW refs from DELIVERABLE_REGISTER.csv row DEL-046-05_vendor-document-turnover-package.
v3.1,DEP-046-05-004,PKG-046,DEL-046-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0049,SOW-0049 — Acid Gas Compressors scope of work basis,,DEL-046-05 traces to SOW-0049 as part of the package scope basis per decomposition.,Datasheet.md,Datasheet.md § Identification — DELIVERABLE_REGISTER.csv row DEL-046-05,SOW-0047; SOW-0048; SOW-0049; SOW-0050,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW refs from DELIVERABLE_REGISTER.csv row DEL-046-05_vendor-document-turnover-package.
v3.1,DEP-046-05-005,PKG-046,DEL-046-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0050,SOW-0050 — Acid Gas Compressors scope of work basis,,DEL-046-05 traces to SOW-0050 as part of the package scope basis per decomposition.,Datasheet.md,Datasheet.md § Identification — DELIVERABLE_REGISTER.csv row DEL-046-05,SOW-0047; SOW-0048; SOW-0049; SOW-0050,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW refs from DELIVERABLE_REGISTER.csv row DEL-046-05_vendor-document-turnover-package.
v3.1,DEP-046-05-006,PKG-046,DEL-046-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-046,DEL-046-01_scope-of-work,,Scope of Work (DEL-046-01),,Scope of Work (DEL-046-01) and Package Datasheet (DEL-046-02) must be sufficient to scope the vendor document set before the VDR baseline is set.,Procedure.md,Procedure.md § Prerequisites,"Scope of Work (DEL-046-01) and Package Datasheet (DEL-046-02) sufficient to scope the document set",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md names DEL-046-01 as a practical upstream that should be available before VDR baseline is set. Labelled ASSUMPTION by source for advisory status pending human confirmation.
v3.1,DEP-046-05-007,PKG-046,DEL-046-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-046,DEL-046-02_package-datasheet,,Package Datasheet (DEL-046-02),,Package Datasheet (DEL-046-02) must be sufficient to scope the vendor document set before the VDR baseline is set.,Procedure.md,Procedure.md § Prerequisites,"Package Datasheet (DEL-046-02) sufficient to scope the document set",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md names DEL-046-02 as a practical upstream. Source marks advisory pending human confirmation.
v3.1,DEP-046-05-008,PKG-046,DEL-046-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-046,DEL-046-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-046-04),,Engineering basis for the package is informed by DEL-046-04; pulsation/vibration studies from DEL-046-04 affect EPC piping design and support the engineering submittals in this turnover package.,Procedure.md,Procedure.md § Prerequisites; Guidance.md § Considerations — Reciprocating compressor analysis artifacts,Engineering basis for the package (informed by DEL-046-04 Vendor Engineered Equipment Package),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md and Guidance.md both reference DEL-046-04 as the engineering source upstream. Specification.md explicitly separates engineering of equipment (DEL-046-04) from turnover documentation (DEL-046-05).
v3.1,DEP-046-05-009,PKG-046,DEL-046-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,REQ-046-05-R-01,26020-Package_Requirements.docx package heading 1,location TBD — file not text-accessible at run time,26020-Package_Requirements.docx defines the required vendor document list; revision lexicon (IFA/IFR/IFC/AB); submittal milestones; VDR template — all are hard constraints on what this deliverable must contain.,Specification.md,Specification.md § REQ-046-05-R-01; REQ-046-05-R-02; Procedure.md § Prerequisites,required vendor document list ... revision lexicon ... submittal milestones are TBD pending access to Package Requirements,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT that reference is required; TargetLocation is TBD because file is not locally text-accessible. Confidence MEDIUM due to TBD source access.
v3.1,DEP-046-05-010,PKG-046,DEL-046-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-046,DEL-046-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-046-06),,This deliverable's VDR and submittals are handed to DEL-046-06 for formal EPC Integrator acceptance disposition; DEL-046-06 is the formal acceptance pathway.,Specification.md,Specification.md § REQ-046-05-R-08; Procedure.md § Step 6; Procedure.md § Step 7,DEL-046-06 is the formal acceptance disposition,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Multiple source locations consistently identify DEL-046-06 as the acceptance/review deliverable downstream of this turnover package.
