kind	path	sha256	status
candidate	candidates/W_A1/APP-PKG02/DEL-02-02/ScopeOfWork.md	6146778246cb79838073b9fa268b7067b8ac5f9d94f9e424dc4540962ae30846	PASS
seeded_input	workspace/Datasheet.md	e0b9258fa9be93cc9bcbd334466b1c6bc637b1b29055d867253e62c0a391b4e1	PASS
seeded_input	workspace/Specification.md	0537a380b10e3ded985fe3924185f555a5fc3257bba3de8cc8a59b63ddcc7dc2	PASS
seeded_input	workspace/Guidance.md	4e5ddad1052c3326d98bfbe628052416eb726d3fb77a004a76fbc40ca94791be	PASS
seeded_input	workspace/Procedure.md	0d1c8523355f7ac5a5601abb79aac9218bf5da0d17e2dcd6f3a8b8711cadf14d	PASS
seeded_input	workspace/_STATUS.md	72ed070cb24bc9b0820f5661e7de500575fc3b878bb376f0272392bec645b4ef	PASS
seeded_input	workspace/_CONTEXT.md	431c6a957b57fe2ba50cb7bb6c58d249b3a8eb4d3db7db6c34fb009a011a4b22	PASS
seeded_input	workspace/_REFERENCES.md	a3c80d4f5172e12067e604680a1e1c2d43c0b4a52022d70e21573f91468c4fe5	PASS
seeded_input	workspace/_DEPENDENCIES.md	77360b1b8f8ba69f594ba7ab10c013d21a01836d0d78fa0ae105e3867931a925	PASS
seeded_input	workspace/Dependencies.csv	ccc6f4018a0c61eb3ff59105080bf3f6cd807c2a326a67d2a5f4d5998cafeb92	PASS
validation	evidence/VALIDATION.json	9c5d9d6713ec597618e047b226e4a8160636739e968395cfeab95937723bd60d	PASS
claim_map	evidence/CLAIM_MAP.csv	1109de83b8da1d61530d712f1bf7673abfc8ced25389ddf31dce15283a7906e0	PASS
parity_json	evidence/PARITY_REPORT.json	85fb67df426ce252113a74dd8123b87b0c7635e5fed2ff1f1cb41e32bd646896	PASS
parity_md	evidence/PARITY_REPORT.md	eb2ebc726ae0d7933b24d74c7655d4b31d817d8b494f1e419f1c914d5f90f528	PASS
checklist_1	evidence/CHECKLIST.1.json	9a0f44b315cfdde7ad0310f2b4773e6dcfcb5a5bad092623b9924aeb2a4fd6aa	PASS
checklist_2	evidence/CHECKLIST.2.json	9a0f44b315cfdde7ad0310f2b4773e6dcfcb5a5bad092623b9924aeb2a4fd6aa	PASS
render_1	evidence/ScopeOfWork.1.html	8504618f61e9b45f22066b1d8814fab563b6e42ca2e28f98d283423203985432	PASS
render_2	evidence/ScopeOfWork.2.html	8504618f61e9b45f22066b1d8814fab563b6e42ca2e28f98d283423203985432	PASS
source_hashes	evidence/SOURCE_HASHES.tsv	2cdc57a2cda5b5a8f5cdddc7e2f2a9c7a3372348c23d474a173cdf48d1f5a281	PASS
preserved_source_literal_inventory	evidence/PRESERVED_SOURCE_LITERAL_INVENTORY.md	ae2682db1767f27d47de5785e2149238fbd9333c0250811bb91d8c7fd67b31a1	PASS
checks	evidence/CHECKS.md	e33c85d2ab363a66bb233d55b2c1faaaf663e74d5982853fe1f1f6f08c6f9df3	PASS
containment	evidence/CONTAINMENT.md	75d22cd9ff5b13ab569fec63d4259487374f4ec99a7ecc2dc51b800622d558b6	PASS
migration_receipt	evidence/MIGRATION_RECEIPT.md	7d0112debbe8763262081bc4789f9c84299d78bbfdac97f99a542c83d3acde26	PASS
task_run_record	workspace/_run_records/TASK_RUN_2026-07-13_0748.md	735b287b214cb527bd0087c39879857069574597edd10be8c99006652d7b92f6	PASS
terminal_return	RETURN.md	a708c4a47ab879a9b968fe02931b2b61ea914ba8bec4883dde27929a807e655c	PASS
terminal_status	STATUS.json	24a8138aca8f914afaf32806aa87189fd87a98bc531785fe71da5e75ce5d70a6	PASS
