RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-015-04-001,PKG-015,DEL-015-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0016,Scope decision SOW-0016 — Transformer TXP-8300-1 STEP DOWN DISTRIBUTION TRANSFORMER 12/15MVA 13.8kV/4160/2400V (WBS 02),_Decomposition/PROJECT_DECOMP/SCOPE_LEDGER.csv,DEL-015-04 implements SOW-0016: vendor production unit for the workbook-defined Electrical package PKG-015 under WBS 02.,_Decomposition/PROJECT_DECOMP/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0016 — PKG-015,"Carry the workbook-defined vendor-responsible Electrical package 'Transformer TXP-8300-1' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0016 is the parent scope decision node for PKG-015 per SCOPE_LEDGER.csv. DEL-015-04 is a deliverable within PKG-015 confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-015-04-002,PKG-015,DEL-015-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — Provide the 03-25 compressor station and liquids hub scope,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-015-04 traces to OBJ-002 per DELIVERABLE_REGISTER.csv objective column for PKG-015 deliverables.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-04 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Objective trace carried via PACKAGE_HEURISTIC from DELIVERABLE_REGISTER.csv; Guidance.md notes these associations come from the package-grouping heuristic and should not be treated as hard requirements without human confirmation.
v3.1,DEP-015-04-003,PKG-015,DEL-015-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Execute each electrical and mechanical equipment package as a vendor-owned package,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-015-04 traces to OBJ-004 per DELIVERABLE_REGISTER.csv objective column for PKG-015 deliverables.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-04 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Objective trace carried via PACKAGE_HEURISTIC. OBJ-004 directly governs the vendor/EPC responsibility split which is a central design principle of this deliverable.
v3.1,DEP-015-04-004,PKG-015,DEL-015-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Provide and integrate the facility electrical power basis and transformer scope,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-015-04 traces to OBJ-005 per DELIVERABLE_REGISTER.csv objective column for PKG-015 deliverables.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-04 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Objective trace carried via PACKAGE_HEURISTIC. OBJ-005 directly covers transformers in the facility electrical scope.
v3.1,DEP-015-04-005,PKG-015,DEL-015-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Provide and integrate controls instrumentation and package control interfaces,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-015-04 traces to OBJ-006 per DELIVERABLE_REGISTER.csv objective column for PKG-015 deliverables.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-04 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Objective trace carried via PACKAGE_HEURISTIC.
v3.1,DEP-015-04-006,PKG-015,DEL-015-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Provide civil structural and site scope to support vendor packages,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-015-04 traces to OBJ-008 per DELIVERABLE_REGISTER.csv objective column for PKG-015 deliverables.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-04 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Objective trace carried via PACKAGE_HEURISTIC. OBJ-008 covers structural/foundations/supports interface which is explicitly listed in this deliverable.
v3.1,DEP-015-04-007,PKG-015,DEL-015-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Carry safety regulatory codes and standards requirements into package scopes,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-015-04 traces to OBJ-009 per DELIVERABLE_REGISTER.csv objective column for PKG-015 deliverables.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-04 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Objective trace carried via PACKAGE_HEURISTIC.
v3.1,DEP-015-04-008,PKG-015,DEL-015-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Maintain operability maintainability vendor documentation and turnover evidence,_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-015-04 traces to OBJ-010 per DELIVERABLE_REGISTER.csv objective column for PKG-015 deliverables.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-04 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Objective trace carried via PACKAGE_HEURISTIC. OBJ-010 directly covers vendor documentation and turnover which is a core deliverable output.
v3.1,DEP-015-04-009,PKG-015,DEL-015-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-015,DEL-015-01_scope-of-work,,EPC Scope of Work — DEL-015-01,PKG-015_Transformer-TXP-8300-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-12-15MVA-13-8kV-4160-2400V/1_Working/DEL-015-01_scope-of-work_Scope-of-Work,The vendor production unit shall be developed from the accepted EPC Scope of Work (DEL-015-01) for PKG-015; it is an upstream EPC anchor that defines vendor scope and facility integration boundaries.,Specification.md,Specification.md — Scope paragraph 1,"Vendor Engineered Equipment Package...developed from the EPC Scope of Work (DEL-015-01) and EPC Package Datasheet (DEL-015-02).",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md Scope and Procedure.md Prerequisites explicitly name DEL-015-01 as an upstream EPC anchor input. Guidance.md states: treat DEL-015-01 as authoritative upstream EPC anchor; do not invent vendor scope outside that anchor.
v3.1,DEP-015-04-010,PKG-015,DEL-015-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-015,DEL-015-02_package-datasheet,,EPC Package Datasheet — DEL-015-02,PKG-015_Transformer-TXP-8300-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-12-15MVA-13-8kV-4160-2400V/1_Working/DEL-015-02_package-datasheet_Package-Datasheet,The vendor production unit shall be developed from the accepted EPC Package Datasheet (DEL-015-02) for PKG-015; the datasheet provides technical handoff basis and package interface requirements.,Specification.md,Specification.md — Scope paragraph 1,"Vendor Engineered Equipment Package...developed from the EPC Scope of Work (DEL-015-01) and EPC Package Datasheet (DEL-015-02).",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md Scope and Procedure.md Prerequisites explicitly name DEL-015-02 as an upstream EPC anchor input. Guidance.md states: treat DEL-015-02 as authoritative upstream EPC anchor.
