CandidateTerm,Synonyms,Definition,SourceRefs,Notes
handoff package,canonical handoff package,"A schema-compliant package plus manifest carrying model basis, units, identifiers, references, warnings, assumptions, and provenance for downstream modeling and professional validation.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0003;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0011,Central contract artifact of DEL-15-01
model_hash,model hash,"A required checksum object representing model basis, including algorithm, value, canonicalization, and provenance.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0027,Required schema slot
units_manifest,units manifest,"A required object capturing unit system, dimensional basis, entries, diagnostics, and provenance to avoid silent missing-unit behavior.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0027,Required schema slot
entity_ids,entity IDs,"Records preserving stable model/entity identifiers with entity_id, entity_kind, source_ref, and optional mapping keys.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0027,Required schema slot
library_refs,library references,Reference records identifying libraries by identity/checksum/provenance without copying protected/private payloads.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0027,Required schema slot
rule_pack_refs,rule pack references,Reference records identifying rule packs by identity/checksum/provenance without copying protected/private payloads.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0027,Required schema slot
unresolved_assumptions,unresolved assumptions,"Structured review-evidence records carrying unresolved assumptions with source/provenance, not silent defaults.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0027,Required schema slot
warnings,,"Structured review-evidence records carrying warnings with source/provenance, not code-compliance or professional-approval claims.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0027,Required schema slot
diagnostics,,Structured diagnostics that preserve source/provenance fields and must not become code-compliance or professional-approval claims.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0006;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0027,Boundary-constrained
provenance,,A required object plus nested reference provenance records preserving source/provenance for reliance-affecting data.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0027,Required schema slot
