artifact	path	expected_sha256	actual_sha256	verdict
source	Datasheet.md	82d3be41448fc67b913423c382eca48aaaaf25921d248ecfc5e3bca6230087e9	82d3be41448fc67b913423c382eca48aaaaf25921d248ecfc5e3bca6230087e9	PASS
source	Specification.md	78be339f7181c76da0360e014efa13d9f8fe5a66a1183f84e3c0469ba40f7ff3	78be339f7181c76da0360e014efa13d9f8fe5a66a1183f84e3c0469ba40f7ff3	PASS
source	Guidance.md	d60c75c801636a4f577b387d2f030415cf1123b2ce85dd793c1c6bc9da394eea	d60c75c801636a4f577b387d2f030415cf1123b2ce85dd793c1c6bc9da394eea	PASS
source	Procedure.md	631ec20c18a07cbf4523c85867f24667859be47ebb195ba3cab5a59bef2780df	631ec20c18a07cbf4523c85867f24667859be47ebb195ba3cab5a59bef2780df	PASS
control	_STATUS.md	db3cbcd3aeb3cbad485358f3f38c9d32c9402ee498c9b21b2d110ffd4249b7ca	db3cbcd3aeb3cbad485358f3f38c9d32c9402ee498c9b21b2d110ffd4249b7ca	PASS
control	_CONTEXT.md	d276492b0f89b5d3641b2b4de8bedb4ca2bd83627b31c75b9e664c19b04da375	d276492b0f89b5d3641b2b4de8bedb4ca2bd83627b31c75b9e664c19b04da375	PASS
control	_REFERENCES.md	64c2e242a40dffbdd1c398bcb162b842818bc4b9ffe03fff6c522e88b8e6b202	64c2e242a40dffbdd1c398bcb162b842818bc4b9ffe03fff6c522e88b8e6b202	PASS
control	_DEPENDENCIES.md	447f238ab72db6445a7e79272bc4e4d82762f7b39f861ffd477a1e15ec915ae0	447f238ab72db6445a7e79272bc4e4d82762f7b39f861ffd477a1e15ec915ae0	PASS
control	Dependencies.csv	4bc58801f8ebe8d22b8af5914329e7a1623ae00b6fa6d94ec86217fbf30f82cd	4bc58801f8ebe8d22b8af5914329e7a1623ae00b6fa6d94ec86217fbf30f82cd	PASS
candidate	ScopeOfWork.md	763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52	763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52	PASS
