RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-052-03-001,PKG-052,DEL-052-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-052,,PKG-052,Inlet / TEG Dehy Cross Exchanger,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-052-03 is a mandatory EPC Integrator deliverable under PKG-052 (Inlet / TEG Dehy Cross Exchanger); implements the PKG-052 node in the project decomposition tree.,DELIVERABLE_REGISTER.csv,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv row DEL-052-03,Mandatory EPC Integrator deliverable describing how the package will be physically installed built inspected turned over and tied in.,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed against DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv Gate-07 snapshot.
v3.1,DEP-052-03-002,PKG-052,DEL-052-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0103,SOW-0103 — Distinct flat package carriage for PKG-052,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,CWP shall cover SOW-0103 (distinct flat package carriage); listed as in-scope requirement for DEL-052-03.,Specification.md,Specification.md §R-SCO-1,The CWP shall cover SOW-0103 SOW-0104 SOW-0105 and SOW-0106.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0103 explicitly listed in R-SCO-1 and DELIVERABLE_REGISTER.csv RelatedSOWIDs.
v3.1,DEP-052-03-003,PKG-052,DEL-052-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0104,SOW-0104 — Basic scope and process function (cold sour gas service),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,CWP shall cover SOW-0104 (basic scope and process function; sour gas service). Sour-service rigor requirements (R-SAF-1) explicitly trace to SOW-0104.,Specification.md,Specification.md §R-SCO-1 and §R-SAF-1,Sour-service construction rigor consistent with OBJ-009; SCOPE_LEDGER SOW-0104 sour gas service.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0104 explicitly listed in R-SCO-1; sour-service obligation traced to this SOW row.
v3.1,DEP-052-03-004,PKG-052,DEL-052-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0105,SOW-0105 — Major included equipment (E-5718-1 TEMA R BEM),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,CWP shall cover SOW-0105 (major included equipment E-5718-1; design conditions 9756 kPag / 66 °C; duty 5514.3 kW).,Specification.md,Specification.md §R-SCO-1 and §R-SCO-3,The CWP shall identify E-5718-1 (TEMA R BEM duty 5514.3 kW) as the package tagged equipment scope.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0105 explicitly listed in R-SCO-1 and R-SCO-3; equipment identity and design conditions traced here.
v3.1,DEP-052-03-005,PKG-052,DEL-052-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0106,SOW-0106 — Scope notes including operating/design conditions and by-others items,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,CWP shall cover SOW-0106 (scope notes; by-others items: interconnecting piping DCS foundations electrical supply to MCC; ambient -40 deg C).,Specification.md,Specification.md §R-SCO-1 and §R-INT-4 and §R-CIV-2,By-others items per SOW-0106: interconnecting piping DCS integration foundations electrical supply to MCC.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0106 explicitly listed in R-SCO-1; by-others coordination obligations and ambient conditions traced here.
v3.1,DEP-052-03-006,PKG-052,DEL-052-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-052,DEL-052-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-052_Inlet-TEG-Dehy-Cross-Exchanger/1_Working/DEL-052-01_scope-of-work_Scope-of-Work,DEL-052-03 requires DEL-052-01 to lock the in-scope SOW set (SOW-0103..SOW-0106) and tagged equipment E-5718-1 before CWP scope can be finalized.,Procedure.md,Procedure.md §Prerequisites — Upstream deliverables,Required to lock the in-scope SOW set (SOW-0103..SOW-0106) and tagged equipment E-5718-1.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — cross-deliverable handoff implied by PKG-052 deliverable ordering; explicitly stated as prerequisite in Procedure.md. Explicitness=EXPLICIT because Procedure.md names it directly.
v3.1,DEP-052-03-007,PKG-052,DEL-052-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-052,DEL-052-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-052_Inlet-TEG-Dehy-Cross-Exchanger/1_Working/DEL-052-02_package-datasheet_Package-Datasheet,DEL-052-03 requires DEL-052-02 to fix process conditions and pipe-class basis at tie-in interfaces before the installation workface plan can be completed.,Procedure.md,Procedure.md §Prerequisites — Upstream deliverables,Required to fix process conditions and pipe-class basis at tie-in interfaces.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — cross-deliverable handoff; explicitly stated in Procedure.md. Also cited in Specification.md R-INT-3 (pipe-class and line-list from DEL-052-02).
v3.1,DEP-052-03-008,PKG-052,DEL-052-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-052,DEL-052-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-052_Inlet-TEG-Dehy-Cross-Exchanger/1_Working/DEL-052-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-052-03 requires DEL-052-04 for vendor general arrangement drawing anchor pattern lift plan basis and certified drawings before equipment-setting workface unit can be finalized.,Procedure.md,Procedure.md §Prerequisites — Upstream deliverables,Required for vendor general arrangement anchor pattern lift plan basis certified drawings.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — cross-deliverable handoff implied by PKG-052 deliverable ordering; explicitly named as prerequisite in Procedure.md.
v3.1,DEP-052-03-009,PKG-052,DEL-052-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-052,DEL-052-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-052_Inlet-TEG-Dehy-Cross-Exchanger/1_Working/DEL-052-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-052-03 requires DEL-052-05 for installation manuals U-1/MDR certified drawings and recommended inspection plans before CWP can be finalized.,Specification.md,Specification.md §R-CMN-2,Vendor-documentation prerequisites for construction (installation manuals vendor inspection records certified drawings U-1/MDR) shall be identified by reference to DEL-052-05.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — R-CMN-2 explicitly requires DEL-052-05 vendor docs as prerequisite. Also confirmed in Procedure.md Prerequisites and Guidance.md Considerations.
v3.1,DEP-052-03-010,PKG-052,DEL-052-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-052,DEL-052-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-052_Inlet-TEG-Dehy-Cross-Exchanger/1_Working/DEL-052-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,DEL-052-03 CWP provides input to DEL-052-06 (EPC vendor-package review and acceptance) for cross-acceptance of vendor-package-dependent sections.,Procedure.md,Procedure.md §Step 9 — Submit for review and acceptance,Coordinate with DEL-052-06 for cross-acceptance of vendor-package-dependent sections.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — cross-deliverable handoff implied by PKG-052 deliverable ordering; explicitly mentioned in Procedure.md Step 9. Direction=DOWNSTREAM because CWP feeds the review/acceptance process.
