RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-067-01-001,PKG-067,DEL-067-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-067,,PKG-067,"Tanks, Sour Water (API 650) 4-25",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-067-01 is the mandatory EPC Scope of Work deliverable for PKG-067 per DELIVERABLE_REGISTER row 528.,_CONTEXT.md,_CONTEXT.md § Identity > ParentPackageID,"Mandatory EPC Integrator deliverable for the full package scope",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — DELIVERABLE_REGISTER row 528 confirms PKG-067 parent.
v3.1,DEP-067-01-002,PKG-067,DEL-067-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0225,SOW-0225,,DEL-067-01 covers scope item SOW-0225 per DELIVERABLE_REGISTER row 528.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — DELIVERABLE_REGISTER row 528 lists SOW-0225 as covered scope item.
v3.1,DEP-067-01-003,PKG-067,DEL-067-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0226,SOW-0226,,DEL-067-01 covers scope item SOW-0226 per DELIVERABLE_REGISTER row 528.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — DELIVERABLE_REGISTER row 528 lists SOW-0226 as covered scope item.
v3.1,DEP-067-01-004,PKG-067,DEL-067-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0227,SOW-0227,,DEL-067-01 covers scope item SOW-0227 per DELIVERABLE_REGISTER row 528.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — DELIVERABLE_REGISTER row 528 lists SOW-0227 as covered scope item.
v3.1,DEP-067-01-005,PKG-067,DEL-067-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0228,SOW-0228,,DEL-067-01 covers scope item SOW-0228 per DELIVERABLE_REGISTER row 528.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — DELIVERABLE_REGISTER row 528 lists SOW-0228 as covered scope item.
v3.1,DEP-067-01-006,PKG-067,DEL-067-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-067,DEL-067-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-067_Tanks-Sour-Water-API-650-4-25/1_Working/DEL-067-02_package-datasheet_Package-Datasheet,DEL-067-01 Scope of Work bounds the package and is consumed by DEL-067-02 Package Datasheet; interface facts are intentionally carried in the Datasheet not the SOW.,Specification.md,Specification.md § Out of scope > detailed package design; § R-067-01-06,"detailed interface facts are carried in DEL-067-02 Package Datasheet",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md R-067-01-06 and DELIVERABLE_REGISTER row 529 explicitly state interface facts deferred to DEL-067-02.
v3.1,DEP-067-01-007,PKG-067,DEL-067-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-067,DEL-067-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-067_Tanks-Sour-Water-API-650-4-25/1_Working/DEL-067-03_construction-work-package_Construction-Work-Package,The Scope of Work is the anchor scope definition that the Construction Work Package (DEL-067-03) is built upon; construction tie-in workface plan is out of scope for DEL-067-01.,Specification.md,Specification.md § Out of scope > Construction tie-in workface plan,"Construction tie-in workface plan (covered by DEL-067-03 Construction Work Package)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md explicitly states construction tie-in workface plan is DEL-067-03 scope.
v3.1,DEP-067-01-008,PKG-067,DEL-067-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-067,DEL-067-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-067_Tanks-Sour-Water-API-650-4-25/1_Working/DEL-067-04_epc-civil-discipline-production-package_EPC-Civil-Discipline-Production-Package,The Scope of Work and Package Datasheet are the basis for DEL-067-04 Vendor Engineered Equipment Package; detailed package design is out of scope for DEL-067-01.,Specification.md,Specification.md § Out of scope > Detailed package design,"Detailed package design (covered by DEL-067-04 Vendor Engineered Equipment Package)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md explicitly states detailed package design is DEL-067-04 scope.
v3.1,DEP-067-01-009,PKG-067,DEL-067-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-067,DEL-067-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,Vendor document register and turnover records are out of scope for DEL-067-01; carried by DEL-067-05.,Specification.md,Specification.md § Out of scope > Vendor document register,"Vendor document register and turnover records (covered by DEL-067-05)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md explicitly states vendor document register is DEL-067-05 scope.
v3.1,DEP-067-01-010,PKG-067,DEL-067-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-067,DEL-067-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,Vendor package review and acceptance evidence is out of scope for DEL-067-01; carried by DEL-067-06.,Specification.md,Specification.md § Out of scope > Vendor package review,"Vendor package review and acceptance evidence (covered by DEL-067-06)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md explicitly states vendor package review is DEL-067-06 scope.
