RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-051-02-001,PKG-051,DEL-051-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-051,Process Heat Medium Unit — PKG-051,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the package node PKG-051 Process Heat Medium Unit as the EPC Package Datasheet anchor deliverable.,_CONTEXT.md,_CONTEXT.md § Identity and Decomposition Reference,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv via GATE-07 snapshot.
v3.1,DEP-051-02-002,PKG-051,DEL-051-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0165,Scope Item SOW-0165 — Carry PKG-051 as distinct flat project package,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0165 defining PKG-051 as a distinct flat project package with EPC/Vendor responsibility split.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers scope items SOW-0165; SOW-0166; SOW-0167; SOW-0168,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — scope item confirmed in SCOPE_LEDGER.csv; DEL-051-02_package-datasheet listed as covered deliverable.
v3.1,DEP-051-02-003,PKG-051,DEL-051-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0166,Scope Item SOW-0166 — Basic scope: Supply Pump and Medium Heater modules,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0166 defining the basic scope of the heat medium system modules.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers scope items SOW-0165; SOW-0166; SOW-0167; SOW-0168,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-051-02-004,PKG-051,DEL-051-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0167,Scope Item SOW-0167 — Major included equipment design parameters,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0167 covering major included equipment and design parameters for the package.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers scope items SOW-0165; SOW-0166; SOW-0167; SOW-0168,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-051-02-005,PKG-051,DEL-051-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0168,Scope Item SOW-0168 — Scope notes and operating/design conditions,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0168 capturing scope notes and open items including operating and design conditions.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers scope items SOW-0165; SOW-0166; SOW-0167; SOW-0168,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-051-02-006,PKG-051,DEL-051-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-PKG-REQ-DOCX,26020-Package_Requirements.docx — heading 6 section for PKG-051,_Sources/26020-Package_Requirements.docx,Read access to 26020-Package_Requirements.docx (heading 6) is an explicit prerequisite before the datasheet can be produced or verified.,Procedure.md,Procedure.md § Prerequisites,"Read access to project source set: _Sources/26020-Package_Requirements.docx and _Sources/26020-Packages_Interfaces_4_export.xlsx",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — stated as prerequisite in Procedure.md. Source document; not a deliverable.
v3.1,DEP-051-02-007,PKG-051,DEL-051-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-PKG-INTF-XLSX,26020-Packages_Interfaces_4_export.xlsx — Packages sheet row ID# 51,_Sources/26020-Packages_Interfaces_4_export.xlsx,Read access to the xlsx interface workbook (row ID# 51) is an explicit prerequisite for populating the physical interface summary section of the datasheet.,Procedure.md,Procedure.md § Prerequisites,"Read access to project source set: _Sources/26020-Package_Requirements.docx and _Sources/26020-Packages_Interfaces_4_export.xlsx",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — stated as prerequisite in Procedure.md. Source document; not a deliverable.
v3.1,DEP-051-02-008,PKG-051,DEL-051-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-DECOMP-GATE07,GATE-07 Final Published decomposition snapshot,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,Read access to the accepted GATE-07 decomposition snapshot is an explicit prerequisite for identity confirmation and anchor validation.,Procedure.md,Procedure.md § Prerequisites,Read access to accepted decomposition snapshot: _Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — stated as prerequisite in Procedure.md.
v3.1,DEP-051-02-009,PKG-051,DEL-051-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-051,DEL-051-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,This datasheet is the EPC anchor point that the Vendor Engineered Equipment Package must reference for engineering and design basis.,Specification.md,Specification.md § Scope — In Scope,Provide the EPC anchor point that downstream interface datasheet and discipline deliverables reference.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — stated in Specification.md. DEL-051-04 confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-051-02-010,PKG-051,DEL-051-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-051,DEL-051-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,The EPC Vendor Package Review and Acceptance deliverable explicitly reviews vendor output against this Package Datasheet as a key reference input.,Specification.md,Specification.md § Scope — In Scope,Provide the EPC anchor point that downstream interface datasheet and discipline deliverables reference.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — explicitly stated that downstream review is against this datasheet; DEL-051-06 confirmed in DELIVERABLE_REGISTER.csv as "EPC Vendor Package Review and Acceptance against the EPC Scope of Work Package Datasheet and Construction Work Package".
