RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-073-01-001,PKG-073,DEL-073-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0051,Scope decision SOW-0051 — Amine Treating Unit (WBS 01),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-073-01 implements SOW-0051: carry the workbook-defined vendor-responsible Mechanical package Amine Treating Unit as a distinct flat project package for WBS 01.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0051 — PKG-073 parent scope decision,"Carry the workbook-defined vendor-responsible Mechanical package 'Amine Treating Unit' as a distinct flat project package for WBS 01.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0051 is the parent scope decision node for PKG-073 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-073-01 row.
v3.1,DEP-073-01-002,PKG-073,DEL-073-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-073-01 traces to OBJ-001 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-073-01 — Supports Objectives column,"OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-073-01.
v3.1,DEP-073-01-003,PKG-073,DEL-073-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Project Objective OBJ-003 — Preserve commercial stream disposition,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-073-01 traces to OBJ-003 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-073-01 — Supports Objectives column,"OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-003 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-073-01.
v3.1,DEP-073-01-004,PKG-073,DEL-073-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Vendor-owned package execution model,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-073-01 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER; vendor/EPC responsibility split is governed by OBJ-004.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-073-01 — Supports Objectives column,"OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-073-01.
v3.1,DEP-073-01-005,PKG-073,DEL-073-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Electrical power basis,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-073-01 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-073-01 — Supports Objectives column,"OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-073-01.
v3.1,DEP-073-01-006,PKG-073,DEL-073-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls integration,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-073-01 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-073-01 — Supports Objectives column,"OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-073-01.
v3.1,DEP-073-01-007,PKG-073,DEL-073-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007 — Shared utilities and ancillary support,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-073-01 traces to OBJ-007 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-073-01 — Supports Objectives column,"OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-073-01.
v3.1,DEP-073-01-008,PKG-073,DEL-073-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil/structural/site scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-073-01 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-073-01 — Supports Objectives column,"OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-073-01.
v3.1,DEP-073-01-009,PKG-073,DEL-073-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Sour-service safety and regulatory requirements,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-073-01 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER; sour-service interfaces (Relief/Flare/Vent; Fire and Gas) must be carried through.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-073-01 — Supports Objectives column,"OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-073-01.
v3.1,DEP-073-01-010,PKG-073,DEL-073-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-073-01 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-073-01 — Supports Objectives column,"OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-073-01.
