RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-087-04-001,PKG-087,DEL-087-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-087 Incinerator,,This deliverable implements the Package Vendor production unit node within PKG-087 Incinerator as defined in the GATE-07 decomposition.,Datasheet.md,Datasheet.md > Identification > ParentPackageID,"ParentPackageID: PKG-087; Package Name: Incinerator",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — decomposition confirms DEL-087-04 belongs to PKG-087.
v3.1,DEP-087-04-002,PKG-087,DEL-087-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,WBS_NODE,,,OBJ-002,OBJ-002 — 03-25 Compressor Station and Liquids Hub,,This deliverable is anchored to objective OBJ-002 (03-25 Compressor Station and Liquids Hub) per the GATE-07 decomposition.,Datasheet.md,Datasheet.md > Identification > Facility Anchor,"Facility Anchor: 03-25 Compressor Station and Liquids Hub (OBJ-002)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — OBJ-002 anchor stated explicitly in Datasheet.
v3.1,DEP-087-04-003,PKG-087,DEL-087-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-087,DEL-087-01_scope-of-work,,Scope of Work (DEL-087-01),,"EPC Scope of Work (DEL-087-01) must be issued before package engineering kickoff; it defines tagged equipment, package function, and integration narrative that the Package Vendor engineers against.",Procedure.md,Procedure.md > Prerequisites > EPC Scope of Work (DEL-087-01) issued,"Required before package engineering kickoff",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — prerequisite explicitly stated in Procedure.
v3.1,DEP-087-04-004,PKG-087,DEL-087-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-087,DEL-087-02_package-datasheet,,Package Datasheet (DEL-087-02),,"EPC Package Datasheet (DEL-087-02) must be issued before package design freeze; it is the primary technical handoff to the Package Vendor defining interface requirements and design criteria.",Procedure.md,Procedure.md > Prerequisites > EPC Package Datasheet (DEL-087-02) issued,"Required before package design freeze",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — prerequisite explicitly stated in Procedure and Specification.
v3.1,DEP-087-04-005,PKG-087,DEL-087-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-087,DEL-087-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-087-05),,"Package Vendor must produce and submit the vendor documentation set to DEL-087-05 (Vendor Document Turnover Package) for register and turnover handling.",Specification.md,Specification.md > Scope > Includes > Vendor documentation set,"consumed by DEL-087-05",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — handover to DEL-087-05 stated explicitly in Specification and Procedure.
v3.1,DEP-087-04-006,PKG-087,DEL-087-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-087,DEL-087-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-087-06),,"Package Vendor presents engineered package and vendor documentation to EPC Integrator for review and acceptance via DEL-087-06.",Procedure.md,Procedure.md > Step 9 > Handoff for EPC review and acceptance,"Present the engineered package... for review and acceptance (DEL-087-06)",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — handover gate explicitly stated in Procedure Step 9 and Specification R7.2.
v3.1,DEP-087-04-007,PKG-087,DEL-087-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-087,DEL-087-03_construction-work-package,,Construction Work Package (DEL-087-03),,Physical equipment package is shipped and supplied to site under DEL-087-03 (Construction Work Package).,Procedure.md,Procedure.md > Step 7.3 > Fabrication FAT and supply,"Package, ship, and supply equipment to site under the EPC Integrator construction work package (DEL-087-03)",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — supply handover to DEL-087-03 explicitly stated in Procedure Step 7.3 and Datasheet (Construction).
v3.1,DEP-087-04-008,PKG-087,DEL-087-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,, Shared-interface allocation 03-25 / 04-25,,"Shared-interface allocation between 03-25 and 04-25 must be confirmed by EPC Integrator before capacity freeze; it governs incinerator design throughput, service split, and vendor scope.",Procedure.md,Procedure.md > Prerequisites > Shared-interface allocation,"required before capacity freeze",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — open constraint explicitly stated as a prerequisite in Procedure; referenced in Specification R2.2 and Guidance.
v3.1,DEP-087-04-009,PKG-087,DEL-087-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,,Inlet stream composition from upstream caustic-treating package,,"Inlet stream composition and design conditions from upstream caustic-treating package are required before vendor process design freeze; they govern combustion envelope and capacity sizing.",Procedure.md,Procedure.md > Prerequisites > Inlet stream composition and design conditions,"Required before vendor process design freeze",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — prerequisite explicitly stated in Procedure; referenced in Specification R2.3 and Guidance (Process and Capacity).
v3.1,DEP-087-04-010,PKG-087,DEL-087-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,WBS_NODE,,,OBJ-006,OBJ-006 — Controls / Instrumentation / I&C topology,,Package-integral controls must provide signals suitable for integration into EPC controls topology defined under OBJ-006; final cause-and-effect and shutdown interfaces issued by EPC Integrator.,Specification.md,Specification.md > R5.1 — Controls Instrumentation and Safety,"final cause-and-effect and shutdown interfaces issued by the EPC Integrator",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicit interface requirement to OBJ-006 in Specification R5.1 and Procedure Step 4.2.
