CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-002,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-003,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-004,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-005,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-006,NOT_MINE,,Instruction-root packaging is DEL-08-01/DEL-09-04 scope (excluded by CLM-009).
CAP-BUILD-007,NOT_MINE,,Instruction-root integrity is DEL-08-01/DEL-09-04 scope (excluded by CLM-009).
CAP-BUILD-008,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-009,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-010,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-011,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-012,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-013,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-014,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-015,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-016,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-017,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-018,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-019,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-020,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-021,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-022,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-023,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-024,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-025,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-026,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-027,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-028,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-029,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
