ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-04#SEC-1,SEC-1,PKG-04,DEL-04-04,REQUIREMENT,"ScopeOfWork.md SCA-APP-010 Gate-5 Current Contract, Current responsibility; applied decomposition row L329 (SOW-081, SOW-084); Q14",LOCAL_DESIGN,D-APP-108,"Replace stub prompt behaviour with instruction-root governance composed from bundled base + client-owned organisation layer, active persona, working-root policy, mode, tool surface, and a delimited roadmap-injection block",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/runtime-method-service.ts:561-576 (root:AGENTS, project:AGENTS, role/native-role, product:library entries, sha256 per entry) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:37 renderDeveloperInstructions REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:181 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts:193-247 PersonaComposer REACH=LEGACY_ONLY; no organisation-layer read or pin and no roadmap block on any path: projects/chirality-app-dev/frontend/electron/product-instructions.ts:32-37 (single user-editable AGENTS.md copy, no pin) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts:1-20 (governed-workflow file contract) REACH=TEST_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'supplies and freezes exact v3 context for an actual adapter boot'; projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts 'freezes exact supplied content and rejects replacement or a false hash',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),GOV:D-APP-108; CTX:execution/_Coordination/AgentRuns/APP_V3_INTEGRATION_2026-09-06/decisions/APP_CAPABILITY_DEPENDENCIES.md:16,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,Organisation-layer composition with pin verification and delimited roadmap-injection block (DEL-04-04-V3-01),D-APP-119; R4-Q1,"Live composition (instruction root, active role, project AGENTS, selected methods, permission/interaction mode in basis) exists in the Runtime; layered org layer and roadmap block absent. Seated write locus is the LEGACY_ONLY persona-manager.ts. CAUSE2:RUNTIME_EXTRACTION"
DEL-04-04#SEC-2,SEC-2,PKG-04,DEL-04-04,ACCEPTANCE,ScopeOfWork.md Gate-5 Current acceptance obligations 1-3; Q14; applied row L329,LOCAL_DESIGN,D-APP-108,Prompt composed from bundled base + hash-pinned org layer (pin verified); roadmap injected in delimited block with source path and hash from K-PATH-2-contained file; fingerprint tests cover layer pin and roadmap hash,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND for layer pin verification, roadmap block and their fingerprint tests (grep organisation/organization/roadmap across frontend/src, frontend/electron, chirality-runtime/packages); projects/chirality-app-dev/frontend/electron/product-instructions.ts:62-66 (modified-vs-default digest only) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts:28-41 RoadmapSource type REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:331 bootFingerprint excludes layer/roadmap REACH=LIVE",NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),GOV:D-APP-108; CTX:execution/_Coordination/AgentRuns/APP_V3_INTEGRATION_2026-09-06/decisions/APP_CAPABILITY_DEPENDENCIES.md:16,NO,DOCUMENTED_UNIMPLEMENTED,LIFECYCLE_GATE_PENDING,HIGH,All three obligations outstanding; tracked as DEL-04-04-V3-01 (REM-1),D-APP-119,"Obligations are unnumbered (no REQ/AC IDs), so not split. Upstream DEL-07-01-V3-01 held pending D-APP-119 (AWAITING_RULING)."
DEL-04-04#SEC-3,SEC-3,PKG-04,DEL-04-04,STATE_ASSERTION,ScopeOfWork.md Gate-5 Seating and rulings,NOT_APPLICABLE,D-APP-109,"Dependency writes DEP-011, DEP-012 await the registered dependency-extract pass after owner acceptance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv DEP-04-04-013 and DEP-04-04-014 (re-extracted under D-APP-109, 2026-09-05); _STATUS.md History line 33",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),GOV:D-APP-109,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Update seating text to record the D-APP-109 extraction (DEP-04-04-013/014),NO,The awaited dependency-extract pass happened under D-APP-109; SoW Gate-5 text not refreshed.
DEL-04-04#CLM-001,CLM-001,PKG-04,DEL-04-04,STATE_ASSERTION,ScopeOfWork.md CLM-001 D-APP-56 R5 P40 note; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 recorded SHA vs recomputed PRD SHA (see REGISTER-1),"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-04-04,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 recorded HASH_MISMATCH for REF-006 as of 2026-06-20; no conclusion on this note),GOV:D-APP-38,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,Refresh REF-006 per REGISTER-1,NO,Snapshot claim (MR-8 iv) restating REGISTER-1; dated 2026-07-12 note true at that snapshot only.
DEL-04-04#CLM-002,CLM-002,PKG-04,DEL-04-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification; _CONTEXT.md Traceability,NOT_APPLICABLE,D-APP-108 (context),"CoversScopeItems SOW-017, SOW-030",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md front matter project_scope_refs [SOW-017, SOW-030, SOW-081, SOW-084]; _CONTEXT.md Traceability",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),GOV:D-APP-108,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,"Add SOW-081, SOW-084 to the datasheet identification (or mark it history)",NO,Checkable now-false assertion; Gate-5 section says it controls over earlier sections but does not restate the scope list.
DEL-04-04#CLM-003,CLM-003,PKG-04,DEL-04-04,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes; docs/SPEC.md 1.1, 1.2, 13.2; docs/TYPES.md 3.4; docs/DIRECTIVE.md 2.7-2.10; docs/CONTRACT.md 1.3-1.4",GOVERNANCE_INVARIANT,NONE_FOUND,"Persona aliases HELP->HELP_HUMAN, ORCHESTRATE->ORCHESTRATOR, AGGREGATE->AGGREGATION, RECONCILING->RECONCILIATION, AGENTS->HELPS_HUMANS per TYPES 3.4",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: docs/TYPES.md 3.4 (HELP, ORCHESTRATE->PROJECT_SETUP, AGENTS, DEPENDENCIES->EVALUATION); projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-9 (HELP, AGENTS only) REACH=LIVE",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/persona-resolution.test.ts 'keeps bounded legacy display aliases without reviving retired roles',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Correct the alias attribute to the current TYPES 3.4 / four-role vocabulary,NO,"TYPES 3.4 alias rows changed 2026-07-12 and 2026-07-22 (git blame); SoW attribute text never followed. Boot-fingerprint attribute judged at CLM-010.10. Direction search: grep of _DECISIONS/_REGISTER.md and RUN_BASIS §5 CONTEXT sources (AgentRuns APP_V3_*, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) for persona alias/ORCHESTRATOR/DEL-04-04 found no record."
DEL-04-04#CLM-004,CLM-004,PKG-04,DEL-04-04,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions; docs/SPEC.md 13.1, 12.2, 14.3, 15; docs/CONTRACT.md 1.6, K-SDK-1; _REFERENCES.md REF-006",GOVERNANCE_INVARIANT,D-GOV-43 (context),PRD MATCH yet warning-limited; persona fallback request/session then HELP_HUMAN; prompt not a reliance boundary; settingSources: []; DEP-04-04-004..008 ACTIVE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:3,22-29 default HELP_HUMAN REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:307-314 REACH=LIVE; documentary claim: docs/SPEC.md 13.1 persona default WORKING_ITEMS; Dependencies.csv DEP-04-04-004 Status RETIRED; docs/PRD.md Codex-only MVP preamble",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/persona-resolution.test.ts 'keeps bounded legacy display aliases without reviving retired roles',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),GOV:D-GOV-43; GOV:D-APP-38,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Refresh conditions: drop PRD warning, SDK settingSources condition (Codex-only basis), DEP-04-04-004 as ACTIVE; reconcile persona default with SPEC 13.1",R4,SPEC 13.1 (governing) says WORKING_ITEMS default; SoW and live resolver use HELP_HUMAN - code diverges from SPEC with no amendment found. CAUSE2:PRE_V3_DRIFT
DEL-04-04#CLM-005,CLM-005,PKG-04,DEL-04-04,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction; docs/SPEC.md 12.4, 13.2; Dependencies.csv DEP-04-04-008",LOCAL_DESIGN,D-GOV-43 (context),persona-composer.ts builds system/appended prompt; persona content hash tests; boot fingerprint updates; module path TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts:17,190-277 REACH=LEGACY_ONLY; live equivalent projects/chirality-runtime/packages/core/src/runtime-method-service.ts:532-620 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:331 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts 'keeps content-derived boot fingerprints stable and changes them when persona content changes' (legacy module); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'supplies and freezes exact v3 context for an actual adapter boot'; projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts 'freezes exact supplied content and rejects replacement or a false hash',IN_PROGRESS,"OVERTAKEN (INSP-03 PC-REQ-001..012 matrix relied on persona-manager.ts, now LEGACY_ONLY)",GOV:D-GOV-43; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md:215-218,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Decide whether the composer artifact is the Runtime instruction basis or the retained persona-manager.ts,R4-Q1,Live composition is the Runtime selected-context/instruction-basis path feeding Codex developerInstructions. CAUSE2:RUNTIME_EXTRACTION
DEL-04-04#CLM-006,CLM-006,PKG-04,DEL-04-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References table,NOT_APPLICABLE,D-APP-38 (context),REF-001..REF-007 all MATCH; REF-007 = AGENT_SOFTWARE_DECOMP.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-002/003/006 recorded SHAs vs recompute; _REFERENCES.md REF-007 = workflows/software-decomp/WORKFLOW.md,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-04-04 CONTRACT, SPEC, PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh reference table per REGISTER-1 and REGISTER-2,NO,"Checkable now-false: CONTRACT, SPEC, PRD MATCH does not reproduce; REF-007 target differs from _REFERENCES.md. Cites REGISTER-1, REGISTER-2."
DEL-04-04#CLM-007,CLM-007,PKG-04,DEL-04-04,STATE_ASSERTION,"ScopeOfWork.md CLM-007 D-APP-56 R5 P45 note (UPD-122, UPD-123)",NOT_APPLICABLE,D-APP-56,Alias delegation to shell persona resolver accepted; DEP-04-04-004 retired,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-29 REACH=LIVE; documentary claim: Dependencies.csv DEP-04-04-004 Status RETIRED,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/persona-resolution.test.ts 'keeps bounded legacy display aliases without reviving retired roles',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Both recorded facts hold at the frozen basis. The live Runtime path selects roles by id, so the resolver serves routes, not composition."
