AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Expected,Actual,Status,EvidenceFile,SourceRef,ContextEvidence,ContextSHA256,LifecycleEvidence,LifecycleSHA256
SCA-APP-010,1,MODIFY,OBJECTIVE,OBJ-001,"Restate the dialogue objective around the invariant centre dialogue, the per-chat specification the harness may propose and the human accepts, and side-panel views; map SOW-081 and SOW-082.",Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=1; current post-image crosscheck,,,,
SCA-APP-010,2,MODIFY,OTHER,SOW-001,Dialogue-centred three-panel shell with invariant centre dialogue; retired Workbench/Pipeline routes reachable but unmounted pending Q3.,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=2; current post-image crosscheck,,,,
SCA-APP-010,3,MODIFY,OTHER,SOW-002,Per-chat working-folder selection with an app-scoped known-folder set; validation ownership unchanged.,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=3; current post-image crosscheck,,,,
SCA-APP-010,4,MODIFY,OTHER,SOW-004,Left/centre/right/strip layout vocabulary; artifact-focus and resizable shelf retired from the active shell; additive local state.,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=4; current post-image crosscheck,,,,
SCA-APP-010,5,MODIFY,OTHER,SOW-006,Who is working and Session views replace the Coordination Panel; Work projection unmounted; role entry relocated to per-folder settings.,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=5; current post-image crosscheck,,,,
SCA-APP-010,6,MODIFY,OTHER,SOW-007,"Presentation half retired by owner ruling: dispatch semantics only, no active-shell mount; ledger mapping reduced to DEL-08-03.",Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=6; current post-image crosscheck,,,,
SCA-APP-010,7,MODIFY,OTHER,SOW-008,"Add chat annotations, known folders, chat rung, and declined triggers as non-authoritative local state.",Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=7; current post-image crosscheck,,,,
SCA-APP-010,8,MODIFY,OTHER,SOW-010,Boot-request binding carries the per-chat delegation policy; stored field Root-owned (OI-008).,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=8; current post-image crosscheck,,,,
SCA-APP-010,9,ADD,OTHER,SOW-081,"Governed workflow files under .chirality/workflows/ and the Workflows view; PKG-07; DEL-07-03, DEL-02-02, DEL-04-04; OBJ-001, OBJ-006, OBJ-007; OI-008.",Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=9; current post-image crosscheck,,,,
SCA-APP-010,10,ADD,OTHER,SOW-082,"Prompted specification ladder: propose tool, additive proposal.* event consumption, proposal card, instruction-package clauses; PKG-06; DEL-06-03, DEL-05-02, DEL-02-02, DEL-08-01; OI-008.",Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=10; current post-image crosscheck,,,,
SCA-APP-010,11,ADD,OTHER,SOW-083,"Per-chat delegation policy carried with the session and honoured by the managed delegation bridge; PKG-08; DEL-08-04, DEL-03-02; OI-008.",Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=11; current post-image crosscheck,,,,
SCA-APP-010,12,ADD,OTHER,SOW-084,"Layered instruction root with a client-owned, hash-pinned organisation layer (Q14 ruled); PKG-07; DEL-07-01, DEL-08-01, DEL-04-04.",Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=12; current post-image crosscheck,,,,
SCA-APP-010,13,MODIFY,PACKAGE,PKG-02,"Package scope description names the three-panel shell, right-panel views, activity strip, context line, account and settings presentation; boundaries unchanged.",Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=13; current post-image crosscheck,,,,
SCA-APP-010,14,MODIFY,DELIVERABLE,DEL-02-01,"Header-less shell composition, composer context line, chat navigator, per-chat folder selection, account row host; reverse view of SOW-001/SOW-005 unchanged.","Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md,Amendment_Actions.csv ActionSeq=14; current post-image crosscheck,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md,f206e5526d828c71162e36d30b71acc448c31c8c1b0be6b141ff28b9e215ddf1,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,eea9914cb7566096bf09165c7137da6ab3f5058b065e9a425e95694d69ef997c
SCA-APP-010,15,MODIFY,DELIVERABLE,DEL-02-02,"Renamed Right-Panel Coordination, Workflows, and Proposal UX; Workbench/Pipeline presentation retired (code retained); Work projection unmounted; covers SOW-006, SOW-081, SOW-082; split trigger recorded.","Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md,Amendment_Actions.csv ActionSeq=15; current post-image crosscheck,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md,81ce9f67c7d4a59d750a13977ef3513b3e226876a69bcfc768f0a82237739a0e,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,7ae20f2023f3c1a9e1e5ad476d5888d80fdc01ca97f8db63b9c5c3af9bdc0729
SCA-APP-010,16,MODIFY,DELIVERABLE,DEL-02-04,Additive local UI state fields and the activity strip; envelope S unchanged.,"Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_CONTEXT.md,Amendment_Actions.csv ActionSeq=16; current post-image crosscheck,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_CONTEXT.md,4bace1787763133087a75466b4cda5cb0eeadbbc8ba70040190708b25fc50dc6,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md,adf8af77525416dbf49314af0d492c23dce447581682b32f2fd83329acd204b7
SCA-APP-010,17,MODIFY,DELIVERABLE,DEL-02-05,"Present one app-wide account and per-folder consent; account row, popover, and Settings groups; port semantics and K-CONSENT-1 unchanged; shared-login amendment Root-routed.","Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md,Amendment_Actions.csv ActionSeq=17; current post-image crosscheck,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-006_2026-07-27_1159_Invariant_Mapping_Repair/Accepted_Candidates/Candidate_Metadata_Tree/projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md,904d29af0e98a438b5e963822dd285ced684bb1fbbb0c7ebf5d45233f4579c66,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,15bcd2e0e283d4e56766c9793a6200de207b38c8c60fb55a16547ba25295656b
SCA-APP-010,18,MODIFY,DELIVERABLE,DEL-03-02,Boot-request binding includes the delegation policy; covers SOW-083.,"Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_CONTEXT.md,Amendment_Actions.csv ActionSeq=18; current post-image crosscheck,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_CONTEXT.md,8206f7ede579ce87ed1c2c6b4dacb5732e9c635ea08073c637cb944e1348c8d4,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,9fca57741d1003431b6b1c51ebf467878e03de586635ce11dd1bd1048eb2528e
SCA-APP-010,19,MODIFY,DELIVERABLE,DEL-04-04,"Layered-root composition and delimited roadmap-injection block; covers SOW-081, SOW-084.","Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_CONTEXT.md,Amendment_Actions.csv ActionSeq=19; current post-image crosscheck,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_CONTEXT.md,9f401fcfeabf20892dbe02ad8cf71b2ead42b1b2800511198a3c3c3898dd3b67,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md,778727e340d872ad897dccc3984861eb31caa64fc2aa12cbb936b08e3ab7428d
SCA-APP-010,20,MODIFY,DELIVERABLE,DEL-05-02,Consume additive proposal.* event types after Root acceptance; covers SOW-082.,"Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_CONTEXT.md,Amendment_Actions.csv ActionSeq=20; current post-image crosscheck,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_CONTEXT.md,6fbcca68982fea5b060bf4d41ee6e391041f5022bf2d462412112cceaedf3825,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md,e2dd82702486ddc6fb57e206136f7535ab300f2ce2e268deb9f76e201338e32c
