RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-090-06-001,PKG-090,DEL-090-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-090,,DEL-090-06 implements the PKG-090 Vapour Recovery Unit 3-25 node in the project decomposition Tree.,_CONTEXT.md,_CONTEXT.md § Identity / ParentPackageID,ParentPackageID: PKG-090,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv Gate 07 snapshot.
v3.1,DEP-090-06-002,PKG-090,DEL-090-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0249,SOW-0249,,DEL-090-06 covers scope item SOW-0249 per SCOPE_LEDGER and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0249,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv and SCOPE_LEDGER.csv Gate 07 snapshot.
v3.1,DEP-090-06-003,PKG-090,DEL-090-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0250,SOW-0250,,DEL-090-06 covers scope item SOW-0250 per SCOPE_LEDGER and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0250,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv and SCOPE_LEDGER.csv Gate 07 snapshot.
v3.1,DEP-090-06-004,PKG-090,DEL-090-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0251,SOW-0251,,DEL-090-06 covers scope item SOW-0251 per SCOPE_LEDGER and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0251,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv and SCOPE_LEDGER.csv Gate 07 snapshot.
v3.1,DEP-090-06-005,PKG-090,DEL-090-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0252,SOW-0252,,DEL-090-06 covers scope item SOW-0252 per SCOPE_LEDGER and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0252,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv and SCOPE_LEDGER.csv Gate 07 snapshot.
v3.1,DEP-090-06-006,PKG-090,DEL-090-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-090,DEL-090-01_scope-of-work,,DEL-090-01 Scope of Work,,"DEL-090-01 (Scope of Work) must be published and accessible before EPC vendor document review can proceed.",Procedure.md,Procedure.md § Prerequisites,"DEL-090-01 (Scope of Work) is published and accessible.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — REQ-090-06-001 references DEL-090-01 as review baseline.
v3.1,DEP-090-06-007,PKG-090,DEL-090-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-090,DEL-090-02_package-datasheet,,DEL-090-02 Package Datasheet,,"DEL-090-02 (Package Datasheet) must be published and accessible before EPC vendor document review can proceed.",Procedure.md,Procedure.md § Prerequisites,"DEL-090-02 (Package Datasheet) is published and accessible.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — REQ-090-06-001 and REQ-090-06-009 reference DEL-090-02 as review baseline.
v3.1,DEP-090-06-008,PKG-090,DEL-090-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-090,DEL-090-03_construction-work-package,,DEL-090-03 Construction Work Package,,"DEL-090-03 (Construction Work Package) must be published and accessible before EPC vendor document review can proceed.",Procedure.md,Procedure.md § Prerequisites,"DEL-090-03 (Construction Work Package) is published and accessible.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — REQ-090-06-001 and REQ-090-06-012 reference DEL-090-03 as review and field-readiness baseline.
v3.1,DEP-090-06-009,PKG-090,DEL-090-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-090,DEL-090-04_vendor-engineered-equipment-package,,DEL-090-04 Vendor Engineered Equipment Package,,"DEL-090-04 (Vendor Engineered Equipment Package) submittals must be issued by the Package Vendor before EPC review can commence.",Procedure.md,Procedure.md § Prerequisites,"DEL-090-04 (Vendor Engineered Equipment Package) submittals are issued by the Package Vendor.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicit prerequisite; source cites OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-090-06-010,PKG-090,DEL-090-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,HANDOVER,DELIVERABLE,PKG-090,DEL-090-05_vendor-document-turnover-package,,DEL-090-05 Vendor Document Turnover Package,,"DEL-090-05 (Vendor Document Turnover Package) must be assembled or complete; acceptance SHALL NOT be issued until DEL-090-05 is closed.",Procedure.md,Procedure.md § Prerequisites; Procedure.md § Step 10,"DEL-090-05 (Vendor Document Turnover Package) is being assembled or is complete.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — REQ-090-06-009 and REQ-090-06-012 impose explicit closure gate on DEL-090-05.
