CapabilityID,Panel,GUIClaimHook,GUIRelation,RecordOwner,RecordRelation,ConstraintOwners,ConstraintRelation,ContractArtifacts,CodePath,CodeSHA256,ObservedEvidence,PreservedObligation,HeldActivation
CAP-FEATC-021,native-package,DEL-07-12:SOW#CLM-001;DEL-07-12:SOW#CLM-002;DEL-07-12:SOW#CLM-003;DEL-07-12:SOW#CLM-004,CLAIMED_BY,DEL-17-03,COVERS,DEL-17-01;DEL-17-02,CONSTRAINS,native_json_export.schema.json,projects/chirality-piping/apps/desktop/src/features/native-package/NativePackagePanel.tsx,9e4461e96fec2383f873746c1797bd27306e7ddbe7362ae34e39266d4d3f4872,Source file exists; runtime/schema conformance not reassessed.,Manifest/model/ID map/loss/validation/diagnostics; canonical hashes retain their actual label. Current panel declares technical_preview.native_json_package_review; do not claim native builder equivalence.,Target adapters excluded; actual package binding and native delivery witness required.
CAP-FEATC-008,caepipe-mbf,DEL-07-12:SOW#CLM-001;DEL-07-12:SOW#CLM-002;DEL-07-12:SOW#CLM-003;DEL-07-12:SOW#CLM-004,CLAIMED_BY,DEL-17-04,COVERS,DEL-17-01;DEL-17-02,CONSTRAINS,caepipe_mbf_export.schema.json,projects/chirality-piping/apps/desktop/src/features/caepipe-mbf/CaePipeMbfExportPanel.tsx,4a40efc8f28eb16ac71d4dc77d2639db31add3dbc0bab179e967278aeb3a7149,Source file exists; runtime/schema conformance not reassessed.,"MBF/profile/sidecar ID map/loss; explicit units and conversion witnesses. Current technical-preview builder is evidence, not admitted target format authority.","Target version/subset/direct-ID source questions remain; no invocation, compatibility or implicit supported profile."
CAP-FEATC-007,caepipe-external,DEL-07-12:SOW#CLM-001;DEL-07-12:SOW#CLM-002;DEL-07-12:SOW#CLM-003;DEL-07-12:SOW#CLM-004,CLAIMED_BY,DEL-17-05,COVERS,DEL-17-04;DEL-17-02;DEL-17-01,CONSTRAINS,caepipe_external_run.schema.json,projects/chirality-piping/apps/desktop/src/features/caepipe-external/CaePipeExternalHarnessPanel.tsx,0dc6d8d5ae6410f23739ce9e8f25e480909378008f5d27e6a81b923be867c9c1,Source file exists; runtime/schema conformance not reassessed.,"Execution-result/CSV/parser coverage bind MBF/source model/export/run; show actual attempt or fixture status, omissions and unit/ID/coordinate uncertainty.","Disabled without local executable, license/environment acknowledgments and selected invocation profile; no bundled binary, no live-validation claim. Private CSV by default."
CAP-FEATC-032,stress-neutral,DEL-07-12:SOW#CLM-001;DEL-07-12:SOW#CLM-002;DEL-07-12:SOW#CLM-003;DEL-07-12:SOW#CLM-004,CLAIMED_BY,DEL-17-06,COVERS,DEL-08-04;DEL-14-02;DEL-14-05;DEL-17-02,CONSTRAINS,stress_neutral_export.schema.json;stress_neutral_export.v0.1.schema.json;stress_neutral_export.v0.2.schema.json,projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx,e08f2c23b3312b4e1e030acf908645206152d3c1d585a78a665898108e978071,Source file exists; runtime/schema conformance not reassessed.,"Current strict 0.2 builder and validator coexist with legacy preview helper. Preserve received raw rows/units, disclose qualified vs withheld dimension witnesses, exact member inventory and scoped checksums; use supported-version dispatch.","No derived tolerance/pass-fail or vendor equivalence; accepted fixture has two withheld diagnostic-work witnesses, not a universal count. No new version window."
CAP-FEATC-024,pcf-export,DEL-07-12:SOW#CLM-001;DEL-07-12:SOW#CLM-002;DEL-07-12:SOW#CLM-003;DEL-07-12:SOW#CLM-004,CLAIMED_BY,DEL-17-07,COVERS,DEL-17-01;DEL-17-02,CONSTRAINS,pcf_export.schema.json,projects/chirality-piping/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,e2e1e326fc5dfdc40d8a6e33d3b3d97be62d400a0d42d7546bb03905d577c34c,Source file exists; runtime/schema conformance not reassessed.,"PCF/profile/ID sidecar/loss/diagnostics; preserve source units and explicit conversion disclosures, supports/boundaries/approximations. Current technical-preview payload not complete target support.",Conservative admitted subset only; target version and undocumented translator behavior remain held; no inferred defaults or import compatibility.
CAP-FEATC-028,review-geometry,DEL-07-12:SOW#CLM-001;DEL-07-12:SOW#CLM-002;DEL-07-12:SOW#CLM-003;DEL-07-12:SOW#CLM-004,CLAIMED_BY,DEL-17-08,COVERS,DEL-17-01;DEL-17-02,CONSTRAINS,review_geometry_export.schema.json,projects/chirality-piping/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx,37eb1ae08e8edf73495ec3c4106e2358f82a038f4b46e722fd0449695c08e67b,Source file exists; runtime/schema conformance not reassessed.,"Geometry+sidecar identity+loss/manifest; meters, coordinate transform, emitted/omitted identity. Distinguish preview from actual generated JSON glTF centerlines.","Review-only; no solver/fabrication fidelity, binary GLB/surfaces/viewer compatibility. Timestamp/generator policy remains owner-unselected."
CAP-FEATC-015,handoff,DEL-07-12:SOW#CLM-001;DEL-07-12:SOW#CLM-002;DEL-07-12:SOW#CLM-003;DEL-07-12:SOW#CLM-004,CLAIMED_BY,DEL-15-01;DEL-15-02;DEL-15-03,COVERS,DEL-17-03;DEL-12-02,CONSTRAINS,handoff_package.schema.json;target_mapping.schema.json,projects/chirality-piping/apps/desktop/src/features/handoff/HandoffPanel.tsx,39890d77ad3c013c4388fe9192279b7771f97b16a10a602209ed8d4a483c3139,Source file exists; runtime/schema conformance not reassessed.,Model hash/units/entity IDs/library-rule refs/assumptions/warnings/mapping/unsupported flags. Preview reference/omission witnesses do not prove canonical package generation.,"Target-neutral; no commercial parser, container selection, blanket persistence readiness or automatic approval. Explicit private/local handoff only."
CAP-FEATC-019,local-fea-handoff,DEL-07-12:SOW#CLM-001;DEL-07-12:SOW#CLM-002;DEL-07-12:SOW#CLM-003;DEL-07-12:SOW#CLM-004,CLAIMED_BY,DEL-10-03,COVERS,DEL-12-02,CONSTRAINS,local_fea_handoff.schema.yaml,projects/chirality-piping/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx,2ed0ac4252eb0767469db4a95e461996bca94c835c1750fd719ad6fbfa77c9f6,Source file exists; runtime/schema conformance not reassessed.,"Region/source/transfer basis, units, diagnostics, unsupported flags and reproducibility. Display source-bound handoff guidance and actual vs illustrative inputs.",No local shell/solid FEA solver or external process activation; no professional acceptance or target support by assigning GUI owner.
CAP-FEATC-014,external-prover,DEL-07-12:SOW#CLM-001;DEL-07-12:SOW#CLM-002;DEL-07-12:SOW#CLM-003;DEL-07-12:SOW#CLM-004,CLAIMED_BY,DEL-15-04,COVERS,DEL-15-01;DEL-15-02;DEL-15-03,CONSTRAINS,external_prover_metadata.schema.json,projects/chirality-piping/apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx,6c6e51fc6d98b6ea9ebb9dc86d0d3abdd952e77b7f315f8c92182c3b78a8bd17,Source file exists; runtime/schema conformance not reassessed.,"Names/tags/notes/external refs/attachments; preserve source/hash references, diagnostic warnings, units and provenance; review metadata is not observed execution.","No forced formal prover lifecycle, commercial-result ingestion or automatic acceptance; any human acceptance reference must be external and hash-bound."
CAP-FEATC-002,adapter-framework,DEL-07-12:SOW#CLM-001;DEL-07-12:SOW#CLM-002;DEL-07-12:SOW#CLM-003;DEL-07-12:SOW#CLM-004,CLAIMED_BY,DEL-10-02,COVERS,DEL-10-01;DEL-00-07;DEL-12-02,CONSTRAINS,adapter_framework.schema.yaml,projects/chirality-piping/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx,e12808badcf75d523c603548805494824407f8a16b7d56fd412855d433796478,Source file exists; runtime/schema conformance not reassessed.,Declaration/validation plan/operation-result envelope; expose unit/provenance/diagnostics/privacy/no-bypass requirements and actual validation status.,"No plugin loader, filesystem/network/process grants or new adapter family; declaration alone does not admit runtime."
