Subject,Owner,Relation,CurrentHook,SourcePath,SourceSHA256,Meaning,VerificationState
Vocabulary and editor coverage,DEL-07-09,COVERS,DEL-07-09:CONTEXT#sca-011-responsibility,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_CONTEXT.md,3d45abefed4d97693ef87f4068e1b3ed99aff4219ec750a50e63b9c1a46595fd,Coverage of palette/load/support routes; implementation and OPEN lifecycle remain distinct.,REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
Palette organization,DEL-07-09,CONSTRAINS,DEL-07-09:CONTEXT#sca-011-responsibility,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_CONTEXT.md,3d45abefed4d97693ef87f4068e1b3ed99aff4219ec750a50e63b9c1a46595fd,One organization contract constrains DEL-07-01 implementation; not a reverse execution prerequisite.,REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
Palette implementation,DEL-07-01,CLAIMED_BY,DEL-07-01:SOW#CLM-033,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,f577d714fb911697f58f13d777ea38321150d47fcb93edb59b0fa0174505f080,"Existing responsibility retained; schema, user acceptance and actual outcome are separate checks.",REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
Generic/support editor implementation,DEL-07-02,CLAIMED_BY,DEL-07-02:SOW#CLM-038,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,3de34f4b6f0d12aaa7fa8796d55556a8348c40a1806ffef0f8dc8be1962e85b8,"Existing responsibility retained; schema, user acceptance and actual outcome are separate checks.",REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
Load/library/self-weight editor implementation,DEL-07-03,CLAIMED_BY,DEL-07-03:SOW#CLM-042,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",93fdb46065397d7955612a0352fb0ed93ebb87aa66bdb097d11afb8e614abda0,"Existing responsibility retained; schema, user acceptance and actual outcome are separate checks.",REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
Validation/preview,DEL-16-02,CLAIMED_BY,DEL-16-02:SOW#CLM-027,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,490c023a1d52e9087cf9cf6cdd7b9293942619272be6019b825d78271452ea13,"Existing responsibility retained; schema, user acceptance and actual outcome are separate checks.",REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
Acceptance/audit policy,DEL-16-03,CLAIMED_BY,DEL-16-03:SOW#CLM-029,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,65008a246f9efe66578ef72a7abe52d49c77ffb667b66f7b4ac1ebc5575dbbbc,"Existing responsibility retained; schema, user acceptance and actual outcome are separate checks.",REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
Production interface ownership,DEL-13-03,CLAIMED_BY,DEL-13-03:SOW#DEL-13-03-SCA011-REQ-001,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md,8a273182ca2994682fb61ad36e95f840d367bb925218d4129be38b3497506601,"Exact wire/schema acceptance, conformance and applicable runtime/PDU/operator/engineering residuals remain open; draft wrappers are not authoritative.",REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
Production interface ownership,DEL-13-04,CLAIMED_BY,DEL-13-04:SOW#DEL-13-04-SCA011-REQ-001,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,4c7922a7cffaa3c8b0b8a60e100afacc9c90a1eb7297e88e19356746432fdea0,"Exact wire/schema acceptance, conformance and applicable runtime/PDU/operator/engineering residuals remain open; draft wrappers are not authoritative.",REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
Production interface ownership,DEL-14-05,CLAIMED_BY,DEL-14-05:SOW#DEL-14-05-SCA011-REQ-001,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",6c6eed448e62cb01578a96d2cc27a65b2bbd5e035276133b6827f85864eae2f9,"Exact wire/schema acceptance, conformance and applicable runtime/PDU/operator/engineering residuals remain open; draft wrappers are not authoritative.",REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
Production interface producer/consumer binding,DEL-14-03,COVERS,DEL-14-03:SOW#DEL-14-03-SCA011-REQ-001,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",87cc15ec3db1bc6fcd19616d29ed67728c32f8d1c1d3efadec9d5e0150b70d63,"Exact wire/schema acceptance, conformance and applicable runtime/PDU/operator/engineering residuals remain open; draft wrappers are not authoritative.",REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
