ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-06#CLM-001,CLM-001,PKG-06,DEL-06-06,STATE_ASSERTION,ScopeOfWork.md CLM-001 Datasheet current-state note (D-APP-56 R5 P40; D-APP-38); _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38; older mismatch wording is history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row (recorded 8649ccba...); docs/PRD.md recomputed at the frozen basis,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-06 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,"OVERTAKEN: INSP-03 DEL-06-06-REQ014 PASS rested on REF-006 MATCH, which no longer reproduces",NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute REF-006 (and REF-002/003) under a D-APP-38 corpus bump and rewrite the dated current-state note,NO,"Restates REGISTER-1 (MR-8 iv snapshot claim; repeated at CLM-008/016/023/028). Search: _DECISIONS/_REGISTER.md (hook, compaction, hook.failed, DEL-06-06), D-APP-43/56/127 ruling records, CONTEXT plans/steers and done-declaration candidate (grep hook|compaction): no explaining record."
DEL-06-06#CLM-002,CLM-002,PKG-06,DEL-06-06,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification; decomposition v3.2 DEL-06-06 row,NOT_APPLICABLE,NONE_FOUND,Anticipated artifacts: hook lifecycle mapper; context.compacted tests; terminal hook fixtures,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:351 (DEL-06-06 row now: App hook-policy bridge; hook-event mapper; compaction and terminal conformance fixtures; daemon events),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03_DEL-06-06.md,GOV:execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md DEL-06-06 row (re-scoped to daemon hook/compaction observation),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,"Align Identification/anticipated artifacts with the current decomposition row, itself pending D-GOV-43 topology wording",NO,"Table cites the decomposition row as its source but the row now reads differently (checkable, now false). CAUSE2:A2_TOPOLOGY (the decomposition row still says 'daemon')."
DEL-06-06#CLM-003,CLM-003,PKG-06,DEL-06-06,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes; CONTRACT K-EVENT-4, K-HOOK-1; SPEC 8.4, 9.1, 9.2, 9.4, 15.2; TYPES 7.3, 8.5; PRD 8.15",GOVERNANCE_INVARIANT,D-GOV-43,.chirality/sessions/<id>/events.jsonl is the product-owned canonical runtime audit mirror; SDK compaction boundaries recorded; PRD MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:1126 eventsFile under the Runtime session directory and :969 legacy project-local events.jsonl read for lazy migration REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:7-11 .chirality/sessions/<id>/events.jsonl REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/session-and-residency.test.ts 'lazily copies a legacy record without modifying the source',IN_PROGRESS,OVERTAKEN: INSP-03 DEL-06-06-REQ003/REQ009 PASS cited the project-local legacy writer,GOV:D-GOV-43 (CONTRACT K-EVENT-4 as amended: Root-owned {userData}/runtime store canonical; project-local path legacy compatibility only),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Restate the canonical audit record per amended K-EVENT-4; drop the PRD MATCH attribute (REGISTER-1),NO,MR-11: amended K-EVENT-4 explicitly names the project-local path as legacy. CAUSE2:CODEX_SOLE_ENGINE ('SDK compaction boundaries'). PRD MATCH row cites REGISTER-1.
DEL-06-06#CLM-004,CLM-004,PKG-06,DEL-06-06,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions; SPEC 9.2, 10.3; CONTRACT K-ENGINE-4, K-SDK-3, K-EVENT-3/6/7; _REFERENCES.md; _DEPENDENCIES.md",GOVERNANCE_INVARIANT,D-APP-38,PRD has MATCH; _DEPENDENCIES.md lists no accepted upstream or downstream edges yet,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006; _DEPENDENCIES.md Extracted Dependency Register (8 ACTIVE rows) and Dependencies.csv DEP-06-06-001..008,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-06 CONTRACT/SPEC/PRD Match=NO); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03_DEL-06-06.md,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Correct the PRD source-state and dependency-state rows; other condition rows (K-SDK-3, K-EVENT-3/7) remain normative",NO,"Two checkable rows are false: PRD MATCH (REGISTER-1) and 'no accepted edges' while 8 ACTIVE extracted edges exist (REGISTER-2). The K-EVENT-6 secret row is judged at CLM-010.11. Search: _DECISIONS/_REGISTER.md (hook, compaction, hook.failed, DEL-06-06), D-APP-43/56/127 ruling records, CONTEXT plans/steers and done-declaration candidate (grep hook|compaction): no explaining record."
DEL-06-06#CLM-005,CLM-005,PKG-06,DEL-06-06,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction; SPEC 8.4, 9, 10.3, 15.2, 19; CONTRACT K-HOOK-1, K-EVENT-3",GOVERNANCE_INVARIANT,D-APP-43,Mapper = frontend chirality-hooks.ts + sdk-message-mapper.ts; append via session-events.ts appendHarnessEvent; artifacts via tool-result-artifacts.ts; tests and Section 9 runner named,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:897 context.compacted, :979-1006 hook.started/hook.progress/hook.completed|hook.failed, :1036-1051 context.compaction.started/compacted/failed REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:426-745 createChiralityToolHooks (PreToolUse/PostToolUse/PostToolUseFailure only) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:14-22 appendHarnessEvent REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58 persistToolResultArtifact REACH=LEGACY_ONLY; live path: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:546 (every Codex notification pushed unchanged as a notification progress event) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-290 (only turn/started, tool item and output-delta methods are projected; any other method, including hook or compaction notifications, falls through to generic codex.notification at :289) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps compaction and terminal result messages as lifecycle boundary evidence' (legacy module); GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'preserves stock v2 activity pairs for one child across item IDs and empty-target waits without fabricating legacy tasks',IN_PROGRESS,"OVERTAKEN: INSP-03 DEL-06-06-REQ015 PASS identified the SDK mapper, now reachable only through the retained in-process path",GOV:D-GOV-43 (CONTRACT K-EVENT-6 as amended: upstream notifications cross with method names and payloads preserved),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,HIGH,"Name the live Runtime delegated adapter / session store as the mirror surface, or record the legacy mapper as history/compatibility",R4-Q1,All named files exist at the frozen basis (frontend/scripts/validate-harness-section9.mjs and harness-section9-manifest.json included) but are LEGACY_ONLY per REACHABILITY.csv. CAUSE2:RUNTIME_EXTRACTION.
DEL-06-06#CLM-006,CLM-006,PKG-06,DEL-06-06,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 Pass 3 Disposition C-001,NOT_APPLICABLE,NONE_FOUND,Hook lifecycle mapper module path remains TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-005/CLM-013/CLM-018 name the paths; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts and projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts exist REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03_DEL-06-06.md,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Retire the TBD disposition text (internally contradicted by the same SoW),NO,"CAUSE2:CARRIER_PROPAGATION (the D-APP-56 R5 path fill updated CLM-005/018 but not this row). Search: _DECISIONS/_REGISTER.md (hook, compaction, hook.failed, DEL-06-06), D-APP-43/56/127 ruling records, CONTEXT plans/steers and done-declaration candidate (grep hook|compaction): no explaining record."
DEL-06-06#CLM-007,CLM-007,PKG-06,DEL-06-06,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 References,NOT_APPLICABLE,D-APP-38,"REF-002 CONTRACT, REF-003 SPEC, REF-004 TYPES, REF-005 PLAN, REF-006 PRD all MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-002..006,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-06 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03_DEL-06-06.md,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh the MATCH column after REGISTER-1 is repaired,NO,"Cites REGISTER-1. TYPES/PLAN hashes are outside the pack's recompute set; CONTRACT/SPEC/PRD do not reproduce. Search: _DECISIONS/_REGISTER.md (hook, compaction, hook.failed, DEL-06-06), D-APP-43/56/127 ruling records, CONTEXT plans/steers and done-declaration candidate (grep hook|compaction): no explaining record."
DEL-06-06#CLM-008,CLM-008,PKG-06,DEL-06-06,STATE_ASSERTION,ScopeOfWork.md CLM-008 Specification current-state note,NOT_APPLICABLE,D-APP-38,REF-006 PRD MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-008; see CLM-001,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-06 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03_DEL-06-06.md,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As CLM-001,NO,"SEE:DEL-06-06#CLM-001. Restates REGISTER-1. Search: _DECISIONS/_REGISTER.md (hook, compaction, hook.failed, DEL-06-06), D-APP-43/56/127 ruling records, CONTEXT plans/steers and done-declaration candidate (grep hook|compaction): no explaining record."
DEL-06-06#CLM-009,CLM-009,PKG-06,DEL-06-06,REQUIREMENT,"ScopeOfWork.md CLM-009 Scope; decomposition v3.2 DEL-06-06 row, SOW-057, SOW-061; SPEC 8-10, 15; CONTRACT 1.4-1.6",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Backend slice mirroring SDK/adapter hook callbacks, PreCompact and Stop into HarnessEvents in .chirality/sessions/<id>/events.jsonl",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:351 (supply project-specific hook policy; map daemon hook/compaction events into App evidence), :460 SOW-057, :464 SOW-061; live path: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:546 (every Codex notification pushed unchanged as a notification progress event) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-290 (only turn/started, tool item and output-delta methods are projected; any other method, including hook or compaction notifications, falls through to generic codex.notification at :289) REACH=LIVE",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 Scope section described the in-process provider-neutral mapper,"GOV:execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md DEL-06-06 row; GOV:D-GOV-43 (A2: App-owned Runtime service, daemon retired)",NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,Re-derive scope from the current decomposition row and D-GOV-43: App observation of Runtime-persisted Codex hook/compaction notifications plus project hook policy,R4-Q1,The SoW never adopted the decomposition re-scope (SoW frontmatter pins decomposition 7b0be4d87); the decomposition row itself still says 'daemon' (retired by D-GOV-43). CAUSE2:A2_TOPOLOGY.
DEL-06-06#CLM-010.1,CLM-010.1,PKG-06,DEL-06-06,REQUIREMENT,"ScopeOfWork.md CLM-010 Requirements DEL-06-06-REQ-001; SPEC 10.3; CONTRACT K-ENGINE-4, K-EVENT-6 (amended)",GOVERNANCE_INVARIANT,D-GOV-43,"Mapper emits Chirality-owned HarnessEvent types, not SDK hook names",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209 harness() builds schemaVersion-1 HarnessEvents; :289 codex.notification carries the upstream method only in data REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44 codex.notification in the Chirality event registry REACH=LIVE; legacy projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:979-1006 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'preserves stock v2 activity pairs for one child across item IDs and empty-target waits without fabricating legacy tasks'; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/session-events.test.ts 'keeps canonical HarnessEvent types provider-neutral',IN_PROGRESS,STILL CURRENT: INSP-03 DEL-06-06-REQ001 PASS (Chirality-owned hook.* types); the live path also persists only registry types,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,DIRECTIVE §0 order applied: CONTRACT K-EVENT-6 as amended (preserve upstream method names) over SPEC 10.3 translation; the persisted type is Chirality-owned and the Codex method sits in data. Item: DEL-06-06-REQ-001.
