RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-103-02-001,PKG-103,DEL-103-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-103,Pipe Rack Modules — PKG-103 parent package node,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This deliverable implements the Package Datasheet node within parent package PKG-103 per decomposition row 585.,Datasheet.md,Datasheet.md § Identification — ParentPackageID row,ParentPackageID = PKG-103,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv row 585 and PACKAGE_REGISTER.csv row 104.
v3.1,DEP-103-02-002,PKG-103,DEL-103-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002 — project objective (pipe rack / structural / integration scope),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Datasheet supports OBJ-002 per decomposition row 585 objectives column.,Datasheet.md,Datasheet.md § Identification — SupportsObjectives row,"SupportsObjectives: OBJ-002, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-009, OBJ-010 (ASSUMPTION — package-grouping heuristic)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — objective list derived via package-grouping heuristic per decomposition row 585; not deliverable-level explicit mapping.
v3.1,DEP-103-02-003,PKG-103,DEL-103-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — project objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Datasheet supports OBJ-005 per decomposition row 585 objectives column.,Datasheet.md,Datasheet.md § Identification — SupportsObjectives row,SupportsObjectives includes OBJ-005 (ASSUMPTION — package-grouping heuristic),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — same basis as DEP-103-02-002.
v3.1,DEP-103-02-004,PKG-103,DEL-103-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — project objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Datasheet supports OBJ-006 per decomposition row 585 objectives column.,Datasheet.md,Datasheet.md § Identification — SupportsObjectives row,SupportsObjectives includes OBJ-006 (ASSUMPTION — package-grouping heuristic),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — same basis as DEP-103-02-002.
v3.1,DEP-103-02-005,PKG-103,DEL-103-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 — project objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Datasheet supports OBJ-007 per decomposition row 585 objectives column.,Datasheet.md,Datasheet.md § Identification — SupportsObjectives row,SupportsObjectives includes OBJ-007 (ASSUMPTION — package-grouping heuristic),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — same basis as DEP-103-02-002.
v3.1,DEP-103-02-006,PKG-103,DEL-103-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — project objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Datasheet supports OBJ-008 per decomposition row 585 objectives column.,Datasheet.md,Datasheet.md § Identification — SupportsObjectives row,SupportsObjectives includes OBJ-008 (ASSUMPTION — package-grouping heuristic),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — same basis as DEP-103-02-002.
v3.1,DEP-103-02-007,PKG-103,DEL-103-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — project objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Datasheet supports OBJ-009 per decomposition row 585 objectives column.,Datasheet.md,Datasheet.md § Identification — SupportsObjectives row,SupportsObjectives includes OBJ-009 (ASSUMPTION — package-grouping heuristic),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — same basis as DEP-103-02-002.
v3.1,DEP-103-02-008,PKG-103,DEL-103-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — project objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Datasheet supports OBJ-010 per decomposition row 585 objectives column.,Datasheet.md,Datasheet.md § Identification — SupportsObjectives row,SupportsObjectives includes OBJ-010 (ASSUMPTION — package-grouping heuristic),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — same basis as DEP-103-02-002.
v3.1,DEP-103-02-009,PKG-103,DEL-103-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0259,Scope Item SOW-0259 — Pipe Rack Modules,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This deliverable covers scope item SOW-0259 per decomposition row 585.,Datasheet.md,Datasheet.md § Identification — CoversScope row,CoversScope = SOW-0259,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0259 explicitly stated in decomposition row 585.
v3.1,DEP-103-02-010,PKG-103,DEL-103-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-DECOMP,GATE-07 Final Published 2026-05-24 Decomposition Snapshot,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Procedure requires accepted upstream decomposition snapshot (GATE-07 Final Published 2026-05-24) before this deliverable can be produced.,Procedure.md,Procedure.md § Prerequisites — Accepted upstream decomposition snapshot row,Accepted upstream decomposition snapshot: GATE-07 Final Published 2026-05-24,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — decomposition snapshot present at _Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24. SatisfactionStatus=SATISFIED because snapshot is present.
