PackageID,DeliverableID,Claims,Residuals,ALIGNED,UNKNOWN,STALE_INPUT,DOCUMENTED_UNIMPLEMENTED,PARTIALLY_IMPLEMENTED,IMPLEMENTED_DIFFERENTLY,ACCEPTED_DIVERGENCE,DEFERRED_AGENT_WORKFLOW,LIFECYCLE_REASSESSMENT_REQUIRED,AUTHORITY_CONFLICT
PKG-00,DEL-00-01,43,1,42,0,0,0,1,0,0,0,0,0
PKG-00,DEL-00-02,11,4,0,9,0,0,0,0,0,2,0,0
PKG-00,DEL-00-03,33,1,32,0,0,0,0,0,0,1,0,0
PKG-01,DEL-01-01,71,4,23,48,0,0,0,0,0,0,0,0
PKG-01,DEL-01-02,16,2,5,11,0,0,0,0,0,0,0,0
PKG-01,DEL-01-03,54,4,21,33,0,0,0,0,0,0,0,0
PKG-01,DEL-01-04,46,2,20,26,0,0,0,0,0,0,0,0
PKG-01,DEL-01-05,61,5,46,7,0,0,7,0,0,0,1,0
PKG-01,DEL-01-06,38,3,33,1,0,0,2,0,1,1,0,0
PKG-02,DEL-02-01,74,4,26,44,0,0,0,0,4,0,0,0
PKG-02,DEL-02-02,61,2,29,32,0,0,0,0,0,0,0,0
PKG-02,DEL-02-03,82,4,44,34,0,0,0,0,4,0,0,0
PKG-02,DEL-02-04,71,4,30,39,0,0,0,2,0,0,0,0
PKG-02,DEL-02-05,74,4,42,32,0,0,0,0,0,0,0,0
PKG-02,DEL-02-06,82,4,36,43,3,0,0,0,0,0,0,0
PKG-02,DEL-02-07,51,7,21,4,0,24,0,0,0,2,0,0
PKG-03,DEL-03-01,99,5,46,53,0,0,0,0,0,0,0,0
PKG-03,DEL-03-02,82,18,34,47,1,0,0,0,0,0,0,0
PKG-03,DEL-03-03,81,5,26,53,2,0,0,0,0,0,0,0
PKG-03,DEL-03-04,88,3,38,50,0,0,0,0,0,0,0,0
PKG-03,DEL-03-05,10,2,5,5,0,0,0,0,0,0,0,0
PKG-03,DEL-03-06,90,5,38,50,2,0,0,0,0,0,0,0
PKG-04,DEL-04-01,87,3,36,4,0,47,0,0,0,0,0,0
PKG-04,DEL-04-02,88,2,26,59,3,0,0,0,0,0,0,0
PKG-04,DEL-04-03,85,2,47,35,3,0,0,0,0,0,0,0
PKG-04,DEL-04-04,14,1,8,6,0,0,0,0,0,0,0,0
PKG-04,DEL-04-05,83,3,30,49,4,0,0,0,0,0,0,0
PKG-05,DEL-05-01,15,1,6,9,0,0,0,0,0,0,0,0
PKG-05,DEL-05-02,11,1,7,4,0,0,0,0,0,0,0,0
PKG-06,DEL-06-01,11,1,4,7,0,0,0,0,0,0,0,0
PKG-06,DEL-06-02,14,1,4,10,0,0,0,0,0,0,0,0
PKG-06,DEL-06-03,8,1,6,2,0,0,0,0,0,0,0,0
PKG-06,DEL-06-04,11,1,9,2,0,0,0,0,0,0,0,0
PKG-06,DEL-06-05,11,2,5,6,0,0,0,0,0,0,0,0
PKG-06,DEL-06-06,8,1,4,4,0,0,0,0,0,0,0,0
PKG-07,DEL-07-01,15,1,7,8,0,0,0,0,0,0,0,0
PKG-07,DEL-07-02,13,1,7,5,0,0,0,0,1,0,0,0
PKG-07,DEL-07-03,13,1,5,8,0,0,0,0,0,0,0,0
PKG-07,DEL-07-04,14,1,8,6,0,0,0,0,0,0,0,0
PKG-07,DEL-07-05,12,1,9,3,0,0,0,0,0,0,0,0
PKG-08,DEL-08-01,41,1,19,22,0,0,0,0,0,0,0,0
PKG-08,DEL-08-02,28,1,25,0,0,0,0,0,2,1,0,0
PKG-08,DEL-08-03,75,4,23,47,5,0,0,0,0,0,0,0
PKG-08,DEL-08-04,83,5,30,8,2,43,0,0,0,0,0,0
PKG-08,DEL-08-05,18,1,15,3,0,0,0,0,0,0,0,0
PKG-09,DEL-09-01,11,1,5,6,0,0,0,0,0,0,0,0
PKG-09,DEL-09-02,14,1,10,4,0,0,0,0,0,0,0,0
PKG-09,DEL-09-03,18,1,10,8,0,0,0,0,0,0,0,0
PKG-09,DEL-09-04,11,1,9,2,0,0,0,0,0,0,0,0
PKG-09,DEL-09-05,20,1,16,4,0,0,0,0,0,0,0,0
PKG-09,DEL-09-06,13,1,9,4,0,0,0,0,0,0,0,0
PKG-09,DEL-09-07,23,3,13,10,0,0,0,0,0,0,0,0
PKG-10,DEL-10-01,50,0,50,0,0,0,0,0,0,0,0,0
PKG-10,DEL-10-02,75,4,27,48,0,0,0,0,0,0,0,0
PKG-10,DEL-10-03,67,4,34,32,1,0,0,0,0,0,0,0
PKG-10,DEL-10-04,6,1,4,2,0,0,0,0,0,0,0,0
PKG-10,DEL-10-05,11,2,6,3,2,0,0,0,0,0,0,0
PKG-10,DEL-10-06,5,1,4,1,0,0,0,0,0,0,0,0
PKG-10,DEL-10-07,7,1,4,3,0,0,0,0,0,0,0,0
PKG-10,DEL-10-08,10,2,6,4,0,0,0,0,0,0,0,0
PKG-10,DEL-10-09,7,1,4,3,0,0,0,0,0,0,0,0
PKG-10,DEL-10-10,86,6,38,46,0,0,0,1,0,1,0,0
PKG-10,DEL-10-11,79,3,25,54,0,0,0,0,0,0,0,0
PKG-10,DEL-10-12,15,1,9,6,0,0,0,0,0,0,0,0
