SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb,CLM-001,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Datasheet.md,3,18,c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb,CLM-002,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Datasheet.md,19,31,c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb,CLM-003,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Datasheet.md,32,46,c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb,CLM-004,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Datasheet.md,47,48,c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb,CLM-005,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Datasheet.md,49,65,c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb,CLM-006,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Datasheet.md,66,78,c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb,CLM-007,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Datasheet.md,79,89,c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb,CLM-008,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Specification.md,1,2,c9ce54c865200ebebd01924e6c7e25320238305e6f07ca89cdb833c42d87a8cb,CLM-009,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Specification.md,3,24,c9ce54c865200ebebd01924e6c7e25320238305e6f07ca89cdb833c42d87a8cb,CLM-010,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Specification.md,25,39,c9ce54c865200ebebd01924e6c7e25320238305e6f07ca89cdb833c42d87a8cb,CLM-011,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Specification.md,40,49,c9ce54c865200ebebd01924e6c7e25320238305e6f07ca89cdb833c42d87a8cb,CLM-012,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Specification.md,50,61,c9ce54c865200ebebd01924e6c7e25320238305e6f07ca89cdb833c42d87a8cb,CLM-013,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Specification.md,62,83,c9ce54c865200ebebd01924e6c7e25320238305e6f07ca89cdb833c42d87a8cb,CLM-014,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Procedure.md,1,2,febc0bfbf0f3dd32e066b3ad948f18dd98d4cc8c64e2625f3dc2b6603d8b35a4,CLM-015,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Procedure.md,3,6,febc0bfbf0f3dd32e066b3ad948f18dd98d4cc8c64e2625f3dc2b6603d8b35a4,CLM-016,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Procedure.md,7,17,febc0bfbf0f3dd32e066b3ad948f18dd98d4cc8c64e2625f3dc2b6603d8b35a4,CLM-017,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Procedure.md,18,52,febc0bfbf0f3dd32e066b3ad948f18dd98d4cc8c64e2625f3dc2b6603d8b35a4,CLM-018,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Procedure.md,53,65,febc0bfbf0f3dd32e066b3ad948f18dd98d4cc8c64e2625f3dc2b6603d8b35a4,CLM-019,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Procedure.md,66,84,febc0bfbf0f3dd32e066b3ad948f18dd98d4cc8c64e2625f3dc2b6603d8b35a4,CLM-020,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Guidance.md,1,2,b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b,CLM-021,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Guidance.md,3,8,b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b,CLM-022,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Guidance.md,9,19,b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b,CLM-023,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Guidance.md,20,30,b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b,CLM-024,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Guidance.md,31,39,b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b,CLM-025,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Guidance.md,40,50,b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b,CLM-026,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Guidance.md,51,62,b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b,CLM-027,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
Guidance.md,63,68,b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b,CLM-028,a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b,PRESERVED
