IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-001,10,BLOCKER,HANDOFF_STATE,Decomposition authority state,SCA-002,"Live v1.2 working surface says SCA-002 is unaccepted/pending and revision 1.1 remains accepted, while the owner record, Gate-5 evidence, handoff append, and active pointer prove SCA-002 accepted/applied and revision 1.2 current.","Chirality_Root_SOFTWARE_DECOMP_v1_0.md lines 1,6,11-20,559,597-607; SHA256 6f43f3fbc25e0663697464a7a20f3b1bac4b731b01efbe473642e238b93a4d49","execution/_ScopeChange/SCA-002_2026-07-29_0800/Decision_Log.md lines 72-137; Handoff_State.md lines 77-96; execution/_ScopeChange/_LATEST.md lines 3-8,23-25"
COV-002,6,INFO,ARTIFACT,Deliverable,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Anticipated production artifact 'Write-scope declaration audit' is not present; lifecycle is INITIALIZED.,Deliverable register row DEL-02-04 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls
COV-003,6,INFO,ARTIFACT,Deliverable,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Anticipated production artifact 'sealed-brief conformance checks' is not present; lifecycle is INITIALIZED.,Deliverable register row DEL-02-04 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls
COV-004,6,INFO,ARTIFACT,Deliverable,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Anticipated production artifact 'capability-boundary control notes' is not present; lifecycle is INITIALIZED.,Deliverable register row DEL-02-04 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls
COV-005,6,INFO,ARTIFACT,Deliverable,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated production artifact 'Runtime change brief and declared write-locus record' is not present; lifecycle is INITIALIZED.,Deliverable register row DEL-02-06 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-006,6,INFO,ARTIFACT,Deliverable,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated production artifact 'versioned-contract delta or no-change record' is not present; lifecycle is INITIALIZED.,Deliverable register row DEL-02-06 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-007,6,INFO,ARTIFACT,Deliverable,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated production artifact 'affected-client conformance or migration matrix' is not present; lifecycle is INITIALIZED.,Deliverable register row DEL-02-06 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-008,6,INFO,ARTIFACT,Deliverable,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated production artifact 'proportionate regression evidence bundle' is not present; lifecycle is INITIALIZED.,Deliverable register row DEL-02-06 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-009,6,INFO,ARTIFACT,Deliverable,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated production artifact 'accountable-human release disposition' is not present; lifecycle is INITIALIZED.,Deliverable register row DEL-02-06 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-010,6,INFO,ARTIFACT,Deliverable,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Anticipated production artifact 'Path-anchor validation runs' is not present; lifecycle is INITIALIZED.,Deliverable register row DEL-03-01 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance
COV-011,6,INFO,ARTIFACT,Deliverable,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Anticipated production artifact 'containment test evidence' is not present; lifecycle is INITIALIZED.,Deliverable register row DEL-03-01 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance
COV-012,6,INFO,ARTIFACT,Deliverable,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Anticipated production artifact 'token-registry conformance note' is not present; lifecycle is INITIALIZED.,Deliverable register row DEL-03-01 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance
COV-013,6,INFO,ARTIFACT,Deliverable,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,Anticipated production artifact 'Variant conformance checklist' is not present; lifecycle is INITIALIZED.,Deliverable register row DEL-06-04 AnticipatedArtifacts,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening
COV-014,6,INFO,ARTIFACT,Deliverable,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,Anticipated production artifact 'non-weakening check' is not present; lifecycle is INITIALIZED.,Deliverable register row DEL-06-04 AnticipatedArtifacts,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening
COV-015,6,INFO,ARTIFACT,Deliverable,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,Anticipated production artifact 'exception non-inheritance evidence' is not present; lifecycle is INITIALIZED.,Deliverable register row DEL-06-04 AnticipatedArtifacts,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening
