Surface,Path,Role
init_prompt,init/init-prompt.md,Bootstrap prompt delegating to stable entry instructions
coordination_policy,execution/_Coordination/_COORDINATION.md,Active app-integration loop policy
coordination_latest,execution/_Coordination/_LATEST.md,Latest coordination pointer; not authority
next_instance_prompt,execution/_Coordination/NEXT_INSTANCE_PROMPT.md,Stable entry instructions
decision_register,execution/_Coordination/_DECISIONS/_REGISTER.md,Human-gated decision tracking
prd,docs/PRD.md,Product requirements
plan,docs/PLAN.md,Strategic roadmap
validation_strategy,docs/VALIDATION_STRATEGY.md,Validation evidence routing
release_quality_gates,docs/RELEASE_QUALITY_GATES.md,Release-quality gate routing
build_release,docs/BUILD_AND_RELEASE.md,Build and release evidence guide
agentic_workflow,docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,Agentic workflow guide
docs_readme,docs/README.md,Docs package index
docs_manifest,docs/MANIFEST.json,Machine-readable docs index
runtime_completion_plan,plans/PLAN_2026-06-13_runtime_completion.md,Active non-governing runtime tranche-selection plan
runtime_completion_log,plans/PLAN_COMPLETION_LOG.md,Landed runtime-tranche narrative history
scope_change_latest,execution/_ScopeChange/_LATEST.md,Latest scope-change pointer
dependency_closure_latest,execution/_Reconciliation/DepClosure/_LATEST.md,Dependency/SCC closure discovery pointer
runtime_contract,frontend/docs/harness/runtime_engine_contract.md,Runtime adapter contract
future_plan,plans/chirality-app-future-development-plan.md,Seed runtime roadmap and historical planning reference
sdk_followups,plans/claude-agent-sdk-implementation-followups.md,Claude SDK first-adapter implementation follow-ups
pi_assessment,plans/pi-agent-harness-assessment.md,Pi pattern-corpus reference assessment
