RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-04-03-001,PKG-04,DEL-04-03,SdkMessageMapper and Provider-Neutral Translation,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-04,,DEL-04-03,SdkMessageMapper and Provider-Neutral Translation,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-04-03,"DEL-04-03 implements the decomposition deliverable for translating SDK stream messages into stable UIEvent and provider-neutral HarnessEvent outputs.",_CONTEXT.md,_CONTEXT.md#Deliverable-Scope,"Translate SDK stream messages into stable UIEvents and provider-neutral HarnessEvents",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"Parent anchor validated against decomposition DEL-04-03."
v3.1,DEP-04-03-002,PKG-04,DEL-04-03,SdkMessageMapper and Provider-Neutral Translation,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-040,UIEvent and HarnessEvent separation,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-040,"DEL-04-03 covers SOW-040 for UIEvent and HarnessEvent separation.",_CONTEXT.md,_CONTEXT.md#Traceability,"CoversScopeItems | SOW-040, SOW-044, SOW-051",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"Trace anchor validated against decomposition SOW ledger."
v3.1,DEP-04-03-003,PKG-04,DEL-04-03,SdkMessageMapper and Provider-Neutral Translation,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-044,Provider/SDK message mapping,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-044,"DEL-04-03 covers SOW-044 for deterministic Provider/SDK message mapping.",_CONTEXT.md,_CONTEXT.md#Traceability,"CoversScopeItems | SOW-040, SOW-044, SOW-051",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"Trace anchor validated against decomposition SOW ledger; decomposition marks OI-001 as open."
v3.1,DEP-04-03-004,PKG-04,DEL-04-03,SdkMessageMapper and Provider-Neutral Translation,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-051,SDK model/tool loop mirrored by events,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-051,"DEL-04-03 covers SOW-051 for mirroring the SDK model/tool loop into events.",_CONTEXT.md,_CONTEXT.md#Traceability,"CoversScopeItems | SOW-040, SOW-044, SOW-051",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"Trace anchor validated against decomposition SOW ledger."
v3.1,DEP-04-03-005,PKG-04,DEL-04-03,SdkMessageMapper and Provider-Neutral Translation,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Runtime engine contract objective,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-002,"DEL-04-03 supports OBJ-002 through provider-neutral runtime boundary mapping.",_CONTEXT.md,_CONTEXT.md#Traceability,"SupportsObjectives | OBJ-002, OBJ-004",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"Trace anchor validated against decomposition objective ledger."
v3.1,DEP-04-03-006,PKG-04,DEL-04-03,SdkMessageMapper and Provider-Neutral Translation,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,SDK adapter objective,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-004,"DEL-04-03 supports OBJ-004 through governed SDK adapter message translation.",_CONTEXT.md,_CONTEXT.md#Traceability,"SupportsObjectives | OBJ-002, OBJ-004",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"Trace anchor validated against decomposition objective ledger."
v3.1,DEP-04-03-007,PKG-04,DEL-04-03,SdkMessageMapper and Provider-Neutral Translation,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-01,,First-Adapter Probe and Version-Pinned Adoption Decision,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-04-01,"Exact SDK message sequence and payload-field mappings depend on DEL-04-01 / OI-001 probe evidence.",Datasheet.md,Datasheet.md#Attributes,"Exact observed SDK message sequence | TBD pending DEL-04-01 first-adapter probe / OI-001",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"Probe-dependent cases remain TBD; no SDK payload details invented."
v3.1,DEP-04-03-008,PKG-04,DEL-04-03,SdkMessageMapper and Provider-Neutral Translation,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,RUNTIME_ENGINE_CONTRACT_AGENT_ENGINE_PORT,Runtime Engine Contract AgentEnginePort boundary,frontend/docs/harness/runtime_engine_contract.md#AgentEnginePort,"Mapper implementation depends on the documented product-owned AgentEnginePort / RuntimeEngineContract boundary.",Specification.md,Specification.md#Scope,"Defining the product-owned AgentEnginePort / RuntimeEngineContract itself; that is owned by DEL-03-01",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-06-16,ACTIVE,"Interface edge records ownership boundary, not completion state. SCC-SAFE-MOVES-001 decompose: replaced coarse deliverable edge DEL-04-03->DEL-03-01 with document-scoped runtime-contract evidence; row remains active and in objective."
v3.1,DEP-04-03-009,PKG-04,DEL-04-03,SdkMessageMapper and Provider-Neutral Translation,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,DEL-03-03-SSE_UIEVENT_CONTRACT,Stable browser SSE/UIEvent event-name contract,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md#Requirements,"Browser-facing mapping must preserve the stable SSE / UIEvent event names documented by the harness API compatibility surface.",Specification.md,Specification.md#Requirements,"Browser-facing output MUST use the stable SSE / UIEvent event names already defined",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-06-16,ACTIVE,"Interface edge for stable browser event names. SCC-SAFE-MOVES-001 decompose: replaced coarse deliverable edge DEL-04-03->DEL-03-03 with document-scoped SSE/UIEvent compatibility evidence; row remains active and in objective."
v3.1,DEP-04-03-010,PKG-04,DEL-04-03,SdkMessageMapper and Provider-Neutral Translation,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DOCUMENT,,,DEL-04-03-SPEC-HARNESSEVENT_HANDOFF,Mapper-to-HarnessEvent handoff evidence,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Specification.md#Scope,"This mapper supplies HarnessEvent-compatible outputs for the documented append-only runtime event log handoff.",Specification.md,Specification.md#Scope,"PKG-05, with this deliverable supplying mapping outputs compatible with it",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-06-16,ACTIVE,"Downstream handoff edge; event persistence implementation remains out of scope. SCC-SAFE-MOVES-001 decompose: replaced coarse deliverable edge DEL-05-02->DEL-04-03 with document-scoped mapper handoff evidence; row remains active and in objective."
