CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-001,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-002,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-003,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-004,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-005,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-006,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-007,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-008,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-009,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-010,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-011,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-012,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-013,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-014,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-015,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-016,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-017,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-018,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-019,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-020,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-021,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-022,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-023,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-024,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-025,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-026,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-027,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-028,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-029,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-030,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-031,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-032,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-033,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-034,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-035,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-036,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-037,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-038,PARTIAL,DEL-01-01#CLM-009.11,DEL-01-01 owns only the governance boundary that the audit mirror is canonical and non-approving; this legacy frontend writer uses the project-local path that K-EVENT-4 now treats as legacy. Implementation ownership lies with the session/audit deliverables.
CAP-HARNESS-039,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-040,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-041,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-042,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-043,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-044,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-045,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-046,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-047,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-048,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-049,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-050,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-051,PARTIAL,DEL-01-01#CLM-009.2,"status_transition is a human-gate enforcement surface for REQ-002 (CHECKING/ISSUED human-only). DEL-01-01 owns the boundary requirement, not the tool; the tool accepts an agent-supplied actor string (see reverse notes)."
CAP-HARNESS-052,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-053,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-054,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
CAP-HARNESS-055,NOT_MINE,,"DEL-01-01 is a DOC_UPDATE governance-alignment deliverable; runtime implementation is excluded except for boundary checks (CLM-003 exclusions), and no DEL-01-01 claim covers this capability."
