ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-01-01#CLM-001,CLM-001,PKG-01,DEL-01-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 (Ontology datasheet heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading carries no statement),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit; nothing to check.
DEL-01-01#CLM-007,CLM-007,PKG-01,DEL-01-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 (Epistemology specification heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading carries no statement),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit; nothing to check.
DEL-01-01#CLM-013,CLM-013,PKG-01,DEL-01-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-013 (Praxeology procedure heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading carries no statement),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit; nothing to check.
DEL-01-01#CLM-019,CLM-019,PKG-01,DEL-01-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-019 (Axiology guidance heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading carries no statement),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit; nothing to check.
DEL-01-01#CLM-002,CLM-002,PKG-01,DEL-01-01,STATE_ASSERTION,ScopeOfWork.md CLM-002 Identification; D-APP-65; SOFTWARE_DECOMP v3.2,LOCAL_DESIGN,D-APP-65,Identity PKG-01/DEL-01-01 DOC_UPDATE; ResponsibleParty Ryan Tufts (K-AUTH-1) by D-APP-65; lifecycle read from _STATUS.md (IN_PROGRESS),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md Identity table; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md Current State IN_PROGRESS; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:298,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (predates SoW; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Decomposition row still shows ResponsibleParty TBD; D-APP-65 governs over it. _CONTEXT.md Source Authority sentence 'preserve ResponsibleParty: TBD until a human assigns ownership' is conditional and now satisfied (not flatly false).
DEL-01-01#CLM-003.1,CLM-003.1,PKG-01,DEL-01-01,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes (purpose, package scope, inclusion/exclusion, SOW-074/075, OBJ-009, anticipated artifacts)",GOVERNANCE_INVARIANT,D-APP-65 (context),Purpose: keep PRD/DIRECTIVE/CONTRACT/SPEC/TYPES/PLAN/decomp mutually consistent; seven artifacts anticipated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: seven artifacts present in projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ (Notes_Governance_Consistency, five Checklist_*, Table_Conflict_Source_Warnings)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Attribute statements match _CONTEXT.md and decomposition row. Whether the corpus is currently consistent is dispositioned on CLM-008/CLM-011.2.
DEL-01-01#CLM-003.2,CLM-003.2,PKG-01,DEL-01-01,STATE_ASSERTION,ScopeOfWork.md CLM-003 Attributes 'Reference integrity' row; D-APP-38 reference-integrity model,LOCAL_DESIGN,D-APP-38,Authority-doc references reconciled under the current D-APP-38 corpus snapshot; REF-006 docs/PRD.md MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_REFERENCES.md REF-006 ActualSHA256 8649ccba...; live projects/chirality-app-dev/docs/PRD.md at 00115c719 hashes 17ca3f3c...; projects/chirality-app-dev/execution/_Reconciliation/References/AUTHORITY_CORPUS.json current_version v23 (2026-09-12) pins 8649ccba...,"RUN-INSPECTION@00115c719 (shasum of docs/PRD.md, CONTRACT.md, SPEC.md at frozen tree)",IN_PROGRESS,OVERTAKEN (INSP-03 REF-006 HASH_MISMATCH caveat was superseded by D-APP-38 reconciliation; now drifted again),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Reconcile D-APP-38 corpus (v24 or equivalent) for CONTRACT/SPEC/PRD drift and refresh _REFERENCES.md ActualSHA256,R4,"_REFERENCES matches corpus v23 pins, but the live PRD/CONTRACT/SPEC bytes differ at 00115c719, so 'MATCH' is false against the tree. The drift is acknowledged in projects/chirality-app-dev/execution/_Coordination/NOTICE_2026-09-19_APP_LOOP_WORKGRAPH.md (not a RUN_BASIS §5 CONTEXT class) and RUN_BASIS §5 known defects; carried to owner-directed reconciliation."
DEL-01-01#CLM-004.1,CLM-004.1,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions; docs/CONTRACT.md K-AUTH-1/K-AUTH-2; DIRECTIVE §3,GOVERNANCE_INVARIANT,NONE_FOUND,"Human authority condition: only humans author binding approvals, issue/release, accept residual risk, rule conflicts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29 (CHECKING/ISSUED actors HUMAN only) and :170-175 (actor rejection),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects unauthorized actors with explicit error code'; 'requires approvalSha for human-gated transitions',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Lifecycle API is the only code gate checked; UI copy grep in frontend/src/components and src/app for certify/seal/approved-for-reliance found no claim.
DEL-01-01#CLM-004.2,CLM-004.2,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions; docs/CONTRACT.md K-FS-1/K-NOMEM-1,GOVERNANCE_INVARIANT,NONE_FOUND,Project truth condition: gate-relevant state in versioned files under working root and git; hidden state not truth,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/CONTRACT.md K-FS-1, K-NOMEM-1; runtime audit store lives outside the working root (projects/chirality-runtime/packages/core/src/session-store.ts:1113 (sessionsDirectory under runtimeDirectory/projects/<projectId>/sessions)) and is not presented as project truth; lifecycle truth in _STATUS.md via projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29",DOC-BASIS(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Documentary boundary; code evidence limited to lifecycle files being the gate record.
DEL-01-01#CLM-004.3,CLM-004.3,PKG-01,DEL-01-01,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions; docs/DIRECTIVE.md §2.3; docs/CONTRACT.md K-EVENT-4, K-BIND-1",GOVERNANCE_INVARIANT,NONE_FOUND,"Runtime audit condition: events explain/replay, do not approve or issue",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:1113 (sessionsDirectory under runtimeDirectory/projects/<projectId>/sessions) and :1125 (eventsFile); :969-974 (non-destructive legacy .chirality/sessions events.jsonl copy),GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'lazily copies a legacy record without modifying the source',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,No runtime path writes _STATUS.md transitions; transitions require HUMAN actor and approvalSha.
