Key,KeyKind,DeliverableID,ClassID,Authority,Tranche,BlockedOnPacket
DEL-00-01:CONTEXT#decomposition-reference,CLAIM,DEL-00-01,T4A-C01,NONE,R5-PKG-00,
DEL-00-01:AB#currency-and-provenance,CLAIM,DEL-00-01,T4A-C03,NONE,R5-PKG-00,
DEL-00-01:AB#purpose.s02,CLAIM,DEL-00-01,T4A-C03,NONE,R5-PKG-00,
DEL-00-01:AB.s01,CLAIM,DEL-00-01,T4A-C03,NONE,R5-PKG-00,
DEL-00-01:CONTEXT,CLAIM,DEL-00-01,T4A-C04,REVIEW,R5-PKG-00,H3:T4A-C04
DEL-00-01:AB#open-holds-and-routed-questions.s01,CLAIM,DEL-00-01,T4B-C08,NONE,R5-PKG-00,A3
DEL-00-01:CONTEXT#architecture-gate-rule,CLAIM,DEL-00-01,T5B-C05,NONE,R5-PKG-00,
DEL-00-01:AB#open-holds-and-routed-questions.s02,CLAIM,DEL-00-01,T5B-C06,NONE,R5-PKG-00,
DEL-00-02:CONTEXT#decomposition-reference,CLAIM,DEL-00-02,T4A-C01,NONE,R5-PKG-00,
DEL-00-02:AB#currency-and-provenance,CLAIM,DEL-00-02,T4A-C03,NONE,R5-PKG-00,
DEL-00-02:AB#purpose.s02,CLAIM,DEL-00-02,T4A-C03,NONE,R5-PKG-00,
DEL-00-02:AB.s01,CLAIM,DEL-00-02,T4A-C03,NONE,R5-PKG-00,
DEL-00-02:CONTEXT,CLAIM,DEL-00-02,T4A-C04,REVIEW,R5-PKG-00,H3:T4A-C04
DEL-00-02:CONTEXT#anticipated-artifacts,CLAIM,DEL-00-02,T5B-C05,NONE,R5-PKG-00,
DEL-00-02:CONTEXT#architecture-gate-rule,CLAIM,DEL-00-02,T5B-C05,NONE,R5-PKG-00,
DEL-00-03:CONTEXT#decomposition-reference,CLAIM,DEL-00-03,T4A-C01,NONE,R5-PKG-00,
DEL-00-03:AB.s01,CLAIM,DEL-00-03,T4A-C03,NONE,R5-PKG-00,
DEL-00-03:CONTEXT,CLAIM,DEL-00-03,T4A-C04,REVIEW,R5-PKG-00,H3:T4A-C04
DEL-00-03:AB#realized-artifacts.r02,CLAIM,DEL-00-03,T4B-C08,NONE,R5-PKG-00,
DEL-00-03:AB#realized-artifacts.r04,CLAIM,DEL-00-03,T4B-C08,NONE,R5-PKG-00,
DEL-00-03:CONTEXT#anticipated-artifacts,CLAIM,DEL-00-03,T5B-C05,NONE,R5-PKG-00,
DEL-00-03:CONTEXT#architecture-gate-rule,CLAIM,DEL-00-03,T5B-C05,NONE,R5-PKG-00,
DEL-00-04:CONTEXT#decomposition-reference,CLAIM,DEL-00-04,T4A-C01,NONE,R5-PKG-00,
DEL-00-04:AB,CLAIM,DEL-00-04,T4A-C03,NONE,R5-PKG-00,
DEL-00-04:CONTEXT,CLAIM,DEL-00-04,T4A-C04,REVIEW,R5-PKG-00,H3:T4A-C04
DEL-00-04:AB#realized-artifacts.r04,CLAIM,DEL-00-04,T5A-C03,REVIEW,R5-PKG-00,H3:T5A-C03
DEL-00-04:AB#resolved-decisions-former-tbd-and-human-ruling-q.r03,CLAIM,DEL-00-04,T5A-C03,REVIEW,R5-PKG-00,H3:T5A-C03
DEL-00-04:CONTEXT#anticipated-artifacts,CLAIM,DEL-00-04,T5B-C05,NONE,R5-PKG-00,
DEL-00-04:CONTEXT#architecture-gate-rule,CLAIM,DEL-00-04,T5B-C05,NONE,R5-PKG-00,
