RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-083-05-001,PKG-083,DEL-083-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-083,,PKG-083,Inlet Separators 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-083-05 is decomposed under PKG-083 in the Gate-07 final published decomposition snapshot.,Datasheet.md,Datasheet.md § Identification — ParentPackageID,ParentPackageID: PKG-083,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Parent package confirmed in DELIVERABLE_REGISTER.csv Gate-07 snapshot.
v3.1,DEP-083-05-002,PKG-083,DEL-083-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0123,SOW-0123 — Carry vendor-responsible Mechanical package PKG-083 as a distinct flat project package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-083-05 is explicitly listed as one of the six deliverables satisfying SOW-0123.,Datasheet.md,Datasheet.md § References — DELIVERABLE_REGISTER row,SOW-0123; SOW-0124; SOW-0125; SOW-0126,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0123 confirmed in SCOPE_LEDGER.csv Gate-07 snapshot listing DEL-083-05.
v3.1,DEP-083-05-003,PKG-083,DEL-083-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0124,SOW-0124 — Inlet Separators 3-25 Basic Scope (two identical horizontal three-phase separators),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-083-05 is explicitly listed as a deliverable satisfying SOW-0124.,Datasheet.md,Datasheet.md § Attributes — Equipment governed,Two (2) Identical Horizontal three-phase separators (sour gas / sour raw condensate / sour water service),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0124 confirmed in SCOPE_LEDGER.csv Gate-07 snapshot.
v3.1,DEP-083-05-004,PKG-083,DEL-083-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0125,SOW-0125 — Inlet Separators 3-25 Major Included Equipment (2x50% sparing; building; internal coating; controls),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-083-05 is explicitly listed as a deliverable satisfying SOW-0125.,Datasheet.md,Datasheet.md § Attributes — Sparing basis,Sparing basis: 2 x 50%,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0125 confirmed in SCOPE_LEDGER.csv Gate-07 snapshot.
v3.1,DEP-083-05-005,PKG-083,DEL-083-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0126,SOW-0126 — Inlet Separators 3-25 Scope Notes and Open Items (design/operating conditions; capacity; by-others scope),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-083-05 is explicitly listed as a deliverable satisfying SOW-0126.,Datasheet.md,Datasheet.md § Attributes — Design pressure,Design pressure: 4973 kPag,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0126 confirmed in SCOPE_LEDGER.csv Gate-07 snapshot.
v3.1,DEP-083-05-006,PKG-083,DEL-083-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-083,DEL-083-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,"The vendor engineering deliverables table from 26020-Package_Requirements.docx heading 36 — which is the composition basis for this turnover package — is referenced and captured in the Scope of Work deliverable for PKG-083.",Specification.md,Specification.md § REQ-VDT-01 — Mandatory vendor deliverable rows,"Source: 26020-Package_Requirements.docx heading 36 — Vendor Engineering Deliverables table ... defines the mandatory composition rows",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification REQ-VDT-01 names the 26020 heading 36 vendor table as the composition source of record; that table is anchored by DEL-083-01 Scope of Work.
v3.1,DEP-083-05-007,PKG-083,DEL-083-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-083,DEL-083-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,"EPC Integrator review of vendor submittals is organized by interface family per the interface requirements captured in the Package Datasheet (PACKAGE_REGISTER.csv row PKG-083 / 26020 source physical interface table).",Procedure.md,Procedure.md § Step 3 — EPC Integrator review,"Reviewer organizes the review by interface family ... source: PACKAGE_REGISTER.csv row PKG-083 / 26020 source physical interface table",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure Step 3 explicitly states interface family organization sourced from PACKAGE_REGISTER PKG-083 row; that interface data is carried in DEL-083-02 Package Datasheet.
v3.1,DEP-083-05-008,PKG-083,DEL-083-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-083,DEL-083-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,"The turnover package requires the Package Vendor to be under contract for PKG-083 with the 26020 package requirements flowed into the PO — this contract/engineering scope is realized through the Vendor Engineered Equipment Package deliverable.",Procedure.md,Procedure.md § Prerequisites,"A Package Vendor is under contract for PKG-083 with the 26020 package requirements flowed into the PO.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure prerequisite explicitly states vendor contract requirement; DEL-083-04 is the vendor engineering/design/equipment deliverable that embodies that contracted scope.
v3.1,DEP-083-05-009,PKG-083,DEL-083-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-083,DEL-083-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,"This turnover package is the primary input consumed by DEL-083-06 EPC Vendor Package Review and Acceptance; accepted submittals and the final Vendor Data Book are the artifacts handed over for the EPC Integrator acceptance review.",Procedure.md,Procedure.md § Step 3 — EPC Integrator review; Step 6 — Final Vendor Data Book and turnover acceptance,Acceptance is recorded against the register row (PRQ-009) by a human reviewer with authority (K-AUTH-1),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure Steps 3 and 6 describe EPC Integrator acceptance review of turnover package contents; DEL-083-06 is the acceptance deliverable.
v3.1,DEP-083-05-010,PKG-083,DEL-083-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,REG-022-ABSA,Pressure Equipment Registration Package — ABSA jurisdictional registration authority (Alberta),location TBD,REQ-VDT-05 acceptance condition 3 requires MEC-022 and QLT-020 to be transmitted and accepted; REG-022 requires submission to jurisdictional regulator (ASSUMPTION: ABSA in Alberta).,Specification.md,Specification.md § REQ-VDT-06 — Standards and codes,ASSUMPTION: Pressure vessel registration is via ABSA (Alberta jurisdiction for West Doe). location TBD,IMPLICIT,INITIALIZED,INITIALIZED,TBD,LOW,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: Specification notes Alberta ABSA jurisdiction as assumption (location TBD); marked LOW confidence pending confirmation at executing-project mobilization.
