CandidateTerm,Synonyms,Definition,SourceRefs,Notes
DomainEngineProfile,,"Future-boundary profile contract for domain-engine integration declaring engine identity, protected/proposal paths, artifact types, operations, manifest rules, and boundary notice.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0008;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0015;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0032,Central contract type; baseline in docs/TYPES.md §11.1
DomainEngineOperationDescriptor,,Type referenced as the element of the operations array; its field schema is undefined in accessible sources and kept TBD.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0008;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Guidance.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0019;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0032,Unresolved (CONFLICT-1)
manifestRules,,Required profile field typed as unknown; schema kept TBD until a governed manifest-rule schema is accepted.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0008;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Guidance.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0019;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0032,Unresolved (CONFLICT-2)
protectedPaths,protected path,Write-quarantined domain-engine model paths that agents must not overwrite.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0005;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0014;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0032,K-DOMAIN-2 path quarantine
proposalPaths,proposal path,"Paths where agents write proposals, summaries, and review aids, kept distinct from protected paths.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0005;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0014;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0032,
boundaryNotice,boundary notice,"Notice copy preventing solver outputs from being presented as professional approval, code compliance, external validation, or Chirality-owned solver truth.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0006;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0014;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0032,K-DOMAIN-4
OperationProposal,,Domain-engine vocabulary/interface target defined in docs/TYPES.md §11 alongside DomainEngineProfile.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Procedure.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0026;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0033,Term used for cross-document consistency
deterministic adapter,,,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Procedure.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0026;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Specification.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0034,Term required for cross-document consistency; not explicitly defined
OpenPipeStress,,"Candidate engine-specific integration to be kept fixture-level only, without embedding its assumptions in the generic contract.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0014;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0015;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0031,Fixture-level only
K-DOMAIN invariants,K-DOMAIN-1;K-DOMAIN-2;K-DOMAIN-3;K-DOMAIN-4,"Domain-engine invariants in docs/CONTRACT.md §1.10 governing truth ownership, path quarantine, operation proposals, and professional boundary.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Datasheet.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0009;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Specification.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0033,
