LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"DeliverableID is DEL-10-01, named DomainEngineProfile Contract Draft, under PackageID PKG-10 (Domain Engine Future Boundary).",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0004,cb36c4bbeb09,IN,SEC-ED049-0004,UNIT-ED049-0001,,
2,The deliverable uses DecompositionVariant SOFTWARE_DECOMP at DecompositionRevision v3.2 and is of Type API_CONTRACT.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0004,09dba51637f4,IN,SEC-ED049-0004,UNIT-ED049-0001,,
3,ResponsibleParty is TBD; ContextEnvelope is M.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0004,e04c89db0173,IN,SEC-ED049-0004,UNIT-ED049-0001,,
4,"Current posture is a future-boundary contract, not current implementation.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0004,51c0b6a18b05,IN,SEC-ED049-0004,UNIT-ED049-0001,,
5,The contract subject is the future DomainEngineProfile profile contract.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0005,a8f41914a5f0,IN,SEC-ED049-0005,UNIT-ED049-0001,,
6,"Required profile identity fields are profileId, engineName, and optional engineVersion.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0005,80c052181907,IN,SEC-ED049-0005,UNIT-ED049-0001,,
7,Required boundary/path fields are protectedPaths and proposalPaths.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0005,80270c374df4,IN,SEC-ED049-0005,UNIT-ED049-0001,,
8,Required artifact and operation fields are artifactTypes and operations.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0005,782a70ab36c1,IN,SEC-ED049-0005,UNIT-ED049-0001,,
9,Required manifest and notice fields are manifestRules and boundaryNotice.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0005,e44cf9e910db,IN,SEC-ED049-0005,UNIT-ED049-0001,,
10,"The operations field references DomainEngineOperationDescriptor[], but no descriptor interface is defined in accessible sources, so its schema is TBD.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html#SEC-ED049-0005,f876eb2f9099,TBD,SEC-ED049-0005,UNIT-ED049-0001,,
