CandidateTerm,Synonyms,Definition,SourceRefs,Notes
boundary notice,Standard Notice;Compact UI Notice;boundary notice copy,"Notice copy stating Chirality records/governs domain-engine interactions but does not approve, validate, or own solver truth; human acceptance required before reliance.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0012;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0016;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0038,
solver truth,Chirality-owned solver truth,Authoritative domain solver output; must not be owned or claimed by Chirality and is owned by the domain engine/domain tool.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0005;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0021;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0038,
domain truth,authoritative domain truth,"Authoritative truth owned by the domain engine/domain workflow when adopted by amendment, not by Chirality.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0005;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0021,
deterministic adapter,adapter,"A layer that can validate format, manifest, operation preconditions, or profile rules but does not replace professional review or acceptance or own domain truth.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0012;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0014,From REF-004 TYPES domain terms
protected path,protected domain artifact;protected domain paths,Domain-engine model truth that is not agent-writable; agents may write proposals/summaries only.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0005;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0019;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0038,
proposal path,proposal/review aid path,"Agent-writable path for proposals, summaries, and review aids, distinct from protected paths.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0005;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0021,
OperationProposal,operation proposal;operation proposal record,"Record identifying candidate inputs, checks, intended changes, risks, and outputs for human review; does not apply accepted domain state until the human gate is completed.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0005;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0018;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Specification.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0040,
DomainEngineProfile,domain profile;fixture profile,"Future-work profile defined by engine identity, optional version, protected paths, proposal paths, artifact types, operations, manifest rules, and boundary notices; no accepted generic schema yet.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0013;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0039,Accepted schema TBD (KG-017)
OpenPipeStress,OpenPipeStress fixture profile,A possible first fixture profile or adapter example if adopted by amendment; not Chirality core runtime behavior.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0006;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0020;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0038,
human acceptance gate,human gate;human acceptance,Explicit accountable-human acceptance required before applied domain operations are treated as accepted domain state or relied upon.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0005;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0021;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0038,
