RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-015-01-001,PKG-015,DEL-015-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0016,Scope decision SOW-0016 — Transformer TXP-8300-1 (WBS 02),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-015-01 implements SOW-0016: carry the workbook-defined vendor-responsible Electrical package Transformer TXP-8300-1 as a distinct flat project package for WBS 02.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0016,"Carry the workbook-defined vendor-responsible Electrical package 'Transformer TXP-8300-1' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0016 is the parent scope decision node for PKG-015 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-015-01 row.
v3.1,DEP-015-01-002,PKG-015,DEL-015-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-015-01 traces to OBJ-002 per Gate 7 DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-01 — Supports Objectives column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-015-01.
v3.1,DEP-015-01-003,PKG-015,DEL-015-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-015-01 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-01 — Supports Objectives column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-015-01.
v3.1,DEP-015-01-004,PKG-015,DEL-015-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-015-01 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-01 — Supports Objectives column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-015-01.
v3.1,DEP-015-01-005,PKG-015,DEL-015-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-015-01 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-01 — Supports Objectives column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-015-01.
v3.1,DEP-015-01-006,PKG-015,DEL-015-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-015-01 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-01 — Supports Objectives column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-015-01.
v3.1,DEP-015-01-007,PKG-015,DEL-015-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-015-01 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-01 — Supports Objectives column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-015-01.
v3.1,DEP-015-01-008,PKG-015,DEL-015-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-015-01 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-01 — Supports Objectives column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-015-01.
v3.1,DEP-015-01-009,PKG-015,DEL-015-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"PACKAGE_REGISTER.csv (Gate 7 snapshot — PKG-015 row)",GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,The Scope of Work requires PACKAGE_REGISTER.csv to define the vendor/EPC boundary verbatim and to enumerate the seven applicable interface types; these are required inputs before the SoW can be authored.,Specification.md,Specification.md §2 REQ-015-01-05 and REQ-015-01-06,PACKAGE_REGISTER.csv Vendor_EPC_Boundary and Interface_Types are required to populate the SoW verbatim.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification REQ-015-01-05 and REQ-015-01-06 explicitly require PACKAGE_REGISTER.csv as the authoritative source. TargetLocation: Gate 7 snapshot path.
v3.1,DEP-015-01-010,PKG-015,DEL-015-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"DELIVERABLE_REGISTER.csv (Gate 7 snapshot — DEL-015-01 row)",GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,The Scope of Work requires DELIVERABLE_REGISTER.csv to confirm deliverable identity and the responsible party assignment; also needed to resolve sibling deliverable IDs (DEL-015-02/03/05/06) for cross-references required by REQ-015-01-09 and REQ-015-01-10.,Specification.md,Specification.md §2 REQ-015-01-09 and REQ-015-01-10,DELIVERABLE_REGISTER.csv DEL-015-01 row confirms Responsible Party and sibling IDs required for cross-references.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification REQ-015-01-09 and REQ-015-01-10 explicitly cite DELIVERABLE_REGISTER.csv as source and require cross-references to sibling deliverables.
