sequence	deliverable_id	stage	started_utc	finished_utc	result	retries	remediation	blocker	waiver	evidence	terminal
1	DEL-14-01	precheck	2026-07-15T02:25:48Z	2026-07-15T02:25:48Z	PASS	0	NONE	NONE	NONE	members/DEL-14-01/FROZEN_ROW.tsv;members/DEL-14-01/SOURCE_HASHES.tsv	YES
1	DEL-14-01	conversion	2026-07-15T02:25:48Z	2026-07-15T02:25:48Z	PASS	0	NONE	NONE	NONE	members/DEL-14-01/DETERMINISM.tsv	NO
1	DEL-14-01	finalization	2026-07-15T02:25:48Z	2026-07-15T02:25:48Z	PASS	0	NONE	NONE	NONE	members/DEL-14-01/final-a/report.json	NO
1	DEL-14-01	validation_mapping_qa	2026-07-15T02:25:48Z	2026-07-15T02:25:49Z	PASS	0	NONE	NONE	NONE	members/DEL-14-01/validation-sow-v1.json;members/DEL-14-01/parity-a.json;members/DEL-14-01/checklist-a.json;members/DEL-14-01/negative-*.exit	NO
1	DEL-14-01	postcheck_terminal	2026-07-15T02:25:49Z	2026-07-15T02:25:49Z	PASS	0	NONE	NONE	NONE	members/DEL-14-01/SOURCE_HASHES.tsv	YES
2	DEL-14-02	precheck	2026-07-15T02:25:49Z	2026-07-15T02:25:49Z	PASS	0	NONE	NONE	NONE	members/DEL-14-02/FROZEN_ROW.tsv;members/DEL-14-02/SOURCE_HASHES.tsv	YES
2	DEL-14-02	conversion	2026-07-15T02:25:49Z	2026-07-15T02:25:49Z	PASS	0	NONE	NONE	NONE	members/DEL-14-02/DETERMINISM.tsv	NO
2	DEL-14-02	finalization	2026-07-15T02:25:49Z	2026-07-15T02:25:49Z	PASS	0	NONE	NONE	NONE	members/DEL-14-02/final-a/report.json	NO
2	DEL-14-02	validation_mapping_qa	2026-07-15T02:25:49Z	2026-07-15T02:25:50Z	PASS	0	NONE	NONE	NONE	members/DEL-14-02/validation-sow-v1.json;members/DEL-14-02/parity-a.json;members/DEL-14-02/checklist-a.json;members/DEL-14-02/negative-*.exit	NO
2	DEL-14-02	postcheck_terminal	2026-07-15T02:25:50Z	2026-07-15T02:25:50Z	PASS	0	NONE	NONE	NONE	members/DEL-14-02/SOURCE_HASHES.tsv	YES
3	DEL-14-03	precheck	2026-07-15T02:25:50Z	2026-07-15T02:25:50Z	PASS	0	NONE	NONE	NONE	members/DEL-14-03/FROZEN_ROW.tsv;members/DEL-14-03/SOURCE_HASHES.tsv	YES
3	DEL-14-03	conversion	2026-07-15T02:25:50Z	2026-07-15T02:25:50Z	PASS	0	NONE	NONE	NONE	members/DEL-14-03/DETERMINISM.tsv	NO
3	DEL-14-03	finalization	2026-07-15T02:25:50Z	2026-07-15T02:25:50Z	PASS	0	NONE	NONE	NONE	members/DEL-14-03/final-a/report.json	NO
3	DEL-14-03	validation_mapping_qa	2026-07-15T02:25:50Z	2026-07-15T02:25:51Z	PASS	0	NONE	NONE	NONE	members/DEL-14-03/validation-sow-v1.json;members/DEL-14-03/parity-a.json;members/DEL-14-03/checklist-a.json;members/DEL-14-03/negative-*.exit	NO
3	DEL-14-03	postcheck_terminal	2026-07-15T02:25:51Z	2026-07-15T02:25:51Z	PASS	0	NONE	NONE	NONE	members/DEL-14-03/SOURCE_HASHES.tsv	YES
4	DEL-14-04	precheck	2026-07-15T02:25:51Z	2026-07-15T02:25:51Z	PASS	0	NONE	NONE	NONE	members/DEL-14-04/FROZEN_ROW.tsv;members/DEL-14-04/SOURCE_HASHES.tsv	YES
4	DEL-14-04	conversion	2026-07-15T02:25:51Z	2026-07-15T02:25:51Z	PASS	0	NONE	NONE	NONE	members/DEL-14-04/DETERMINISM.tsv	NO
4	DEL-14-04	finalization	2026-07-15T02:25:51Z	2026-07-15T02:25:51Z	PASS	0	NONE	NONE	NONE	members/DEL-14-04/final-a/report.json	NO
4	DEL-14-04	validation_mapping_qa	2026-07-15T02:25:51Z	2026-07-15T02:25:52Z	PASS	0	NONE	NONE	NONE	members/DEL-14-04/validation-sow-v1.json;members/DEL-14-04/parity-a.json;members/DEL-14-04/checklist-a.json;members/DEL-14-04/negative-*.exit	NO
4	DEL-14-04	postcheck_terminal	2026-07-15T02:25:52Z	2026-07-15T02:25:52Z	PASS	0	NONE	NONE	NONE	members/DEL-14-04/SOURCE_HASHES.tsv	YES
5	DEL-14-05	precheck	2026-07-15T02:25:52Z	2026-07-15T02:25:52Z	PASS	0	NONE	NONE	NONE	members/DEL-14-05/FROZEN_ROW.tsv;members/DEL-14-05/SOURCE_HASHES.tsv	YES
5	DEL-14-05	conversion	2026-07-15T02:25:52Z	2026-07-15T02:25:52Z	PASS	0	NONE	NONE	NONE	members/DEL-14-05/DETERMINISM.tsv	NO
5	DEL-14-05	finalization	2026-07-15T02:25:52Z	2026-07-15T02:25:52Z	PASS	0	NONE	NONE	NONE	members/DEL-14-05/final-a/report.json	NO
5	DEL-14-05	validation_mapping_qa	2026-07-15T02:25:52Z	2026-07-15T02:25:53Z	PASS	0	NONE	NONE	NONE	members/DEL-14-05/validation-sow-v1.json;members/DEL-14-05/parity-a.json;members/DEL-14-05/checklist-a.json;members/DEL-14-05/negative-*.exit	NO
5	DEL-14-05	postcheck_terminal	2026-07-15T02:25:53Z	2026-07-15T02:25:53Z	PASS	0	NONE	NONE	NONE	members/DEL-14-05/SOURCE_HASHES.tsv	YES
