sha256	bytes	path
e18150ebd7f6cfb192d20d12f1263bf60672567aeeaaaa6a1be3b715bb535f54	31326	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG14/DEL-14-01/evidence/ScopeOfWork.md
ec500126a452da35ef570c50fe9dc9ce84aae48a6aaa96ed21e5842617c2c638	10380	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG14/DEL-14-01/finalization.json
bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d	24855	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG14/DEL-14-01/production/ScopeOfWork.md
61a614d5aa476b4c276416463a7a0008feba4114874fb193d8a395e821f516e3	38127	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG14/DEL-14-02/evidence/ScopeOfWork.md
c51b0c1cecc5a957ae996aadc898011f87b35c3b02b831125826b50e6a487585	10380	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG14/DEL-14-02/finalization.json
79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce	31702	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG14/DEL-14-02/production/ScopeOfWork.md
fb47b1182e78fed345a17870cc473a27ec851abcebab599455df5b4d29d290f1	36648	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG14/DEL-14-03/evidence/ScopeOfWork.md
73d5895771a9bde982a49e72bf091c2e819d77c6517330be0ec9a2ea0a3d53df	11751	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG14/DEL-14-03/finalization.json
fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa	29281	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG14/DEL-14-03/production/ScopeOfWork.md
a1532cf10d8979d200817b9cee3086dbf2d8cddd7e21cfd240a79b7ee9cda54c	41173	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG14/DEL-14-04/evidence/ScopeOfWork.md
5ba2ce0fffb23ee9a4967331f8d276a33d9941cbf4368d7e7f9c4603cb608422	13463	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG14/DEL-14-04/finalization.json
76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266	32735	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG14/DEL-14-04/production/ScopeOfWork.md
6a2fff2becec5ffaa49121795a6b079f015355595d311558e0b5ed4905be094b	34880	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG14/DEL-14-05/evidence/ScopeOfWork.md
e750e3d9781f1c42297b8b8e7e2db46a0f850f7077a8401572744fffb6ea7e07	10380	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG14/DEL-14-05/finalization.json
5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2	28498	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG14/DEL-14-05/production/ScopeOfWork.md
