deliverable_id	operation	path	sha256
DEL-14-01	DELETE	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Datasheet.md	0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe
DEL-14-01	DELETE	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Specification.md	b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6
DEL-14-01	DELETE	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Guidance.md	a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a
DEL-14-01	DELETE	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Procedure.md	e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9
DEL-14-01	ADD	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md	bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d
DEL-14-02	DELETE	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md	15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357
DEL-14-02	DELETE	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md	30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0
DEL-14-02	DELETE	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md	4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db
DEL-14-02	DELETE	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md	c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73
DEL-14-02	ADD	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md	79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce
DEL-14-03	DELETE	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md	c8b3a66e91465023bb161b417dfadda888f573b34d4b54a88b5a85dbbc3e372b
DEL-14-03	DELETE	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md	a5e199383e55f69dfbfcd800f9ba26ca0e1be488441ae24fb2b255beb40b2a23
DEL-14-03	DELETE	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md	2414e7aab207799e00e69d91b15465bc10803d87cd54eba55b721a46b2b97abc
DEL-14-03	DELETE	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md	cd57a9d22cbd14a2a64c44bcdb60a6f03a33a06721092f913d89aa7ed7f6e02e
DEL-14-03	ADD	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md	fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa
DEL-14-04	DELETE	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md	ba71b264dffd5d9fd770b831d743132cc9a838f39e66858a6bcde5bed01c0dbe
