ClaimKey,Field,SealedValue,CorrectedValue,VerifierShard,Evidence
DEL-10-01#CLM-004.5,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:89-94 accepted_or_applied_requires REACH=LIVE; NONE_FOUND for any apply tool or human-gated apply workflow (grep apply in domain tools, descriptors, /api/domain); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:139 propose/validate only REACH=LEGACY_ONLY","domain-proposal-tools.ts:139 is the pec transport-profile resolver (resolvePecTransportProfile), not the propose/validate tool set; cite projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:38-39 (propose+refresh / read-only validate exposure), :438 domainProposeOperationTool, :589 domainProposalValidateTool, :586 (no accept/apply-capable call) REACH=LEGACY_ONLY. Disposition ACCEPTED_DIVERGENCE, CauseTag and other fields hold (D-APP-50 excludes apply outright; Release scope row acknowledges apply as gated)",V-DEL-10-01,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:138-142; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:38-39,438,586,589; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-50_RULING_2026-07-04.md:41"
DEL-10-02#CLM-001,ImplementationEvidence,documentary claim; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_REFERENCES.md:12 records REF-006 docs/PRD.md 8649ccba... MATCH; frozen projects/chirality-app-dev/docs/PRD.md hashes 17ca3f4c...,Frozen PRD.md hashes 17ca3f3c... (17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054); the cited prefix is mistyped. Disposition STALE_SPECIFICATION with SEE:DEL-10-02#REGISTER-1 (tie-break rule 3) holds.,V-DEL-10-02,"projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R2/PKG-10/EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-10-02,PRD); projects/chirality-app-dev/docs/PRD.md"
DEL-10-02#CLM-004,ImplementationEvidence,documentary claim; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md:74 PRD source-status row; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_REFERENCES.md:12 records 8649ccba...; frozen projects/chirality-app-dev/docs/PRD.md hashes 17ca3f4c...; other conditions match projects/chirality-app-dev/docs/PRD.md:840-846,"Frozen PRD.md hashes 17ca3f3c...; mistyped prefix. The rest holds: ScopeOfWork.md:74 shows expected=observed ac35fba4..., matching neither REF-006 (8649ccba...) nor the frozen PRD, so STALE_SPECIFICATION holds.",V-DEL-10-02,"projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md:74; projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R2/PKG-10/EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-10-02,PRD)"
DEL-10-02#REGISTER-4,ImplementationEvidence,projects/chirality-app-dev/frontend/packages/harness-contract/src/domain-profile.ts:1-2 is a @deprecated re-export only REACH=LIVE; declarations at projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=LIVE; cited at projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv:4 and projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_DEPENDENCIES.md:33,"The facade file's reach is REACH=TEST_ONLY: its only importer in frontend/src and electron is frontend/src/__tests__/lib/harness-contract-rollback.test.ts:12, and reach is set from product entry points, not inherited from the re-export target. Disposition STALE_SPECIFICATION, the FACADE_DEPRECATION CauseTag and the Dependencies.csv:4 / _DEPENDENCIES.md:33 anchors hold.",V-DEL-10-02,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts:12; projects/chirality-app-dev/frontend/packages/harness-contract/src/domain-profile.ts:1
DEL-10-04#CLM-010.4,AuthorityTier,PRD,GOVERNANCE_INVARIANT,V-DEL-10-04,"projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:142; projects/chirality-app-dev/docs/TYPES.md:671 || reading: GOVERNANCE_INVARIANT: SoW REQ-004 cites TYPES §11.3 alongside FR-114, and TYPES §11.3 states the same rule (OpenPipeStress fixture, not Chirality core), so the highest source restated is TYPES. Disposition stays CONTESTED on the same readings as CLM-004.6 (SEE row consistent)"
DEL-10-04#CLM-030,AuthorityTier,PRD,GOVERNANCE_INVARIANT,V-DEL-10-04,"projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md:395; _DomainEngines/profiles/_validation/open_pipe_stress.validation.json:7 || reading: GOVERNANCE_INVARIANT: the row's own NormativeSource is TYPES §11.1 and it names no PRD source; the SoW text restates the TYPES §11.1 DomainEngineProfile shape (LOCAL_DESIGN if read as a deliverable-level candidate only). PRD is not supported either way. Disposition STALE_SPECIFICATION holds (open_pipe_stress.yaml ADOPTED, validation VALID)"
DEL-10-05#CLM-001,Notes,"SEE:DEL-10-05#REGISTER-1. Present-tense 'is MATCH' without a named snapshot (tie-break rule 3). The recorded 8649ccba… was written by 23b3879b3 (2026-09-12 D-GOV-43 application tranche), not by D-APP-38; PRD changed again the same day (7f1e9f387, 9eaddb596, 95b342519). Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it.","Of the three, only 9eaddb596 (2026-09-12 21:05) changes docs/PRD.md; 7f1e9f387 and 95b342519 change docs/CONTRACT.md (95b342519 also BUILD_AND_RELEASE.md). PRD at 23b3879b3 and at 9eaddb596^ both hash 8649ccba…, so the recorded MATCH held until 9eaddb596. Disposition, CauseTag and SEE:REGISTER-1 stand.",V-DEL-10-05,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:24; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_REFERENCES.md:12; git show --name-only 7f1e9f387 / 95b342519 / 9eaddb596
DEL-10-05#CLM-007,Notes,"SEE:DEL-10-05#REGISTER-1. Present-tense 'is MATCH' without a named snapshot (tie-break rule 3). The recorded 8649ccba… was written by 23b3879b3 (2026-09-12 D-GOV-43 application tranche), not by D-APP-38; PRD changed again the same day (7f1e9f387, 9eaddb596, 95b342519). Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it.","Of the three, only 9eaddb596 (2026-09-12 21:05) changes docs/PRD.md; 7f1e9f387 and 95b342519 change docs/CONTRACT.md (95b342519 also BUILD_AND_RELEASE.md). PRD at 23b3879b3 and at 9eaddb596^ both hash 8649ccba…, so the recorded MATCH held until 9eaddb596. Disposition, CauseTag and SEE:REGISTER-1 stand.",V-DEL-10-05,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:105; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_REFERENCES.md:12; git show --name-only 7f1e9f387 / 95b342519 / 9eaddb596
DEL-10-05#CLM-015,Notes,"Three present-tense facts are now false. The kit and dependency divergences date from 2026-07-10/13. CAUSE2:DOC_HYGIENE. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it.","Disposition, CauseTag and anchors hold (kit deleted by 9ccbbea99 2026-07-13; Dependencies.csv:2-11 10 ACTIVE SATISFIED). The row restates REF-006 is MATCH at :209 without a named snapshot but does not cite DEL-10-05#REGISTER-1; add SEE:DEL-10-05#REGISTER-1 (or name the key) as the other restating rows do",V-DEL-10-05,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:204; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:207; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:209; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Dependencies.csv:2-11
#END
