CapabilityID,Answer,ClaimKey,Reason
RC-12-0001,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0002,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0003,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0004,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0005,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0006,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0007,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0008,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0009,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0010,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0011,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0012,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0013,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0014,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0015,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0016,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0017,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0018,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0019,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0020,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0021,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0022,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0023,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0024,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0025,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0026,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0027,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0028,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0029,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0030,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0031,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0032,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0033,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0034,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0035,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0036,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0037,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0038,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0039,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0040,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0041,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0042,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0043,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0044,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0045,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0046,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
