ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-03:SOW,DEL-12-03,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work file as a whole: frontmatter, product identity and naming","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L1-407",DEC-101; SCA-010; R0 ruling item 3 (DEC-101 does not reach SOW files),"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,PR #232;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the surface: the SOW names the product OpenPipeStress at CLM-010 (L140), CLM-018 (L245) and CLM-024 (L332). R0 repair: the pilot's three ACCEPTED_DIVERGENCE rename rows are not carried; items are judged on substance. Also noted: frontmatter pins commit 4d153302 (revision 0.8, CP-02).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#purpose-and-objective-traceability,DEL-12-03,BLOCK,DECLARED_STATE,DOCUMENTATION,SOW defines DEL-12-03 in service of SOW-037 and OBJ-010,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L12-17","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Trace refs match the registers; assessed directly because the sentence carries its own trace claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#deliverable-definition-ontology,DEL-12-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L18-128","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-001,DEL-12-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L20-25","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE; heading plus a PDU-055 marker comment.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-002,DEL-12-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration: authority rev 0.8 and DAG-007; residuals in Remaining (DECL-002),"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L26-36","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-03-02,CP-02,,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",,NO,NOT_APPLICABLE,CP-03 block with its own row; pins revision 0.8 and DAG-007 while the freeze is revision 0.12 and DAG-010 (CP-02). The blanket supersession clause changes no sibling disposition; the delegation to Remaining is not relied on (A4). R0 repair: cause re-mapped from EVIDENCE_OVERTAKEN.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-003,DEL-12-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Identification table incl. context envelope S and lifecycle IN_PROGRESS,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L37-53","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)","projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_STATUS.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,C1: an identification table carrying a lifecycle field is DECLARED_STATE (R0 typed it NON_NORMATIVE). Fields match Deliverables.csv and _STATUS.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-004,DEL-12-03,BLOCK,DECLARED_STATE,SECURITY,"Attributes: no telemetry by default, opt-in only, forbidden content classes, local-first, current evidence artifacts","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L54-66","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",projects/chirality-piping/docs/security/telemetry_policy.md;core/security/telemetry_policy/controls.py;apps/desktop/src/services/telemetryPolicyService.ts;apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,tests/security/test_telemetry_policy.py;apps/desktop/src/services/telemetryPolicyService.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"No telemetry transport exists; the Python guard needs opt-in, approved consent-surface metadata and allowlist; forbidden class tokens cover the listed classes; the desktop seam always resolves disabled. OI-008 exists in SOFTWARE_DECOMP.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-005,DEL-12-03,BLOCK,CONTAINER,DOCUMENTATION,Conditions table,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L67-79","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into .r01-.r05 because .r05 diverges while the others align.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-006,DEL-12-03,BLOCK,DECLARED_STATE,SECURITY,"Construction: policy, config-default resolution and tests; helper and panel are not a runtime telemetry system","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L80-92","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",projects/chirality-piping/docs/security/telemetry_policy.md;core/security/telemetry_policy/controls.py;apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,tests/security/test_telemetry_policy.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The test file holds 15 test functions, matching the Worker B count; the 44-test fan-in figure is a recorded result, not rerun. The table predates the July 12 seam, which CLM-010 covers.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-007,DEL-12-03,BLOCK,DECLARED_STATE,SECURITY,"June 7 readiness evidence: helper records, focused tests, policy doc, panel with PDU-042 request","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L93-107","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)","core/security/telemetry_policy/controls.py;tests/security/test_telemetry_policy.py;projects/chirality-piping/docs/security/telemetry_policy.md;apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/TASK_RUN_2026-06-07_0141.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/_run_records/WORKING_ITEMS_RUN_2026-06-07_0150_TP-PKG12-LOCAL-PRIVACY-GUARDS-FANIN.md",tests/security/test_telemetry_policy.py;apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Named records exist in controls.py. A paragraph at L104 sits inside the table, orphaning the run-record row at L105 (formatting only).",00115c71931bcae79909602d653740d3bb72dfa1
