EdgeID,PredecessorID,SuccessorID,Stratum,EdgeKind,Flag,BasisCitation,Rationale
E-A01,DEL-00-02,DEL-07-01,DECLARED,CONSUMES,,"Deliverables.csv DEL-00-02: ""Published one phase ahead of its P3 consumers (DEL-07-01/-03) per the PKG-00 publish/consume mechanic""",Named consumer of the event-contract schema
E-A02,DEL-00-02,DEL-07-03,DECLARED,CONSUMES,,"Deliverables.csv DEL-00-02: ""Published one phase ahead of its P3 consumers (DEL-07-01/-03)""",Named consumer of the event-contract schema
E-A03,DEL-00-02,DEL-07-02,DERIVED,CONSUMES,,"SOFTWARE_DECOMP.md §4 PKG-07: bridges ""implementing the PKG-00 event contracts""; DEL-00-02 description: ""consumable by daemon, hooks CLI, and adapters""",PKG-00's event contract resolves uniquely to DEL-00-02; daemon SSE bridge implements it
E-A04,DEL-00-02,DEL-07-04,DERIVED,CONSUMES,,"SOFTWARE_DECOMP.md §4 PKG-07: bridges ""implementing the PKG-00 event contracts""; DEL-00-02: ""consumable by daemon, hooks CLI, and adapters""",cmux adapter implements the same contract
E-A06,DEL-09-06,DEL-09-01,DERIVED,CONSUMES,,"Deliverables.csv DEL-09-06: ""built and sequenced first, consumed by the other six views as a declared dependency (DL-12 publish/consume mechanics, package-internal; DL-14)""",Shared drill-down component
E-A07,DEL-09-06,DEL-09-02,DERIVED,CONSUMES,,Deliverables.csv DEL-09-06 (as E-A06),Shared drill-down component
E-A08,DEL-09-06,DEL-09-03,DERIVED,CONSUMES,,Deliverables.csv DEL-09-06 (as E-A06),Shared drill-down component
E-A09,DEL-09-06,DEL-09-04,DERIVED,CONSUMES,,Deliverables.csv DEL-09-06 (as E-A06),Shared drill-down component
E-A10,DEL-09-06,DEL-09-05,DERIVED,CONSUMES,,Deliverables.csv DEL-09-06 (as E-A06),Shared drill-down component
E-A11,DEL-09-06,DEL-09-07,PROPOSAL,CONSUMES,AMBIGUOUS_BASIS,"Deliverables.csv DEL-09-06 (as E-A06): the text says ""six views""; DEL-09-07 is the sixth non-DEL-09-06 PKG-09 deliverable although DL-14 retyped it non-UI",Literal resolution of 'the other six views'; refuters recommend dropping; owner ruling requested
E-A12,DEL-09-07,DEL-09-01,DECLARED,CONSUMES,,"Deliverables.csv DEL-09-07: ""rendered by the DEL-09-01..05 views""",Views render the documented pressure rules; rules precede their renderers
E-A13,DEL-09-07,DEL-09-02,DECLARED,CONSUMES,,Deliverables.csv DEL-09-07 (as E-A12),Views render the pressure rules
E-A14,DEL-09-07,DEL-09-03,DECLARED,CONSUMES,,Deliverables.csv DEL-09-07 (as E-A12),Views render the pressure rules
E-A15,DEL-09-07,DEL-09-04,DECLARED,CONSUMES,,Deliverables.csv DEL-09-07 (as E-A12),Views render the pressure rules
E-A16,DEL-09-07,DEL-09-05,DECLARED,CONSUMES,,Deliverables.csv DEL-09-07 (as E-A12),Views render the pressure rules
E-A17,DEL-05-02,DEL-09-04,DECLARED,CONSUMES,,"Deliverables.csv DEL-09-04: ""Rendering of the PKG-05 slate""; ScopeLedger SOW-048 note: ""Renders SOW-024""",SOW-024 is covered by DEL-05-02
E-A18,DEL-03-04,DEL-10-11,DECLARED,MEASURES,,"Deliverables.csv DEL-10-11: ""sourced from DEL-03-04's output""; SOW-093 note: ""Measures the output of SOW-020 (DL-14)""",Parity metric reports DEL-03-04's DriftFindings
E-A20,DEL-03-05,DEL-10-08,DECLARED,TESTS,,"Deliverables.csv DEL-03-05: ""the P4 exit demonstration is DEL-10-08""; SOW-063 note: ""Tests SOW-038""",Exit demonstration of the recovery guarantee
E-A21,DEL-04-03,DEL-10-04,DECLARED,MEASURES,,"SOW-059 note: ""Method + any needed instrumentation; measures SOW-007""",SOW-007 is covered by DEL-04-03
E-A22,DEL-04-01,DEL-10-12,DECLARED,MEASURES,,"SOW-060 note: ""Measures uptake of SOW-004; arms limb 1 of the falsification clause""",SOW-004 is covered by DEL-04-01
E-A23,DEL-06-06,DEL-10-06,DECLARED,TESTS,,"SOW-061 note: ""Tests SOW-031""",SOW-031 is covered by DEL-06-06
E-A24,DEL-06-05,DEL-10-07,DECLARED,TESTS,,"SOW-062 note: ""Tests SOW-030""",SOW-030 is covered by DEL-06-05
E-A25,DEL-06-06,DEL-10-09,DECLARED,MEASURES,,"SOW-084 note: ""Measures effectiveness of SOW-031""",SOW-031 is covered by DEL-06-06
E-A26,DEL-01-04,DEL-10-05,DECLARED,CONSUMES,,"SOW-085 note: ""grounded in SOW-057 self-observability""",SOW-057 is covered by DEL-01-04
E-A27,DEL-10-01,DEL-04-01,DECLARED,SEQUENCING,,"SOW-058: ""Measure the Step-0 cost baseline ... before P1 begins""; note: ""baselines SOW-004/041""",Declared pre-P1 sequencing against SOW-004
E-A28,DEL-10-01,DEL-08-04,DECLARED,SEQUENCING,,"SOW-058 note: ""baselines SOW-004/041""",Declared pre-P1 sequencing against SOW-041
E-P01,DEL-00-01,DEL-01-01,PROPOSAL,CONSUMES,,"OI-012: core-isolation style ""Decided in DEL-00-01's ADR""; ""the one seam to keep crisp is entity schema (core) vs store persistence (adapter) inside PKG-01""",The ADR ruling shapes the PKG-01 schema/persistence seam
E-P03,DEL-01-01,DEL-02-01,PROPOSAL,CONSUMES,,"§3 mapping notes: ""parser items (SOW-011..017) underlie OBJ-001/OBJ-002 through the record tier (SOW-001)""",Parser emits record-tier entities defined by the entity model
E-P04,DEL-01-01,DEL-02-02,PROPOSAL,CONSUMES,,§3 mapping notes (as E-P03),Parser emits DecisionRow entities
E-P05,DEL-01-01,DEL-02-03,PROPOSAL,CONSUMES,,§3 mapping notes (as E-P03),Parser emits Receipt entities
E-P06,DEL-01-01,DEL-02-04,PROPOSAL,CONSUMES,,§3 mapping notes (as E-P03),Parser emits RunRecord entities
E-P07,DEL-01-01,DEL-02-05,PROPOSAL,CONSUMES,,§3 mapping notes (as E-P03),Parser emits DependencyEdge entities
E-P08,DEL-01-01,DEL-02-06,PROPOSAL,CONSUMES,,§3 mapping notes (as E-P03),Parser emits Workplan/Step/Gate entities
E-P10,DEL-01-01,DEL-03-01,PROPOSAL,CONSUMES,,"DEL-01-01 envelope note: ""the schema every derivation package depends on"" (package-level accepted; deliverable pairing proposed — constraint C-03)",Reconciler entry point of PKG-03
E-P11,DEL-01-01,DEL-04-01,PROPOSAL,CONSUMES,,DEL-01-01 envelope note (as E-P10),Orientation derivation entry point of PKG-04
E-P12,DEL-01-01,DEL-05-01,PROPOSAL,CONSUMES,,DEL-01-01 envelope note (as E-P10),Gate-evaluation derivation entry point of PKG-05
E-P13,DEL-01-01,DEL-05-02,PROPOSAL,CONSUMES,,DEL-01-01 envelope note (as E-P10),Slate derivation in PKG-05
E-P14,DEL-01-01,DEL-07-05,PROPOSAL,CONSUMES,,"SOW-087: ""Reimplement the shared-runtime client seam concept against v2 entities""",The v2 entities are DEL-01-01's model
E-P15,DEL-01-03,DEL-03-01,PROPOSAL,CONSUMES,,,Reconciler writes are restricted to the store; store lifecycle must exist
E-P16,DEL-01-03,DEL-07-01,PROPOSAL,CONSUMES,,,Durable message store lives in the gitignored store
E-P17,DEL-01-03,DEL-01-02,PROPOSAL,CONSUMES,,,Presence-tier schema is hosted by the same store lifecycle
E-P18,DEL-01-06,DEL-03-01,PROPOSAL,CONSUMES,,"SOW-094: configuration ""naming the loops PEC serves""",Reconciler needs the loop registry
E-P19,DEL-02-01,DEL-03-01,PROPOSAL,CONSUMES,,PEC-RCN-002 feed list (DL-4),Full rebuild ingests the _STATUS.md feed
E-P20,DEL-02-02,DEL-03-01,PROPOSAL,CONSUMES,,PEC-RCN-002 feed list (DL-4),Full rebuild ingests decision registers/packets
E-P21,DEL-02-03,DEL-03-01,PROPOSAL,CONSUMES,,PEC-RCN-002 feed list (DL-4),Full rebuild ingests receipts ledgers
E-P22,DEL-02-04,DEL-03-01,PROPOSAL,CONSUMES,,PEC-RCN-002 feed list (DL-4),Full rebuild ingests run-evidence JSON
E-P23,DEL-02-05,DEL-03-01,PROPOSAL,CONSUMES,,PEC-RCN-002 feed list (DL-4),Full rebuild ingests dependency registers
