RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-032-01-001,PKG-032,DEL-032-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-032,Cathodic Protection Design and Installation — PKG-032,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the EPC Integrator scope node for PKG-032 Cathodic Protection Design and Installation as defined in the decomposition PACKAGE_REGISTER.,PACKAGE_REGISTER.csv,GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv row PKG-032,PKG-032 Cathodic Protection Design and Installation; EPC Integrator owns facility integration,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Parent anchor confirmed in GATE-07 PACKAGE_REGISTER row PKG-032.
v3.1,DEP-032-01-002,PKG-032,DEL-032-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0033,Scope Item SOW-0033 — Cathodic Protection package scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers scope item SOW-0033 as stated in DELIVERABLE_REGISTER and SCOPE_LEDGER.,SCOPE_LEDGER.csv,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv row SOW-0033; DELIVERABLE_REGISTER.csv row DEL-032-01_scope-of-work covers_scope field,covers_scope: SOW-0033,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0033 explicitly listed in DELIVERABLE_REGISTER covers_scope and SCOPE_LEDGER row for PKG-032.
v3.1,DEP-032-01-003,PKG-032,DEL-032-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Objective OBJ-002,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Deliverable associated to OBJ-002 via DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP (package-grouping heuristic).,_CONTEXT.md,_CONTEXT.md Supports Objectives list; DELIVERABLE_REGISTER.csv row DEL-032-01_scope-of-work,Supports Objectives: OBJ-002,IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association derived from package-grouping heuristic; human ruling pending (CFL-032-01-002).
v3.1,DEP-032-01-004,PKG-032,DEL-032-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Deliverable associated to OBJ-004 via DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP (package-grouping heuristic).,_CONTEXT.md,_CONTEXT.md Supports Objectives list; DELIVERABLE_REGISTER.csv row DEL-032-01_scope-of-work,Supports Objectives: OBJ-004,IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association derived from package-grouping heuristic; human ruling pending (CFL-032-01-002).
v3.1,DEP-032-01-005,PKG-032,DEL-032-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Deliverable associated to OBJ-005 via DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP (package-grouping heuristic).,_CONTEXT.md,_CONTEXT.md Supports Objectives list; DELIVERABLE_REGISTER.csv row DEL-032-01_scope-of-work,Supports Objectives: OBJ-005,IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association derived from package-grouping heuristic; human ruling pending (CFL-032-01-002).
v3.1,DEP-032-01-006,PKG-032,DEL-032-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Deliverable associated to OBJ-006 via DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP (package-grouping heuristic).,_CONTEXT.md,_CONTEXT.md Supports Objectives list; DELIVERABLE_REGISTER.csv row DEL-032-01_scope-of-work,Supports Objectives: OBJ-006,IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association derived from package-grouping heuristic; human ruling pending (CFL-032-01-002).
v3.1,DEP-032-01-007,PKG-032,DEL-032-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Deliverable associated to OBJ-009 via DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP (package-grouping heuristic).,_CONTEXT.md,_CONTEXT.md Supports Objectives list; DELIVERABLE_REGISTER.csv row DEL-032-01_scope-of-work,Supports Objectives: OBJ-009,IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association derived from package-grouping heuristic; human ruling pending (CFL-032-01-002).
v3.1,DEP-032-01-008,PKG-032,DEL-032-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Deliverable associated to OBJ-010 via DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP (package-grouping heuristic).,_CONTEXT.md,_CONTEXT.md Supports Objectives list; DELIVERABLE_REGISTER.csv row DEL-032-01_scope-of-work,Supports Objectives: OBJ-010,IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association derived from package-grouping heuristic; human ruling pending (CFL-032-01-002).
v3.1,DEP-032-01-009,PKG-032,DEL-032-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"DBM-Deepcut SEC-12 Cathodic Protection",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,The SOW requires access to DBM-Deepcut SEC-12 §Cathodic Protection to define the governing facility exclusion and owner interface support requirements.,Specification.md,Specification.md §Standards; Procedure.md §Prerequisites,"Procedure.md: Access _Sources/DBM-Deepcut/4-25_Deepcut_DBM.md SEC-12",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification §Standards and Procedure §Prerequisites explicitly require this source for governing exclusion language (line 3073-3075; line 3092).
v3.1,DEP-032-01-010,PKG-032,DEL-032-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"DBM-Comp_and_Liquids SEC-12 / Electrical scope",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,The SOW requires access to DBM-Comp_and_Liquids electrical-scope sections to characterize facility-side electrical design support obligations for cathodic protection interfaces.,Specification.md,Specification.md §Standards; Datasheet.md §Attributes row 'Electrical scope inclusion of CP',"DBM-Comp_and_Liquids line 718, line 770: cathodic protection listed within electrical-design support scope",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification §Standards lists this document; Datasheet §Attributes cites line 718 and 770 for facility-side CP support scope.
