sequence	deliverable_id	stage	started_utc	finished_utc	result	retries	remediation	blocker	waiver	evidence	terminal
1	DEL-06-01	precheck	2026-07-14T19:10:37Z	2026-07-14T19:10:37Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-06-01/FROZEN_ROW.tsv;members/DEL-06-01/SOURCE_HASHES.tsv
1	DEL-06-01	conversion	2026-07-14T19:10:37Z	2026-07-14T19:10:37Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-06-01/DETERMINISM.tsv
1	DEL-06-01	finalization	2026-07-14T19:10:37Z	2026-07-14T19:10:37Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-06-01/final-a/report.json;members/DEL-06-01/DETERMINISM.tsv
1	DEL-06-01	validation_mapping_qa	2026-07-14T19:10:37Z	2026-07-14T19:10:38Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-06-01/validation-sow-v1.json;members/DEL-06-01/parity-a.json;members/DEL-06-01/checklist-a.json;members/DEL-06-01/negative-*.exit
1	DEL-06-01	postcheck_terminal	2026-07-14T19:10:38Z	2026-07-14T19:10:38Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-06-01/SOURCE_HASHES.tsv
2	DEL-06-02	precheck	2026-07-14T19:10:38Z	2026-07-14T19:10:38Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-06-02/FROZEN_ROW.tsv;members/DEL-06-02/SOURCE_HASHES.tsv
2	DEL-06-02	conversion	2026-07-14T19:10:38Z	2026-07-14T19:10:38Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-06-02/DETERMINISM.tsv
2	DEL-06-02	finalization	2026-07-14T19:10:38Z	2026-07-14T19:10:38Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-06-02/final-a/report.json;members/DEL-06-02/DETERMINISM.tsv
2	DEL-06-02	validation_mapping_qa	2026-07-14T19:10:38Z	2026-07-14T19:10:39Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-06-02/validation-sow-v1.json;members/DEL-06-02/parity-a.json;members/DEL-06-02/checklist-a.json;members/DEL-06-02/negative-*.exit
2	DEL-06-02	postcheck_terminal	2026-07-14T19:10:39Z	2026-07-14T19:10:39Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-06-02/SOURCE_HASHES.tsv
3	DEL-06-03	precheck	2026-07-14T19:10:39Z	2026-07-14T19:10:39Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-06-03/FROZEN_ROW.tsv;members/DEL-06-03/SOURCE_HASHES.tsv
3	DEL-06-03	conversion	2026-07-14T19:10:39Z	2026-07-14T19:10:39Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-06-03/DETERMINISM.tsv
3	DEL-06-03	finalization	2026-07-14T19:10:39Z	2026-07-14T19:10:40Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-06-03/final-a/report.json;members/DEL-06-03/DETERMINISM.tsv
3	DEL-06-03	validation_mapping_qa	2026-07-14T19:10:40Z	2026-07-14T19:10:40Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-06-03/validation-sow-v1.json;members/DEL-06-03/parity-a.json;members/DEL-06-03/checklist-a.json;members/DEL-06-03/negative-*.exit
3	DEL-06-03	postcheck_terminal	2026-07-14T19:10:40Z	2026-07-14T19:10:40Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-06-03/SOURCE_HASHES.tsv
4	DEL-06-04	precheck	2026-07-14T19:10:40Z	2026-07-14T19:10:40Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-06-04/FROZEN_ROW.tsv;members/DEL-06-04/SOURCE_HASHES.tsv
4	DEL-06-04	conversion	2026-07-14T19:10:40Z	2026-07-14T19:10:41Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-06-04/DETERMINISM.tsv
4	DEL-06-04	finalization	2026-07-14T19:10:41Z	2026-07-14T19:10:41Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-06-04/final-a/report.json;members/DEL-06-04/DETERMINISM.tsv
4	DEL-06-04	validation_mapping_qa	2026-07-14T19:10:41Z	2026-07-14T19:10:42Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-06-04/validation-sow-v1.json;members/DEL-06-04/parity-a.json;members/DEL-06-04/checklist-a.json;members/DEL-06-04/negative-*.exit
4	DEL-06-04	postcheck_terminal	2026-07-14T19:10:42Z	2026-07-14T19:10:42Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-06-04/SOURCE_HASHES.tsv
5	DEL-06-05	precheck	2026-07-14T19:10:42Z	2026-07-14T19:10:42Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-06-05/FROZEN_ROW.tsv;members/DEL-06-05/SOURCE_HASHES.tsv
5	DEL-06-05	conversion	2026-07-14T19:10:42Z	2026-07-14T19:10:42Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-06-05/DETERMINISM.tsv
5	DEL-06-05	finalization	2026-07-14T19:10:42Z	2026-07-14T19:10:42Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-06-05/final-a/report.json;members/DEL-06-05/DETERMINISM.tsv
5	DEL-06-05	validation_mapping_qa	2026-07-14T19:10:42Z	2026-07-14T19:10:43Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-06-05/validation-sow-v1.json;members/DEL-06-05/parity-a.json;members/DEL-06-05/checklist-a.json;members/DEL-06-05/negative-*.exit
5	DEL-06-05	postcheck_terminal	2026-07-14T19:10:43Z	2026-07-14T19:10:43Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-06-05/SOURCE_HASHES.tsv
