sha256	bytes	path
e79285e4080512f58a8cc8d808a431e9b27fc18838c149479aae3926897a0667	33651	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-01/evidence/ScopeOfWork.md
3178e5ea6faab84c9ac1092d939cf7b00491ce48072a9faadbae13247cddef68	10380	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-01/finalization.json
2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3	27192	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-01/production/ScopeOfWork.md
70708249bd899bfdf38ab98a2e16713d4d3c3ec27c006aab96af4b2b46ab46fd	35391	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-02/evidence/ScopeOfWork.md
54448721280354cfb79f91b0e355c1143c1a5381c597ef6a9e9af85eb91b6b4f	12438	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-02/finalization.json
b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9	27590	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-02/production/ScopeOfWork.md
f8c758b78a1d576cf7de2da9ccc09059d4a6975acf03e6213349b503978c9a2a	26990	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-03/evidence/ScopeOfWork.md
8badd94e19ddcfd17534850eca25b12914cdfcadfbfb706ef0c09c4a0536c3ae	10726	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-03/finalization.json
9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f	20236	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-03/production/ScopeOfWork.md
1c6755846908ffde2c2e07ee103ad6a141e3e6f6c732652c30481601314b110f	31129	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-04/evidence/ScopeOfWork.md
9e162ce9e4549846cdc3d9aeee5f741f53ca0f101a0595c57e760fcb05b3ed32	10033	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-04/finalization.json
58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5	24929	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-04/production/ScopeOfWork.md
5721725b89007da54ac58dc0d944dbc5f248d0a32ec581d40d9962bb4734eabc	30112	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-05/evidence/ScopeOfWork.md
a15d3c97cf01040d25c0201fdf0d79f8baaa9472ffe54f4fa501b92bf1f6daaa	10380	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-05/finalization.json
3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8	23698	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG06/DEL-06-05/production/ScopeOfWork.md
