sha256	bytes	path
93aa29aed447b0a016331eb15abb379216c4b56dc12eb537578ec78ff863a328	2893	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/CANDIDATE_MANIFEST.tsv
cf8a69e15bc01c37fe56ee543b2d42a0d6aa7f24c0f928a113524572a3fe07ce	611	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/CONTAINMENT.md
400306d88a7065eb4b09dc55425ad9c6778f17806be96c001ed58b046b59c991	550	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/CONTEXT_ADHERENCE.md
51db0ef2d3a7cd85308efcca85699034b2e7a2cc4a16e34dedbcd394f1eb0a4f	864	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/FAILURE_ATTEMPTS.md
7184307824c9113b21748f129bc2e1c0dca47b38c24d7b71dee08d42628760af	6112	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/INVERSE_ROWS.tsv
04672ed5ee97ca40fb225c693976efca15455c94138255344ec265af157660c0	3481	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/LAUNCH_BRIEF.md
d37ebc41dc9bd900f097008c72031a00e7cd0960528b80f8067f27d42c53edc1	1217	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/MEMBER_RESULTS.tsv
257f03eae1b2b5490527617251c343a1ea6ebd2c259153c001a97ecca32a6ebe	4235	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/PROGRESS.tsv
435066ecfd857ce34312614e216af232359c4cecabab22dc57812d6355c30529	6077	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/REPLACEMENT_ROWS.tsv
c4cc8048fd0b92317e17188b7ea57436de5d1a063b1fe40b34be07c0a4eb964e	1526	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/RETURN.md
543eeb8fb79938f6dc5685de64e9aaba4ea17ffaaa23aafef41981a7bf7ace3c	6705	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/RUNTIME_EVENTS.jsonl
454525c860e61dd9aaf2f77f88cc1f610482d0aee8ae96f98d42e059bb8d7de8	901	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/SIMULATIONS.tsv
7c337dc034378bc6c9e05247425093e5c045081146844b0d7a45a2b1d99b917b	591	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/STATUS.json
840217421a662105b39fbf1767918c4640eff75f8eed5c94d8961b02a3ee37ed	375	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/VERDICTS.tsv
eaf78e5a5275a18add380dd74c649ceedf3a58a209a5b4fcfdd7b986d335e7c4	151	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.warnings
88ab9eccb84dcc76e7e01e06564c1da7616e445d4756844bc2ce8273c977df84	14006	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/finalize_author.py
3d4344e54e736a9d3721093c8b34fc72bb7ef5b40be8e1b87cab55f45b997fb4	626	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-01/DERIVATIVE_DETERMINISM.tsv
f370d35ea0e347ec335cda639b7f5ab208063e18a86d0c1b2ddf3423b7ccf592	506	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-01/DETERMINISM.tsv
2ea54c74db7832bbd4c2e807b64697e6533297a31a958600366ae650e8e1f35e	1152	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-01/FROZEN_ROW.tsv
35adb48baccd313096ffe631bc588a5664743938dffe33e26608b2b20db97814	916	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-01/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
aff726a2f9011394eb6167f0d665e70f6301461b101167fa24b5ec067ee21f04	842	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-01/MEMBER_SUMMARY.md
bb8c8466a23c277c5ac533756f159d9e249ada9c937ac1a731c819e49eaec983	1657	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-01/SOURCE_HASHES.tsv
43ec5388fd80e2003e08e709a1c05af796df144f023d1d0fde741e8611b2e535	1743	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-01/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-01/checklist-a.stderr
