RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-070-04-001,PKG-070,DEL-070-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-070,,PKG-070,Mole Sieve Drier Unit (NGL),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-070-04 is the vendor-engineered equipment package deliverable within PKG-070 Mole Sieve Drier Unit (NGL),Datasheet.md,Datasheet.md > Identification table > Parent Package,"Parent Package: PKG-070 — Mole Sieve Drier Unit (NGL)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv row for DEL-070-04
v3.1,DEP-070-04-002,PKG-070,DEL-070-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0145,Mole Sieve Drier Unit (NGL) — Workbook package scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-070-04 covers SOW-0145 per Datasheet identification and Deliverable Register,Datasheet.md,Datasheet.md > Identification table > Covers Scope Items,Covers Scope Items: SOW-0145; SOW-0146; SOW-0147; SOW-0148,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0145 confirmed in SCOPE_LEDGER.csv linked to DEL-070-04
v3.1,DEP-070-04-003,PKG-070,DEL-070-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0146,Mole Sieve Drier Unit (NGL) — Basic scope: NGL mol-sieve package supply,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-070-04 covers SOW-0146 per Datasheet identification and Deliverable Register,Datasheet.md,Datasheet.md > Identification table > Covers Scope Items,Covers Scope Items: SOW-0145; SOW-0146; SOW-0147; SOW-0148,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0146 confirmed in SCOPE_LEDGER.csv linked to DEL-070-04
v3.1,DEP-070-04-004,PKG-070,DEL-070-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0147,Mole Sieve Drier Unit (NGL) — Major included equipment scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-070-04 covers SOW-0147 per Datasheet identification and Deliverable Register,Datasheet.md,Datasheet.md > Identification table > Covers Scope Items,Covers Scope Items: SOW-0145; SOW-0146; SOW-0147; SOW-0148,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0147 confirmed in SCOPE_LEDGER.csv linked to DEL-070-04
v3.1,DEP-070-04-005,PKG-070,DEL-070-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0148,Mole Sieve Drier Unit (NGL) — Scope notes and open items,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-070-04 covers SOW-0148 per Datasheet identification and Deliverable Register,Datasheet.md,Datasheet.md > Identification table > Covers Scope Items,Covers Scope Items: SOW-0145; SOW-0146; SOW-0147; SOW-0148,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0148 confirmed in SCOPE_LEDGER.csv linked to DEL-070-04
v3.1,DEP-070-04-006,PKG-070,DEL-070-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-070,DEL-070-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-070_Mole-Sieve-Drier-Unit-NGL/1_Working/DEL-070-01_scope-of-work_Scope-of-Work,Vendor engineering and design requires receipt of the accepted EPC Integrator Scope of Work (DEL-070-01) before proceeding; this deliverable is anchored upstream by DEL-070-01,Specification.md,Specification.md > Scope,This specification governs the Package Vendor's engineering … anchored upstream by the EPC Integrator's Scope of Work (DEL-070-01) and Package Datasheet (DEL-070-02),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification Scope explicitly names DEL-070-01 as upstream anchor. Procedure A1 confirms receipt of DEL-070-02 is the first action; DEL-070-01 is precondition framing.
v3.1,DEP-070-04-007,PKG-070,DEL-070-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-070,DEL-070-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-070_Mole-Sieve-Drier-Unit-NGL/1_Working/DEL-070-02_package-datasheet_Package-Datasheet,Vendor engineering requires receipt of the accepted EPC Integrator Package Datasheet (DEL-070-02) as the direct technical handoff basis for all mechanical scope and design criteria,Procedure.md,Procedure.md > Prerequisites; Stage A Step A1,"Receive DEL-070-02 Package Datasheet from EPC Integrator; Datasheet rev controlled; TBC items listed",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure step A1 is the first action and requires receipt of DEL-070-02. Specification Scope names it explicitly. Materials/standards (R-2.7) deferred to DEL-070-02.
v3.1,DEP-070-04-008,PKG-070,DEL-070-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-070,DEL-070-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-070_Mole-Sieve-Drier-Unit-NGL/1_Working/DEL-070-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,Vendor package documentation (design basis datasheet set vendor P&IDs GA instrument schedules test records turnover dossier) is compiled and submitted to DEL-070-05 at Stage E1,Procedure.md,Procedure.md > Stage E Step E1,Compile vendor document register and submit to DEL-070-05 Vendor Document Turnover Package,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step E1 explicitly names DEL-070-05 as the consumer of the vendor document register and turnover dossier.
v3.1,DEP-070-04-009,PKG-070,DEL-070-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-070,DEL-070-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-070_Mole-Sieve-Drier-Unit-NGL/1_Working/DEL-070-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,EPC Integrator performs review and acceptance of this vendor equipment package via DEL-070-06; acceptance checklist closure is the acceptance gate for this deliverable,Procedure.md,Procedure.md > Stage E Step E2,EPC Integrator performs review and acceptance via DEL-070-06; acceptance checklist closed,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step E2 explicitly names DEL-070-06 as the EPC Integrator review and acceptance deliverable.
v3.1,DEP-070-04-010,PKG-070,DEL-070-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-Deepcut-SEC-07,4-25 Deepcut DBM SEC-07 — Current-Scope NGL Molecular-Sieve Dehydration,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,The 4-25 Deepcut DBM SEC-07 (lines 1574-1623) is the process-basis anchor for all vendor engineering and design on this package,Guidance.md,Guidance.md > Principles > Principle 1,The 4-25 Deepcut DBM 'Current-Scope NGL Molecular-Sieve Dehydration' subsection (SEC-07 lines 1574-1623) is the process-basis anchor,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance Principle 1 names DBM SEC-07 as the authoritative process-basis anchor. Deviations require EPC Integrator change against DEL-070-02.
