CandidateTerm,Synonyms,Definition,SourceRefs,Notes
MECHANICS_SOLVED,mechanics solved,"Numerical mechanics solve completed for a specific model snapshot; solver result only, not a code-compliance statement.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0008;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0005",Automatic software status.
MODEL_INCOMPLETE,model incomplete,Solve-required physical inputs are missing; software finding that blocks mechanics solving.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0008;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0031",Automatic software status.
RULE_INPUTS_INCOMPLETE,rule inputs incomplete,Mechanics may be solved but rule-pack-required user/code values are missing; rule-pack finding; may coexist with MECHANICS_SOLVED.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0008;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0031",Automatic software status.
USER_RULE_CHECKED,user rule checked,A user-defined rule pack evaluated the result; software computation using user data.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0008;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0031",Not automatic code compliance.
USER_RULE_FAILED,user rule failed,A user-defined rule pack produced a failing result; software computation using user data.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0008;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0017",Not automatic code compliance.
HUMAN_REVIEW_REQUIRED,human review required,"Professional use requires competent human review; report/professional-boundary notice, not a failure.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0008;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0014",Report-facing boundary notice.
HUMAN_APPROVED_FOR_PROJECT,human approved for project,"A human recorded project-specific acceptance outside solver authority; human record only, automatic software emission prohibited.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0008;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0031",Excluded from automatic status enum.
CODE_COMPLIANT,,Not an allowed automatic status per docs/TYPES.md.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0014;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0033",Prohibited automatic status.
Human acceptance record,external human acceptance record; HumanAcceptanceRecord,"Separate hash-bound record binding acceptance to reviewed model, rule-pack, result, and report hashes; not solver-emitted.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0013;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0031;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0033",Must not survive content changes without re-review.
user rule pack,rule pack,User-defined rule pack that evaluates results using user data and rule definitions.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0005;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0013",
