CandidateTerm,Synonyms,Definition,SourceRefs,Notes
PDF2MD,,A Type 1 persona agent that orchestrates PDF conversion into a single clean Markdown file.,@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001;@repo/agents/AGENT_PDF2MD.md:L463|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0042,
Type 1 persona agent,,A persona agent classification used by PDF2MD.,@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001;@repo/agents/AGENT_PDF2MD.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0002;@repo/agents/AGENT_PDF2MD.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0002,
DOMAIN pipeline,,The pipeline in which PDF2MD is Step 0 and DOMAIN_DECOMP is Step 1.,@repo/agents/AGENT_PDF2MD.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001;@repo/agents/AGENT_PDF2MD.md:L463|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0042,
DOMAIN_DECOMP,,The downstream consumer of the Markdown produced by PDF2MD.,@repo/agents/AGENT_PDF2MD.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001;@repo/agents/AGENT_PDF2MD.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0009;@repo/agents/AGENT_PDF2MD.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0015;@repo/agents/AGENT_PDF2MD.md:L274|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0016;@repo/agents/AGENT_PDF2MD.md:L463|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0042,
deterministic tools,deterministic tool work; Python scripts,Pipeline scripts with no LLM API calls.,@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001;@repo/agents/AGENT_PDF2MD.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L295|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0021,
TASK+skill dispatch,TASK shell; TASK dispatch,The mechanism used for VLM reasoning work delegated from PDF2MD.,@repo/agents/AGENT_PDF2MD.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0010;@repo/agents/AGENT_PDF2MD.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0011,
pdf2md-page-full,merged skill; merged page skill,Canonical single-page merged vision pass that emits Markdown and asset JSON.,@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001;@repo/agents/AGENT_PDF2MD.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0002;@repo/agents/AGENT_PDF2MD.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0010;@repo/agents/AGENT_PDF2MD.md:L385|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0031,
pdf2md-page,,Deprecated legacy skill that emits Markdown only.,@repo/agents/AGENT_PDF2MD.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0002;@repo/agents/AGENT_PDF2MD.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0012;@repo/agents/AGENT_PDF2MD.md:L386|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0031,
pdf2md-page-assets,,Deprecated legacy skill that emits asset JSON only.,@repo/agents/AGENT_PDF2MD.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0002;@repo/agents/AGENT_PDF2MD.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0012;@repo/agents/AGENT_PDF2MD.md:L387|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0031,
ASSET_MODE,,Runtime parameter selecting text-only mode or prose asset identification and materialization.,@repo/agents/AGENT_PDF2MD.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003;@repo/agents/AGENT_PDF2MD.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0007;@repo/agents/AGENT_PDF2MD.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0014;@repo/agents/AGENT_PDF2MD.md:L444|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0040,
