CandidateTerm,Synonyms,Definition,SourceRefs,Notes
equipment-costing-extract,,Extracts costing-relevant design basis parameters for equipment matching a target module type list from KA files in a single KTY folder.,@repo/skills/equipment-costing-extract/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0019;@repo/skills/equipment-costing-extract/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0021,Skill name and method pack.
generic TASK shell,TASK generic shell mode,TASK shell mode without a profile.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0003;@repo/skills/equipment-costing-extract/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0022,
TaskProfile,chirality-task-profile,NONE for this skill.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0006;@repo/skills/equipment-costing-extract/SKILL.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0019,
ScopePath,,Top-level domain execution root.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0004;@repo/skills/equipment-costing-extract/SKILL.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0025,
TaskSkill,,Must match the skill folder name.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0004,
AllowedWriteTargets,,Exactly {DOMAIN_ROOT}/_Aggregation/Equipment_Extract/.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0004;@repo/skills/equipment-costing-extract/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0025,
RuntimeOverrides.KTY_PATH,KTY_PATH,Absolute path to the KTY folder or Knowledge Type folder to extract from.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0004;@repo/skills/equipment-costing-extract/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0025;@repo/skills/equipment-costing-extract/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0028,
RuntimeOverrides.OUTPUT_ROOT,OUTPUT_ROOT,Output directory for CSV files; must already exist.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0004;@repo/skills/equipment-costing-extract/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0025;@repo/skills/equipment-costing-extract/SKILL.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0028,
RuntimeOverrides.EQUIPMENT_TYPES,EQUIPMENT_TYPES,Semicolon-delimited target module type list.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0004;@repo/skills/equipment-costing-extract/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0025;@repo/skills/equipment-costing-extract/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0028,
RuntimeOverrides.EQUIPMENT_EXTRACT_PATH,EQUIPMENT_EXTRACT_PATH,Optional path to an existing Equipment_Extract.md file for subcomponent enrichment.,@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0005;@repo/skills/equipment-costing-extract/SKILL.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0026;@repo/skills/equipment-costing-extract/SKILL.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0028,
