CandidateTerm,Synonyms,Definition,SourceRefs,Notes
pdf2md-folio-extract,,A TASK skill that reads one rasterized PDF page image and emits the printed folio label visible on the page itself.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0003;@repo/skills/pdf2md-folio-extract/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0023,
folio label,page_label; printed folio label,"The page number as it appears on the page itself, not the physical PDF sequence position.",@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0003;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0003;@repo/skills/pdf2md-folio-extract/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0023,
page_label,folio label,"The exact visible glyph for a printed folio, or null when no folio is printed.",@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011;@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0016;@repo/skills/pdf2md-folio-extract/SKILL.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0032,
page_label_source,,The producer marker for the folio label; it must be the literal string vlm.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011;@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0017;@repo/skills/pdf2md-folio-extract/SKILL.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0032,
PAGE_NUM,page,The 1-indexed physical PDF page number echoed into the JSON page field.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0003;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0004;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011;@repo/skills/pdf2md-folio-extract/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0025,
IMAGE_PATH,,The absolute path to the page PNG that is the only file read by the skill.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0003;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0004;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0007;@repo/skills/pdf2md-folio-extract/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0025,
OUTPUT_PATH,,The path for the single page-level folio JSON file written by the skill.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0003;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0004;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0008;@repo/skills/pdf2md-folio-extract/SKILL.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0025,
SUCCESS,,A run_status emitted when a folio is visibly printed and legible.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0012;@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0016;@repo/skills/pdf2md-folio-extract/SKILL.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0032,
NO_FOLIO,,"A run_status emitted when no folio is printed, with page_label and location set to null.",@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0012;@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0016;@repo/skills/pdf2md-folio-extract/SKILL.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0032,
FAILED_INPUTS,,"A run_status emitted when required runtime overrides are missing, paths do not exist, or extensions are wrong.",@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0012;@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0016;@repo/skills/pdf2md-folio-extract/SKILL.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0032,
