CandidateTerm,Synonyms,Definition,SourceRefs,Notes
pandid-valve-tile,,OBSOLETE legacy per-tile P&ID valve candidate extraction retained for historical readability.,@repo/skills/pandid-valve-tile/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0013;@repo/skills/pandid-valve-tile/SKILL.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0014,
pandid-valve-symbol-instance,,,@repo/skills/pandid-valve-tile/SKILL.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0014,New P&ID valve runs must dispatch this skill instead of pandid-valve-tile.
P&ID tile,,One tile image used for P&ID valve candidate extraction.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0003;@repo/skills/pandid-valve-tile/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0015,
emit zone,emit-zone border; emit box; emit_box_px,The smaller tile zone whose interior determines whether valve symbols may be emitted.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0006;@repo/skills/pandid-valve-tile/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0015;@repo/skills/pandid-valve-tile/SKILL.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0022,
read zone,read_box_px,The larger tile zone used for context during visual inspection.,@repo/skills/pandid-valve-tile/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0015;@repo/skills/pandid-valve-tile/SKILL.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0022,
approx_location_in_emit_box,,A 5x5 overlay location value from A1 through E5.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0006;@repo/skills/pandid-valve-tile/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0010;@repo/skills/pandid-valve-tile/SKILL.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0022,
issue_flags,,"A list field serialized as [] when empty or as [FLAG_A, FLAG_B] when populated.",@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0006;@repo/skills/pandid-valve-tile/QA_CHECKS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0010;@repo/skills/pandid-valve-tile/SKILL.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0024,
NO_FINDINGS_REFERENCE,,Run status for reference or legend pages detected without override.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0006;@repo/skills/pandid-valve-tile/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0011;@repo/skills/pandid-valve-tile/SKILL.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0025,
ALLOW_REFERENCE_SHEETS,,Optional override that allows reference sheets to be processed when true; default is false.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0005;@repo/skills/pandid-valve-tile/SKILL.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0019,
valve_category,,"Controlled value field with manual_block, manual_throttle, check, control, esd_block, relief, and unknown.",@repo/skills/pandid-valve-tile/SKILL.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0023;@repo/skills/pandid-valve-tile/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0024,
