CandidateTerm,Synonyms,Definition,SourceRefs,Notes
scope-change-packet,,A TASK skill that produces a bounded PKG-00 Scope Change Consumable Packet for later human-initiated SCOPE_CHANGE intake.,@repo/skills/scope-change-packet/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0011;@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0003,
Scope Change Consumable Packet,,A bounded staging artifact that prepares evidence proposed actions affected-surface inventories and a SCOPE_CHANGE seed request.,@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0004;@repo/skills/scope-change-packet/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0013,
PKG-00 control deliverable,,The control deliverable folder under which a Scope Change Consumable Packet is produced.,@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0003;@repo/skills/scope-change-packet/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0013,
SCOPE_CHANGE,,,@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0003;@repo/skills/scope-change-packet/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0013,Human-initiated and gate-controlled workflow context.
SCOPE_CHANGE_INIT.md,SCOPE_CHANGE_INIT,A seed request that is not valid until the human explicitly initiates SCOPE_CHANGE.,@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0004;@repo/skills/scope-change-packet/SKILL.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,
Proposed_SCA_Actions.csv,,A packet CSV listing proposed action rows with evidence references and SCOPE_CHANGE gate mapping.,@repo/skills/scope-change-packet/SKILL.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,
Affected_Surfaces.csv,,A packet CSV listing affected surfaces with owner workflow required action evidence references and status.,@repo/skills/scope-change-packet/SKILL.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,
Evidence_Index.csv,,A packet CSV listing evidence ID source path source reference evidence type supports and notes.,@repo/skills/scope-change-packet/SKILL.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,
Packet_QA.md,,A packet file that records checklist results unresolved TBDs and packet readiness verdict.,@repo/skills/scope-change-packet/SKILL.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,
Packet_Contract.md,,A packet file that defines consumption rules authority limits SCOPE_CHANGE gate mapping and non-goals.,@repo/skills/scope-change-packet/SKILL.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,
Packet_Datasheet.md,,A packet file that records identity SCC baseline affected deliverables affected rows and evidence inventory.,@repo/skills/scope-change-packet/SKILL.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,
Packet_Specification.md,,A packet file that records proposed amendment requirements action candidates acceptance criteria and invariant checks.,@repo/skills/scope-change-packet/SKILL.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,
Packet_Procedure.md,,A packet file that gives SCOPE_CHANGE intake and gate-by-gate use instructions.,@repo/skills/scope-change-packet/SKILL.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,
Packet_Rationale.md,,A packet file that records source-grounded reasoning risks alternatives rejected and dependency-edge treatment rationale.,@repo/skills/scope-change-packet/SKILL.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,
SCC Resolution Case,scc-resolution-case,The active SCC resolution receptacle that can retain existing scope-change packets as seed evidence.,@repo/skills/scope-change-packet/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0013,
DepClosure snapshot,DEPCLOSURE_SNAPSHOT,An accepted upstream DepClosure snapshot cited as a required input.,@repo/skills/scope-change-packet/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0015,
EvidenceRefs,,Non-empty evidence references required for every Proposed_SCA_Actions row.,@repo/skills/scope-change-packet/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0009;@repo/skills/scope-change-packet/SKILL.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,
READY_FOR_HUMAN_REVIEW,,A readiness verdict requiring all required files evidence-backed proposed actions and no blocking validator failures.,@repo/skills/scope-change-packet/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0010,
SELECTED_FOR_SCOPE_CHANGE_INTAKE,,A readiness verdict used only after a human explicitly selects the packet as a SCOPE_CHANGE seed.,@repo/skills/scope-change-packet/QA_CHECKS.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0010,
BLOCKED_TBD,,,@repo/skills/scope-change-packet/QA_CHECKS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0010,Readiness verdict value.
