CandidateTerm,Synonyms,Definition,SourceRefs,Notes
domain-source-atomize,,Per-dispatch-unit bounded atomization of one source markdown slice into atomic units and vocabulary seeds.,@repo/skills/domain-source-atomize/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0023;@repo/skills/domain-source-atomize/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0025;@repo/skills/domain-source-atomize/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0048,
INIT-TASK brief,,The brief composed by DOMAIN_DECOMP for one dispatch unit.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0003;@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0009;@repo/skills/domain-source-atomize/SKILL.md:L235|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0045,
RuntimeOverrides,,,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004;@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005;@repo/skills/domain-source-atomize/SKILL.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0030,Brief/runtime parameter block.
AllowedWriteTargets,,Exactly two entries: OUTPUT_LEDGER_PATH and OUTPUT_VOCAB_SEED_PATH.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004;@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0007;@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0007,
SOURCE_REF_MODE,,,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004;@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0006;@repo/skills/domain-source-atomize/SKILL.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0030,Runtime override controlling SourceRef construction mode.
COMPONENT_MAP,,SourceRef construction mode for grouped manifest-backed sources with source_components mappings.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0006;@repo/skills/domain-source-atomize/SKILL.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0030;@repo/skills/domain-source-atomize/SKILL.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0039,
source_components,,Manifest mappings from generated MD lines back to original repo component files.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004;@repo/skills/domain-source-atomize/SKILL.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0031;@repo/skills/domain-source-atomize/SKILL.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0039,
SOURCE_REF_BASE,,Manifest-backed dual-citation template containing L#### and <SectionID> placeholders.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0006;@repo/skills/domain-source-atomize/SKILL.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0030,
SOURCE_HTML_PATH,,The path used as the second half of dual SourceRefs when known.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0006;@repo/skills/domain-source-atomize/SKILL.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0029;@repo/skills/domain-source-atomize/SKILL.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0030,
SourceRef,,A dual citation separated by |.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015;@repo/skills/domain-source-atomize/SKILL.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0034;@repo/skills/domain-source-atomize/SKILL.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0039,
