CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Basis of Estimate,BOE,"The BOE artifact is BASIS_OF_ESTIMATE.md, produced by Phase BOE as the full estimate basis document.",@repo/skills/estimate-prep/BOE_STRUCTURE.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0006;@repo/skills/estimate-prep/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0075,
BOE_Scaffold.md,BOE scaffold,Phase SCAFFOLD output produced under {snapshot}/Scaffold/BOE_Scaffold.md for human review.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0004;@repo/skills/estimate-prep/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0075,
BASIS_OF_ESTIMATE.md,BOE,Phase BOE output produced as {snapshot}/BASIS_OF_ESTIMATE.md.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0006;@repo/skills/estimate-prep/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0075,
Run_Context.md,Run Context,"Snapshot-root artifact recording resolved defaults, chosen paths, phase, and mode.",@repo/skills/estimate-prep/BOE_STRUCTURE.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0008;@repo/skills/estimate-prep/QA_CHECKS.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0057,
Publish_Manifest.md,Publish Manifest,Handoff artifact describing how to publish snapshot outputs; publication is human-owned.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0009;@repo/skills/estimate-prep/QA_CHECKS.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0042,
SCAFFOLD,PHASE=SCAFFOLD,Phase that generates a parametric pricing baseline and BOE scaffold for human review.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0014;@repo/skills/estimate-prep/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0075,
BOE,PHASE=BOE,Phase that consumes approved scaffold and dependency evidence to produce the full BASIS_OF_ESTIMATE.md.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0014;@repo/skills/estimate-prep/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0075,
PHASE,phase parameter,Required brief/runtime parameter selecting SCAFFOLD or BOE.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0014;@repo/skills/estimate-prep/SKILL.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0082,
human gate,external human gate,External review point between SCAFFOLD output and BOE invocation.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0013;@repo/skills/estimate-prep/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0075,
write quarantine,write boundary,Constraint requiring estimate-prep writes to stay under {EXECUTION_ROOT}/_EstimatePrep/.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0023;@repo/skills/estimate-prep/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0042;@repo/skills/estimate-prep/SKILL.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0089,
immutable snapshot folder,snapshot folder,New per-run folder that must not overwrite prior snapshots.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0023;@repo/skills/estimate-prep/SKILL.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0089,
