CandidateTerm,Synonyms,Definition,SourceRefs,Notes
drawing-extract-page,,Per-page bounded extraction skill for structured information from engineering drawing page images.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0003;@repo/skills/drawing-extract-page/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0050,Skill name and canonical dispatch target.
DRAWING_EXTRACT,,Parent orchestrator that dispatches drawing-extract-page workers per page.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0003;@repo/skills/drawing-extract-page/SKILL.md:L469|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0088,
TASK,generic TASK shell,Agent shell used to run this skill in generic mode.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0003;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0018;@repo/skills/drawing-extract-page/SKILL.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0051,
PFD,,The implemented drawing type in v2.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0006;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0010;@repo/skills/drawing-extract-page/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0052,
P_AND_ID,,Registered drawing type stub that fails fast.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0006;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0010;@repo/skills/drawing-extract-page/SKILL.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0052,
ISOMETRIC,,Registered drawing type stub that fails fast.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0006;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0010;@repo/skills/drawing-extract-page/SKILL.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0052,
GA,,Registered drawing type stub that fails fast.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0006;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0010;@repo/skills/drawing-extract-page/SKILL.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0052,
top_equipment_header_basic,top_equipment_header_with_dwg,Implemented PFD extraction target for basic top-of-sheet equipment header extraction.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0004;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0010;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0024;@repo/skills/drawing-extract-page/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0053,Legacy alias remaps to this target.
top_equipment_header_detailed,,Implemented PFD extraction target that captures requested descriptor fields in addition to base equipment fields.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0005;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0010;@repo/skills/drawing-extract-page/SKILL.md:L273|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0078,
DRAWING_TYPE,,Runtime selector for the drawing type.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0006;@repo/skills/drawing-extract-page/SKILL.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0057;@repo/skills/drawing-extract-page/SKILL.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0061,
