CandidateTerm,Synonyms,Definition,SourceRefs,Notes
pdf2md-page,skills/pdf2md-page/,A per-page fanout skill that converts a single PDF page PNG to raw Markdown via multimodal vision.,@repo/skills/pdf2md-page/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0017;@repo/skills/pdf2md-page/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0019,
PDF2MD orchestrator,PDF2MD persona,"The orchestrator that spawns pdf2md-page per page and owns post-processing, assembly, cleanup, and final manifest work.",@repo/skills/pdf2md-page/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0003;@repo/skills/pdf2md-page/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0021,
TASK,,The generic shell mode used to run pdf2md-page tasks.,@repo/skills/pdf2md-page/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0003;@repo/skills/pdf2md-page/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0020,
RuntimeOverrides.IMAGE_PATH,IMAGE_PATH,Absolute path to the page PNG file; it must exist and have a .png extension.,@repo/skills/pdf2md-page/BRIEF_SCHEMA.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0004;@repo/skills/pdf2md-page/SKILL.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0025,
RuntimeOverrides.OUTPUT_PATH,OUTPUT_PATH,Absolute path where the page Markdown is written; its parent directory must exist.,@repo/skills/pdf2md-page/BRIEF_SCHEMA.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0004;@repo/skills/pdf2md-page/SKILL.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0025,
RuntimeOverrides.PAGE_NUM,PAGE_NUM,"The positive, 1-indexed page number for the page being converted.",@repo/skills/pdf2md-page/BRIEF_SCHEMA.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0004;@repo/skills/pdf2md-page/SKILL.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0025,
RuntimeOverrides.TOTAL_PAGES,TOTAL_PAGES,"The positive total page count, greater than or equal to PAGE_NUM.",@repo/skills/pdf2md-page/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0004;@repo/skills/pdf2md-page/SKILL.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0025,
TaskProfile,TaskProfile NONE,NONE means the skill runs in generic TASK shell mode without a profile.,@repo/skills/pdf2md-page/BRIEF_SCHEMA.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0006,
AllowedTools,,The brief should omit AllowedTools because pdf2md-page has no deterministic tool dependencies or allowlist.,@repo/skills/pdf2md-page/BRIEF_SCHEMA.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0009;@repo/skills/pdf2md-page/TOOL_POLICY.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0041,
VLM Markdown,raw VLM Markdown,"Raw Markdown emitted from the vision-language conversion step without post-processing, fences, or commentary.",@repo/skills/pdf2md-page/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0012;@repo/skills/pdf2md-page/SKILL.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0035,
