CandidateTerm,Synonyms,Definition,SourceRefs,Notes
lens-register,,Normal ORCHESTRATOR Phase 2.4 setup-pipeline skill for PROJECT and SOFTWARE semantic lensing.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0004;@repo/skills/lens-register/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0025,
semantic lensing register,_SEMANTIC_LENSING.md,Matrix-organized register generated from _SEMANTIC.md and production documents.,@repo/skills/lens-register/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0025;@repo/skills/lens-register/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0027,
_SEMANTIC_LENSING.md,semantic lensing register,Skill-authored output overwritten each run.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0011;@repo/skills/lens-register/SKILL.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0035,
_SEMANTIC.md,,"Source of lens matrices A, B, C, F, D, X, and E.",@repo/skills/lens-register/BRIEF_SCHEMA.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0010;@repo/skills/lens-register/SKILL.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0032,
production documents,Datasheet.md; Specification.md; Guidance.md; Procedure.md,"Datasheet.md, Specification.md, Guidance.md, and Procedure.md.",@repo/skills/lens-register/BRIEF_SCHEMA.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0010;@repo/skills/lens-register/SKILL.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0038,
ScopePath,,Absolute path to one production unit folder and TASK-normalized scope root.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0005;@repo/skills/lens-register/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0030,
deliverable_folder,RuntimeOverrides.deliverable_folder,Skill-local scope anchor that must equal ScopePath.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0005;@repo/skills/lens-register/SKILL.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0033,
DECOMP_VARIANT,,Runtime override allowing PROJECT or SOFTWARE; DOMAIN is unsupported.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0006;@repo/skills/lens-register/SKILL.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0031,
STATUS_POLICY,NO_STATUS_TOUCH,Lifecycle handling runtime override that defaults to NO_STATUS_TOUCH.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0006;@repo/skills/lens-register/SKILL.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0033,
AllowedWriteTargets,,Brief write-boundary list for _SEMANTIC_LENSING.md and _run_records/.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0006,
