CandidateTerm,Synonyms,Definition,SourceRefs,Notes
display equations,DISPLAY equation;display-equation;display equation,Block-level math set off from surrounding prose and targeted for bbox detection.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004;@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0007;@repo/skills/equation-bbox-detect/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0025;@repo/skills/equation-bbox-detect/SKILL.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0038,
bounding boxes,bboxes;bbox;bounding-box coordinates,Rectangular regions enclosing display equations for downstream cropping.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004;@repo/skills/equation-bbox-detect/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0025;@repo/skills/equation-bbox-detect/SKILL.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0038,
normalized coordinates,bbox_norm;normalized bounding-box coordinates,"Coordinates expressed as [x0,y0,x1,y1] fractions of page raster width and height in [0,1].",@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004;@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0008;@repo/skills/equation-bbox-detect/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0039,
bbox_norm,"[x0,y0,x1,y1]",The normalized coordinate array for one detected display equation.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0007;@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0008;@repo/skills/equation-bbox-detect/QA_CHECKS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0015,
latex_excerpt,LaTeX excerpt;symbolic content excerpt,"A short freeform hint from visible math content used for cross-checking, not authoritative transcription.",@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004;@repo/skills/equation-bbox-detect/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0015;@repo/skills/equation-bbox-detect/SKILL.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0039;@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0052,
EXPECTED_EQUATION_HASHES,expected hashes;expected equation hashes,Optional 12-lowercase-hex hashes used by the persona to cross-check emitted findings by position.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004;@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0006;@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0010;@repo/skills/equation-bbox-detect/SKILL.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0029,
page raster,page PNG;page_NNNN.png,The rasterized single-page PNG input used as the visual source of truth for bbox extraction.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004;@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0008;@repo/skills/equation-bbox-detect/SKILL.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0037;@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0047,
per-page Markdown,PAGE_MD_PATH;page Markdown,The per-page Markdown input scanned for display-math blocks as expected-equation context.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004;@repo/skills/equation-bbox-detect/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0028;@repo/skills/equation-bbox-detect/SKILL.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0036;@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0052,
page_NNNN_eq_bboxes.json,bbox JSON;OUTPUT_PATH JSON,The per-page JSON output containing page and equations entries consumed by the crop tool.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004;@repo/skills/equation-bbox-detect/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0025;@repo/skills/equation-bbox-detect/SKILL.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0044,
crop_equation_regions.py,crop tool;downstream crop tool,The downstream consumer that adds padding and emits equation crops from bbox JSON outputs.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0007;@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0008;@repo/skills/equation-bbox-detect/SKILL.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0044;@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0051,
