CandidateTerm,Synonyms,Definition,SourceRefs,Notes
estimate-snapshot,,A skill that produces an immutable estimate snapshot under the estimating tool root for a bounded scope.,@repo/skills/estimate-snapshot/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0031,
BASIS_OF_ESTIMATE,,"A required enum whose values are QUOTE, RATE_TABLE, HISTORICAL, PARAMETRIC, or ALLOWANCE.",@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004;@repo/skills/estimate-snapshot/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0034;@repo/skills/estimate-snapshot/SKILL.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0058,
QUOTE,,A BASIS_OF_ESTIMATE value for vendor-quoted prices from explicit quote lines in vendor documents.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0011;@repo/skills/estimate-snapshot/SKILL.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0049,
RATE_TABLE,,"A BASIS_OF_ESTIMATE value for labor, material, or equipment rates from published tables.",@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0011;@repo/skills/estimate-snapshot/SKILL.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0049,
HISTORICAL,,A BASIS_OF_ESTIMATE value for prior cost data with normalization.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0011;@repo/skills/estimate-snapshot/SKILL.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0049,
PARAMETRIC,,A BASIS_OF_ESTIMATE value for an approved parametric model with formulas and parameters.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0011;@repo/skills/estimate-snapshot/SKILL.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0049,
ALLOWANCE,,A BASIS_OF_ESTIMATE value for allowance tables or budgets.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0011;@repo/skills/estimate-snapshot/SKILL.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0049,
ScopePath,,A required field whose value is the top-level execution root.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004;@repo/skills/estimate-snapshot/SKILL.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0034,
AllowedWriteTargets,,A required field restricted to the execution root _Estimates directory.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004;@repo/skills/estimate-snapshot/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0034,
RuntimeOverrides.SCOPE,SCOPE,"A required scope selector for deliverable IDs, package IDs, or a path glob.",@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004;@repo/skills/estimate-snapshot/SKILL.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0034,
