CandidateTerm,Synonyms,Definition,SourceRefs,Notes
pdf2md-page-assets,,"A TASK skill that identifies visible figures, tables, and meaningful images on one rasterized prose PDF page and emits bbox-normalized asset records.",@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0003;@repo/skills/pdf2md-page-assets/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0021,
PDF2MD orchestrator,PDF2MD,The orchestrator that spawns pdf2md-page-assets and runs deterministic downstream asset tools.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0003;@repo/skills/pdf2md-page-assets/TOOL_POLICY.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0044,
IMAGE_PATH,,Runtime override for the absolute path to the page PNG.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0004;@repo/skills/pdf2md-page-assets/SKILL.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0025,
PAGE_MD_PATH,,Runtime override for the absolute path to cleaned per-page Markdown.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0004;@repo/skills/pdf2md-page-assets/SKILL.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0025,
OUTPUT_PATH,,Runtime override for the absolute path to the page asset JSON.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0004;@repo/skills/pdf2md-page-assets/SKILL.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0025,
DOC_STEM,,Document stem used by downstream deterministic naming tools.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0004;@repo/skills/pdf2md-page-assets/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0025,
PAGE_NUM,,The 1-indexed page number.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0004;@repo/skills/pdf2md-page-assets/SKILL.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0025,
TOTAL_PAGES,,The total page count of the document.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0004;@repo/skills/pdf2md-page-assets/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0025,
ASSET_POLICY,asset_policy,Optional policy label that defaults to prose-document-assets-v1 and is echoed into JSON.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0005;@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0014,
bbox_norm,,"A four-element JSON array [x0, y0, x1, y1] in normalized top-left-origin page coordinates.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0015;@repo/skills/pdf2md-page-assets/SKILL.md:L248|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0039,
