CandidateTerm,Synonyms,Definition,SourceRefs,Notes
domain-prose-validate,,"Skill for independently re-extracting one rasterized PDF page's prose, equations, and asset placeholders for extraction-reproducibility comparison.",@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0003;@repo/skills/domain-prose-validate/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0019;@repo/skills/domain-prose-validate/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0021,Skill name and canonical task capability.
Gate 1.5-P,,Extraction-reproducibility comparison and prefilter stage used by DOMAIN_DECOMP.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0003;@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0003;@repo/skills/domain-prose-validate/SKILL.md:L4|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0019;@repo/skills/domain-prose-validate/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0021,"The source associates Stage 1, Stage 2, and Stage 3 activities with this gate."
TASK,,Generic task shell used to run domain-prose-validate.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0003;@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0006;@repo/skills/domain-prose-validate/SKILL.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0022,
Stage 1,Gate 1.5-P Stage 1,The orchestration stage that dispatches one domain-prose-validate TASK per page.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0003;@repo/skills/domain-prose-validate/SKILL.md:L4|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0019;@repo/skills/domain-prose-validate/TOOL_POLICY.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0041,
Stage 2,deterministic comparator,The deterministic comparison stage that aligns original extracts against re-extracts and surfaces structural failures.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0005;@repo/skills/domain-prose-validate/QA_CHECKS.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0016;@repo/skills/domain-prose-validate/TOOL_POLICY.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0041,
Stage 3,,The stage that consolidates findings and dispatches remedial extraction or equation interpretation work.,@repo/skills/domain-prose-validate/QA_CHECKS.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0018;@repo/skills/domain-prose-validate/QA_CHECKS.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0018;@repo/skills/domain-prose-validate/TOOL_POLICY.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0041,
Markdown re-extract,re-extract,Independent Markdown output containing page body content extracted from the raster.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0003;@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0009;@repo/skills/domain-prose-validate/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0021;@repo/skills/domain-prose-validate/SKILL.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0032,
page raster,page image,"The rasterized page image that is the source of truth for text, captions, and reading order.",@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0003;@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0010;@repo/skills/domain-prose-validate/SKILL.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0024;@repo/skills/domain-prose-validate/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0031,
asset bbox hints,bbox-hints JSON; ASSET_BBOX_HINTS_PATH,JSON hints describing expected asset bounding boxes and kinds for a page.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0003;@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0004;@repo/skills/domain-prose-validate/SKILL.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0024;@repo/skills/domain-prose-validate/SKILL.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0030,"Guidance only, not source truth for captions."
OUTPUT_PATH,,Runtime override naming the destination re-extract Markdown file.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0004;@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0008;@repo/skills/domain-prose-validate/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0023;@repo/skills/domain-prose-validate/SKILL.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0026,
