CandidateTerm,Synonyms,Definition,SourceRefs,Notes
kty-metadata-align,,A metadata-only skill that reviews and optionally aligns one DOMAIN Knowledge Type folder metadata surface to approved decomposition truth.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003;@repo/skills/kty-metadata-align/SKILL.md:L2|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0018;@repo/skills/kty-metadata-align/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020,
KTY,Knowledge Type,A DOMAIN Knowledge Type folder in the context of this skill.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003;@repo/skills/kty-metadata-align/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0018;@repo/skills/kty-metadata-align/SKILL.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0023,
KTY_PATH,RuntimeOverrides.KTY_PATH,An absolute path to one KTY-* folder.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003;@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0004;@repo/skills/kty-metadata-align/SKILL.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0025,
DECOMPOSITION_REF,RuntimeOverrides.DECOMPOSITION_REF,The decomposition root or document used as the truth source.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003;@repo/skills/kty-metadata-align/SKILL.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0023;@repo/skills/kty-metadata-align/SKILL.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0025,
SOURCES_ROOT,RuntimeOverrides.SOURCES_ROOT,A shared source or reference root used to resolve authoritative source pointers.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003;@repo/skills/kty-metadata-align/SKILL.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0024;@repo/skills/kty-metadata-align/SKILL.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0025,
REVIEW_OUTPUT_PATH,RuntimeOverrides.REVIEW_OUTPUT_PATH,An optional markdown report path inside AllowedWriteTargets.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003;@repo/skills/kty-metadata-align/SKILL.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0024;@repo/skills/kty-metadata-align/SKILL.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0025,
MODE,RuntimeOverrides.MODE,A required runtime override selecting REPORT_ONLY or ALIGN_METADATA.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003;@repo/skills/kty-metadata-align/SKILL.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0023;@repo/skills/kty-metadata-align/SKILL.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0025,
REPORT_ONLY,,A mode in which the skill inspects and reports only.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0004;@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0010;@repo/skills/kty-metadata-align/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020,
ALIGN_METADATA,,A mode in which the skill repairs metadata-safe drift.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0004;@repo/skills/kty-metadata-align/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020;@repo/skills/kty-metadata-align/SKILL.md:L189|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0033,
REWRITE_REFERENCES,RuntimeOverrides.REWRITE_REFERENCES,A true-or-false option controlling whether _REFERENCES.md is rewritten; it defaults to true.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003;@repo/skills/kty-metadata-align/SKILL.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0024;@repo/skills/kty-metadata-align/SKILL.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0025,
