CandidateTerm,Synonyms,Definition,SourceRefs,Notes
kty-content-remediate,,A bounded content-disposition pass for one DOMAIN Knowledge Type folder after an approved scope-change amendment.,@repo/skills/kty-content-remediate/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0025;@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0003,Skill folder name and TaskSkill value.
KTY_PATH,,Absolute path to one KTY folder.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0004;@repo/skills/kty-content-remediate/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0029,Required runtime override.
ScopePath,,"Absolute path to one KTY folder, normally equal to KTY_PATH.",@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0004;@repo/skills/kty-content-remediate/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0029,
RETIRE_KTY,,"Mode that moves active-looking Scoping.md and KA-*.md files into .Archive/, leaves tombstone stubs, and emits evidence.",@repo/skills/kty-content-remediate/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0027;@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0008,Supported MODE value.
VERIFY_KTY,,Mode that inspects current Scoping.md and KA-*.md against admitted decomposition and SCA artifacts and emits a report only.,@repo/skills/kty-content-remediate/SKILL.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0027;@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0008,Supported MODE value.
EMIT_DISPOSITION,,Mode that emits disposition evidence for SCOPE_CHANGE manifest update without updating the manifest directly.,@repo/skills/kty-content-remediate/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0027;@repo/skills/kty-content-remediate/SKILL.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0027;@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0008,Supported MODE value.
.Archive/,Archive; archive subfolder,A derivative retirement store that preserves history and evidence but is never factual authority.,@repo/skills/kty-content-remediate/SKILL.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0025;@repo/skills/kty-content-remediate/SKILL.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0025;@repo/skills/kty-content-remediate/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0015,Excluded from current-content scans.
tombstone stub,[RETIRED] tombstone stub,A non-factual stub left at the original path after retirement.,@repo/skills/kty-content-remediate/SKILL.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0040;@repo/skills/kty-content-remediate/SKILL.md:L216|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0042;@repo/skills/kty-content-remediate/QA_CHECKS.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0017,
one-writer rule,,Only domain-documents writes active Scoping.md and KA-*.md factual content.,@repo/skills/kty-content-remediate/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0025;@repo/skills/kty-content-remediate/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0015,
domain-documents,skills/domain-documents,The sole writer of active KTY factual content and owner of active content regeneration.,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0012;@repo/skills/kty-content-remediate/SKILL.md:L298|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0047,
