CandidateTerm,Synonyms,Definition,SourceRefs,Notes
dependency-extract,,A Chirality TASK skill that extracts typed dependency register edges from deliverable source documents.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0003;@repo/skills/dependency-extract/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0025;@repo/skills/dependency-extract/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0027,Skill name.
dependency register,Dependencies.csv v3.1 + _DEPENDENCIES.md,A deliverable-local register made of Dependencies.csv v3.1 and _DEPENDENCIES.md.,@repo/skills/dependency-extract/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0027;@repo/skills/dependency-extract/SKILL.md:L377|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0057;@repo/skills/dependency-extract/SKILL.md:L378|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0057,
Dependencies.csv,canonical register; dependency register,The canonical structured dependency register output using v3.1 and 29 required columns.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0008;@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0010;@repo/skills/dependency-extract/QA_CHECKS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014;@repo/skills/dependency-extract/SKILL.md:L321|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0052;@repo/skills/dependency-extract/SKILL.md:L377|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0057,
_DEPENDENCIES.md,human-readable index,"The human-readable dependency index with declared lists, summary, run notes, run history, and lifecycle summary.",@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0008;@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0010;@repo/skills/dependency-extract/SKILL.md:L366|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0056;@repo/skills/dependency-extract/SKILL.md:L378|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0057,
SCOPE,,"The required selector for deliverables, packages, or all deliverables under a run root.",@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0004;@repo/skills/dependency-extract/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0030;@repo/skills/dependency-extract/SKILL.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0035,
RUN_ROOT,,Path to the run workspace.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0005;@repo/skills/dependency-extract/SKILL.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0031;@repo/skills/dependency-extract/SKILL.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0035,
DECOMPOSITION_PATH,,Explicit path to the latest decomposition markdown.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0005;@repo/skills/dependency-extract/SKILL.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0031;@repo/skills/dependency-extract/SKILL.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0035,
SOURCE_DOCS,,AUTO or explicit list of filenames or paths to scan per deliverable.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0006;@repo/skills/dependency-extract/SKILL.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0032;@repo/skills/dependency-extract/SKILL.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0035,
DOC_ROLE_MAP,,Mapping of document roles to filename patterns for ANCHOR_DOC and EXECUTION_DOCS.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0006;@repo/skills/dependency-extract/SKILL.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0032;@repo/skills/dependency-extract/SKILL.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0035,
ANCHOR_DOC,,Primary anchor document controlling Pass 1 vertical Tree anchoring.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0006;@repo/skills/dependency-extract/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0032;@repo/skills/dependency-extract/SKILL.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0032;@repo/skills/dependency-extract/SKILL.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,
EXECUTION_DOC_ORDER,,Ordered execution document list controlling Pass 2 horizontal DAG execution-edge extraction.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0006;@repo/skills/dependency-extract/SKILL.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0032;@repo/skills/dependency-extract/SKILL.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042,
MODE,,Update versus reset behavior for the run.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0007;@repo/skills/dependency-extract/SKILL.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0033;@repo/skills/dependency-extract/SKILL.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0035,
STRICTNESS,,"Extraction posture, either CONSERVATIVE or AGGRESSIVE.",@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0007;@repo/skills/dependency-extract/SKILL.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0033;@repo/skills/dependency-extract/SKILL.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0035;@repo/skills/dependency-extract/SKILL.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,
