CandidateTerm,Synonyms,Definition,SourceRefs,Notes
scc-resolution-case,,TASK skill for creating or updating a PKG-00 SCC case file.,@repo/skills/scc-resolution-case/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0003,
SCC Resolution Case,SCC case file,"A living receptacle for bounded TASK findings, evidence, human rulings, candidate remedies, owner-workflow handoffs, and eventual DepClosure evidence.",@repo/skills/scc-resolution-case/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0003;@repo/skills/scc-resolution-case/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0013,
PKG-00 control deliverable,,,@repo/skills/scc-resolution-case/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0014;@repo/skills/scc-resolution-case/SKILL.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0015,
DepClosure snapshot,DEPCLOSURE_SNAPSHOT;DepClosure evidence,The accepted upstream DepClosure snapshot is a required case input.,@repo/skills/scc-resolution-case/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0015;@repo/skills/scc-resolution-case/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0009,
CASE_STATE,CaseState,One canonical case lifecycle state.,@repo/skills/scc-resolution-case/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0015;@repo/skills/scc-resolution-case/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0009,
case lifecycle states,,"OPEN_FOR_TASK_WORK, EVIDENCE_ACCUMULATING, HUMAN_RULINGS_PENDING, REMEDY_CLASSIFIED, READY_FOR_OWNER_WORKFLOWS, DEP_CLOSURE_PENDING, CLOSED_BY_DEPCLOSURE, and BLOCKED_TBD.",@repo/skills/scc-resolution-case/SKILL.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0016,
seed evidence,case-seeds;SEED_PACKET_PATHS,Prior packets are preserved as seed evidence rather than active SCOPE_CHANGE intake.,@repo/skills/scc-resolution-case/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0005;@repo/skills/scc-resolution-case/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0006;@repo/skills/scc-resolution-case/SKILL.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0020,
SCOPE_CHANGE,,One possible owner workflow and not the default remedy.,@repo/skills/scc-resolution-case/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0006;@repo/skills/scc-resolution-case/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0021,
owner workflow,owning workflow;owner-workflow,,@repo/skills/scc-resolution-case/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0009;@repo/skills/scc-resolution-case/SKILL.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0019;@repo/skills/scc-resolution-case/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0021,
candidate remedy,candidate remedies;Candidate_Remedies.csv;remedies,Remedy candidates are recorded per issue or edge with owner workflow and evidence.,@repo/skills/scc-resolution-case/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0009;@repo/skills/scc-resolution-case/SKILL.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0019;@repo/skills/scc-resolution-case/SKILL.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0021,
Case_Contract.md,,"Defines contribution rules, TASK deposit protocol, authority limits, and owner-workflow boundaries.",@repo/skills/scc-resolution-case/SKILL.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0019,
