CandidateTerm,Synonyms,Definition,SourceRefs,Notes
decomposition-package-review,,"Review one DOMAIN decomposition package as a closed system for derivative parity, active snapshot completeness, and handoff-state readiness.",@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0003;@repo/skills/decomposition-package-review/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0016,
DOMAIN decomposition package,,,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0003;@repo/skills/decomposition-package-review/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0018,
ScopePath,,Absolute path to one DOMAIN root; normally equals ROOT_PATH.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0003;@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0004;@repo/skills/decomposition-package-review/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0021,
AllowedWriteTargets,,Explicit list of report paths and repair-authorized decomposition-local files for the run.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0003;@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0004;@repo/skills/decomposition-package-review/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0021,
ROOT_PATH,,Absolute path to the root under review.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0003;@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0004;@repo/skills/decomposition-package-review/SKILL.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0021,
DECOMPOSITION_ROOT,,Absolute path to _Decomposition/.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0003;@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0004;@repo/skills/decomposition-package-review/SKILL.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0021,
SCOPE_CHANGE_ROOT,,Absolute path to _ScopeChange/.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0003;@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0004;@repo/skills/decomposition-package-review/SKILL.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0021,
REVIEW_OUTPUT_PATH,,Markdown report path inside AllowedWriteTargets.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0003;@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0004;@repo/skills/decomposition-package-review/SKILL.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0021,
REVIEW_ONLY,,Inspect and report only.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0004;@repo/skills/decomposition-package-review/SKILL.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0018,
REVIEW_AND_REPAIR,,Perform only bounded decomposition-local repairs explicitly authorized by AllowedWriteTargets and mechanically derivable from already authoritative package truth.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0004;@repo/skills/decomposition-package-review/SKILL.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0018,
