doc_no,title,package,discipline,owner,current_rev,state,due_date,milestone,issue_purpose_plan,edms_ref,client_no,remarks,deliverable_type
26020-PKG-001-SOW,Earthworks for foundations — Scope of Work,26020-PKG-001,Civil,,A,in_work,,,,,,Package: Earthworks for foundations; Area 01; Standard Package,Scope of Work
26020-PKG-001-TDS,Earthworks for foundations — Technical Datasheet,26020-PKG-001,Civil,,A,in_work,,,,,,Package: Earthworks for foundations; Area 01; Standard Package,Technical Datasheet
26020-PKG-001-VDR,Earthworks for foundations — Vendor Documentation Requirements,26020-PKG-001,Civil,,A,in_work,,,,,,Package: Earthworks for foundations; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-001-BEC,Earthworks for foundations — Bid Evaluation Criteria,26020-PKG-001,Civil,,A,in_work,,,,,,Package: Earthworks for foundations; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-002-SOW,Earthworks for foundations — Scope of Work,26020-PKG-002,Civil,,A,in_work,,,,,,Package: Earthworks for foundations; Area 02; Standard Package,Scope of Work
26020-PKG-002-TDS,Earthworks for foundations — Technical Datasheet,26020-PKG-002,Civil,,A,in_work,,,,,,Package: Earthworks for foundations; Area 02; Standard Package,Technical Datasheet
26020-PKG-002-VDR,Earthworks for foundations — Vendor Documentation Requirements,26020-PKG-002,Civil,,A,in_work,,,,,,Package: Earthworks for foundations; Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-002-BEC,Earthworks for foundations — Bid Evaluation Criteria,26020-PKG-002,Civil,,A,in_work,,,,,,Package: Earthworks for foundations; Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-003-SOW,Site Grading — Scope of Work,26020-PKG-003,Civil,,A,in_work,,,,,,Package: Site Grading; Area 01; Standard Package,Scope of Work
26020-PKG-003-TDS,Site Grading — Technical Datasheet,26020-PKG-003,Civil,,A,in_work,,,,,,Package: Site Grading; Area 01; Standard Package,Technical Datasheet
26020-PKG-003-VDR,Site Grading — Vendor Documentation Requirements,26020-PKG-003,Civil,,A,in_work,,,,,,Package: Site Grading; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-003-BEC,Site Grading — Bid Evaluation Criteria,26020-PKG-003,Civil,,A,in_work,,,,,,Package: Site Grading; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-004-SOW,Site Grading — Scope of Work,26020-PKG-004,Civil,,A,in_work,,,,,,Package: Site Grading; Area 02; Standard Package,Scope of Work
26020-PKG-004-TDS,Site Grading — Technical Datasheet,26020-PKG-004,Civil,,A,in_work,,,,,,Package: Site Grading; Area 02; Standard Package,Technical Datasheet
26020-PKG-004-VDR,Site Grading — Vendor Documentation Requirements,26020-PKG-004,Civil,,A,in_work,,,,,,Package: Site Grading; Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-004-BEC,Site Grading — Bid Evaluation Criteria,26020-PKG-004,Civil,,A,in_work,,,,,,Package: Site Grading; Area 02; Standard Package,Bid Evaluation Criteria
